549.000,246.000,164.000,209.000
544.438,257.589,182.371,186.875
544.438,257.589,182.371,186.875
532.750,266.098,166.969,177.978
532.750,266.098,166.969,177.978
532.750,266.098,166.969,177.978
532.750,266.098,166.969,177.978
537.054,258.000,159.464,166.250
537.054,258.000,159.464,166.250
544.107,270.741,155.223,168.295
544.107,270.741,155.223,168.295
544.107,270.741,155.223,168.295
544.107,270.741,155.223,168.295
544.107,270.741,155.223,168.295
544.107,270.741,155.223,168.295
544.107,270.741,155.223,168.295
544.107,270.741,155.223,168.295
544.107,270.741,155.223,168.295
544.107,270.741,155.223,168.295
544.107,270.741,155.223,168.295
544.107,270.741,155.223,168.295
544.107,270.741,155.223,168.295
544.107,270.741,155.223,168.295
544.107,270.741,155.223,168.295
544.107,270.741,155.223,168.295
544.107,270.741,155.223,168.295
544.107,270.741,155.223,168.295
544.107,270.741,155.223,168.295
544.107,270.741,155.223,168.295
544.107,270.741,155.223,168.295
544.107,270.741,155.223,168.295
544.107,270.741,155.223,168.295
544.107,270.741,155.223,168.295
544.107,270.741,155.223,168.295
544.107,270.741,155.223,168.295
544.107,270.741,155.223,168.295
544.107,270.741,155.223,168.295
578.594,257.094,196.344,217.312
578.594,257.094,196.344,217.312
578.594,257.094,196.344,217.312
578.594,257.094,196.344,217.312
578.594,257.094,196.344,217.312
578.594,257.094,196.344,217.312
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
572.500,224.406,207.188,184.844
