602.000,236.000,449.000,412.000
602.000,236.000,449.000,412.000
570.179,233.750,489.589,463.326
570.179,233.750,489.589,463.326
574.098,232.839,504.844,429.857
574.098,232.839,504.844,429.857
553.455,228.362,510.402,429.857
553.455,228.362,510.402,429.857
562.844,233.071,506.353,452.696
562.844,233.071,506.353,452.696
532.527,240.393,537.107,462.643
532.527,240.393,537.107,462.643
568.518,222.830,548.321,469.366
568.518,222.830,548.321,469.366
572.804,208.214,538.393,487.411
572.804,208.214,538.393,487.411
576.991,177.107,550.179,531.321
576.991,177.107,550.179,531.321
570.375,177.616,573.062,523.500
570.375,177.616,573.062,523.500
580.656,171.804,591.094,563.134
580.656,171.804,591.094,563.134
580.656,171.804,591.094,563.134
580.656,171.804,591.094,563.134
572.893,130.058,628.116,582.853
572.893,130.058,628.116,582.853
602.902,125.241,641.179,573.219
602.902,125.241,641.179,573.219
602.902,125.241,641.179,573.219
602.902,125.241,641.179,573.219
602.902,125.241,641.179,573.219
602.902,125.241,641.179,573.219
542.772,120.424,650.446,578.036
542.772,120.424,650.446,578.036
542.772,120.424,650.446,578.036
542.772,120.424,650.446,578.036
542.772,120.424,650.446,578.036
542.772,120.424,650.446,578.036
496.571,130.058,675.857,582.853
496.571,130.058,675.857,582.853
496.571,130.058,675.857,582.853
496.571,130.058,675.857,582.853
496.571,130.058,675.857,582.853
496.571,130.058,675.857,582.853
496.571,130.058,675.857,582.853
496.571,130.058,675.857,582.853
516.071,134.875,649.732,558.768
516.071,134.875,649.732,558.768
516.071,134.875,649.732,558.768
516.071,134.875,649.732,558.768
588.884,154.000,559.246,519.750
588.884,154.000,559.246,519.750
588.884,154.000,559.246,519.750
588.884,154.000,559.246,519.750
588.884,154.000,559.246,519.750
588.884,154.000,559.246,519.750
613.286,105.580,524.388,502.562
613.286,105.580,524.388,502.562
617.411,112.460,551.241,499.821
617.411,112.460,551.241,499.821
637.987,121.000,563.179,505.607
637.987,121.000,563.179,505.607
637.987,121.000,563.179,505.607
637.987,121.000,563.179,505.607
637.987,121.000,563.179,505.607
637.987,121.000,563.179,505.607
637.987,121.000,563.179,505.607
637.987,121.000,563.179,505.607
693.487,96.339,661.299,573.219
693.487,96.339,661.299,573.219
692.228,77.071,610.580,606.938
692.228,77.071,610.580,606.938
679.000,89.232,648.000,601.143
679.000,89.232,648.000,601.143
690.781,57.804,648.884,616.571
690.781,57.804,648.884,616.571
645.009,62.621,688.018,606.938
645.009,62.621,688.018,606.938
645.009,62.621,688.018,606.938
645.009,62.621,688.018,606.938
656.054,77.071,656.688,606.938
656.054,77.071,656.688,606.938
656.054,77.071,656.688,606.938
627.964,158.960,625.714,539.500
663.871,197.496,608.585,505.781
663.871,197.496,608.585,505.781
692.527,202.312,573.857,500.964
692.527,202.312,573.857,500.964
691.670,192.679,580.295,525.049
691.670,192.679,580.295,525.049
696.455,231.214,581.491,481.696
696.455,231.214,581.491,481.696
695.299,207.129,576.692,515.415
695.299,207.129,576.692,515.415
649.254,192.679,606.174,549.134
649.254,192.679,606.174,549.134
630.411,173.411,583.625,544.317
630.411,173.411,583.625,544.317
646.857,202.312,527.357,520.232
646.857,202.312,527.357,520.232
609.643,213.982,538.571,511.696
