429.000,64.000,888.000,843.000
429.000,64.000,888.000,843.000
536.540,293.835,1139.116,688.826
536.540,293.835,1139.116,688.826
522.585,279.384,1122.272,727.362
522.585,279.384,1122.272,727.362
505.451,303.469,1036.603,717.728
505.451,303.469,1036.603,717.728
496.884,260.116,1036.603,751.446
496.884,260.116,1036.603,751.446
505.451,269.750,1019.469,746.629
505.451,269.750,1019.469,746.629
522.585,173.411,1105.138,833.335
522.585,173.411,1105.138,833.335
539.719,308.286,1096.571,722.545
539.719,308.286,1096.571,722.545
582.554,245.665,1122.272,761.080
582.554,245.665,1122.272,761.080
548.286,250.482,1113.705,789.982
548.286,250.482,1113.705,789.982
471.183,134.875,1225.076,886.321
471.183,134.875,1225.076,886.321
282.710,187.862,1370.714,847.786
282.710,187.862,1370.714,847.786
154.205,298.652,1404.982,741.812
154.205,298.652,1404.982,741.812
51.402,231.214,1516.353,794.799
51.402,231.214,1516.353,794.799
34.268,192.679,1507.786,842.969
34.268,192.679,1507.786,842.969
68.536,207.129,1516.353,847.786
68.536,207.129,1516.353,847.786
274.143,163.777,1499.219,867.054
274.143,163.777,1499.219,867.054
471.183,105.973,1430.683,910.406
471.183,105.973,1430.683,910.406
591.121,139.692,1345.013,910.406
591.121,139.692,1345.013,910.406
556.853,163.777,1362.147,886.321
556.853,163.777,1362.147,886.321
625.388,101.156,1276.478,987.478
625.388,101.156,1276.478,987.478
591.121,120.424,1259.344,895.955
591.121,120.424,1259.344,895.955
531.152,154.143,1165.107,876.688
531.152,154.143,1165.107,876.688
582.554,158.960,1190.808,871.871
582.554,158.960,1190.808,871.871
599.688,274.567,1199.375,775.531
599.688,274.567,1199.375,775.531
582.554,211.946,1199.375,833.335
582.554,211.946,1199.375,833.335
616.821,255.299,1233.643,785.165
616.821,255.299,1233.643,785.165
591.121,192.679,1156.540,852.603
591.121,192.679,1156.540,852.603
608.254,298.652,1173.674,741.812
608.254,298.652,1173.674,741.812
565.420,317.920,1139.406,727.362
565.420,317.920,1139.406,727.362
505.451,375.723,1139.406,650.290
505.451,375.723,1139.406,650.290
531.152,322.737,1113.705,708.094
531.152,322.737,1113.705,708.094
548.286,385.357,1122.272,650.290
548.286,385.357,1122.272,650.290
565.420,293.835,1070.871,703.277
565.420,293.835,1070.871,703.277
565.420,327.554,985.201,669.558
565.420,327.554,985.201,669.558
582.554,370.906,1053.737,655.107
582.554,370.906,1053.737,655.107
556.853,274.567,1002.335,693.643
556.853,274.567,1002.335,693.643
531.152,419.076,1010.902,582.853
531.152,419.076,1010.902,582.853
505.451,356.455,1028.036,631.022
505.451,356.455,1028.036,631.022
488.317,380.540,1010.902,602.121
488.317,380.540,1010.902,602.121
539.719,390.174,993.768,611.754
539.719,390.174,993.768,611.754
531.152,370.906,950.933,626.205
531.152,370.906,950.933,626.205
522.585,284.201,916.665,732.179
522.585,284.201,916.665,732.179
514.018,289.018,993.768,736.996
514.018,289.018,993.768,736.996
531.152,202.312,959.500,794.799
531.152,202.312,959.500,794.799
539.719,255.299,993.768,761.080
539.719,255.299,993.768,761.080
573.987,158.960,993.768,814.067
573.987,158.960,993.768,814.067
565.420,149.326,959.500,818.884
565.420,149.326,959.500,818.884
625.388,216.763,950.933,741.812
625.388,216.763,950.933,741.812
661.790,187.862,949.152,770.714
661.790,187.862,949.152,770.714
671.094,192.679,897.188,741.812
671.094,192.679,897.188,741.812
706.393,313.103,813.723,626.205
706.393,313.103,813.723,626.205
704.000,332.371,804.938,592.487
704.000,332.371,804.938,592.487
721.304,332.371,765.616,587.670
721.304,332.371,765.616,587.670
742.116,313.103,777.188,587.670
742.116,313.103,777.188,587.670
737.375,293.835,748.607,592.487
737.375,293.835,748.607,592.487
768.562,356.455,735.406,563.585
768.562,356.455,735.406,563.585
774.750,351.638,753.357,558.768
774.750,351.638,753.357,558.768
806.804,385.357,834.147,520.232
806.804,385.357,834.147,520.232
824.464,327.554,813.701,563.585
824.464,327.554,813.701,563.585
816.554,308.286,805.634,563.585
816.554,308.286,805.634,563.585
814.464,404.625,800.080,510.598
814.464,404.625,800.080,510.598
822.237,361.272,827.879,544.317
822.237,361.272,827.879,544.317
872.938,361.272,811.232,558.768
872.938,361.272,811.232,558.768
858.219,346.821,807.562,558.768
858.219,346.821,807.562,558.768
856.125,361.272,773.000,549.134
856.125,361.272,773.000,549.134
835.103,284.201,811.219,602.121
835.103,284.201,811.219,602.121
845.951,308.286,778.487,587.670
845.951,308.286,778.487,587.670
825.165,327.554,832.415,568.402
825.165,327.554,832.415,568.402
794.661,303.469,853.929,587.670
794.661,303.469,853.929,587.670
757.022,293.835,913.504,582.853
757.022,293.835,913.504,582.853
765.603,284.201,855.500,587.670
765.603,284.201,855.500,587.670
787.821,308.286,885.594,578.036
787.821,308.286,885.594,578.036
686.598,313.103,928.013,573.219
686.598,313.103,928.013,573.219
680.384,279.384,942.946,621.388
680.384,279.384,942.946,621.388
605.540,293.835,983.080,606.938
605.540,293.835,983.080,606.938
525.000,274.567,1096.500,650.290
525.000,274.567,1096.500,650.290
514.018,279.384,1130.839,669.558
514.018,279.384,1130.839,669.558
514.018,322.737,1173.674,616.571
514.018,322.737,1173.674,616.571
548.286,351.638,1156.540,568.402
548.286,351.638,1156.540,568.402
556.853,284.201,1105.138,606.938
556.853,284.201,1105.138,606.938
496.884,231.214,1113.705,645.473
496.884,231.214,1113.705,645.473
368.379,231.214,1199.375,621.388
368.379,231.214,1199.375,621.388
462.616,202.312,1156.540,626.205
462.616,202.312,1156.540,626.205
342.679,221.580,1285.045,592.487
342.679,221.580,1285.045,592.487
308.411,221.580,1302.179,573.219
308.411,221.580,1302.179,573.219
257.009,183.045,1387.848,611.754
257.009,183.045,1387.848,611.754
231.308,211.946,1413.549,573.219
231.308,211.946,1413.549,573.219
145.638,202.312,1507.786,602.121
145.638,202.312,1507.786,602.121
85.670,279.384,1559.188,529.866
85.670,279.384,1559.188,529.866
351.246,308.286,1353.580,529.866
351.246,308.286,1353.580,529.866
385.513,303.469,1250.777,525.049
385.513,303.469,1250.777,525.049
351.246,327.554,1216.509,505.781
351.246,327.554,1216.509,505.781
308.411,322.737,1207.942,520.232
308.411,322.737,1207.942,520.232
368.379,284.201,1165.107,549.134
368.379,284.201,1165.107,549.134
325.545,327.554,1276.478,500.964
325.545,327.554,1276.478,500.964
419.781,346.821,1285.045,476.879
419.781,346.821,1285.045,476.879
556.853,313.103,1233.643,505.781
556.853,313.103,1233.643,505.781
479.750,279.384,1327.879,558.768
479.750,279.384,1327.879,558.768
445.482,322.737,1387.848,510.598
445.482,322.737,1387.848,510.598
376.946,274.567,1422.116,568.402
376.946,274.567,1422.116,568.402
257.009,269.750,1550.621,592.487
257.009,269.750,1550.621,592.487
257.009,240.848,1559.188,640.656
257.009,240.848,1559.188,640.656
179.906,264.933,1584.888,626.205
179.906,264.933,1584.888,626.205
145.638,245.665,1661.991,645.473
145.638,245.665,1661.991,645.473
239.875,231.214,1490.652,635.839
239.875,231.214,1490.652,635.839
119.938,250.482,1627.723,606.938
119.938,250.482,1627.723,606.938
145.638,236.031,1542.054,602.121
145.638,236.031,1542.054,602.121
282.710,255.299,1430.683,587.670
282.710,255.299,1430.683,587.670
351.246,245.665,1370.714,597.304
351.246,245.665,1370.714,597.304
419.781,279.384,1336.446,563.585
419.781,279.384,1336.446,563.585
488.317,264.933,1293.612,578.036
488.317,264.933,1293.612,578.036
488.317,255.299,1336.446,573.219
488.317,255.299,1336.446,573.219
531.152,274.567,1302.179,539.500
531.152,274.567,1302.179,539.500
531.152,274.567,1302.179,539.500
531.152,274.567,1302.179,539.500
531.152,274.567,1302.179,539.500
531.152,274.567,1302.179,539.500
531.152,274.567,1302.179,539.500
531.152,274.567,1302.179,539.500
531.152,274.567,1302.179,539.500
531.152,274.567,1302.179,539.500
531.152,274.567,1302.179,539.500
531.152,274.567,1302.179,539.500
531.152,274.567,1302.179,539.500
531.152,274.567,1302.179,539.500
531.152,274.567,1302.179,539.500
531.152,274.567,1302.179,539.500
531.152,274.567,1302.179,539.500
531.152,274.567,1302.179,539.500
531.152,274.567,1302.179,539.500
531.152,274.567,1302.179,539.500
531.152,274.567,1302.179,539.500
531.152,274.567,1302.179,539.500
531.152,274.567,1302.179,539.500
531.152,274.567,1302.179,539.500
531.152,274.567,1302.179,539.500
531.152,274.567,1302.179,539.500
531.152,274.567,1302.179,539.500
531.152,274.567,1302.179,539.500
531.152,274.567,1302.179,539.500
531.152,274.567,1302.179,539.500
531.152,274.567,1302.179,539.500
531.152,274.567,1302.179,539.500
531.152,274.567,1302.179,539.500
531.152,274.567,1302.179,539.500
753.933,419.076,1042.857,462.429
753.933,419.076,1042.857,462.429
753.933,419.076,1042.857,462.429
753.933,419.076,1042.857,462.429
753.933,419.076,1042.857,462.429
753.933,419.076,1042.857,462.429
467.982,496.147,1100.491,553.951
467.982,496.147,1100.491,553.951
265.576,438.344,1285.045,558.768
265.576,438.344,1285.045,558.768
539.719,394.991,1233.643,573.219
539.719,394.991,1233.643,573.219
659.656,423.893,1088.004,510.598
659.656,423.893,1088.004,510.598
663.594,337.188,1144.384,597.304
663.594,337.188,1144.384,597.304
616.821,375.723,1182.241,549.134
616.821,375.723,1182.241,549.134
556.853,337.188,1293.612,606.938
556.853,337.188,1293.612,606.938
565.420,313.103,1302.179,640.656
565.420,313.103,1302.179,640.656
591.121,327.554,1285.045,645.473
591.121,327.554,1285.045,645.473
556.853,337.188,1319.312,631.022
556.853,337.188,1319.312,631.022
573.987,351.638,1276.478,606.938
573.987,351.638,1276.478,606.938
548.286,380.540,1345.013,592.487
548.286,380.540,1345.013,592.487
548.286,385.357,1267.911,587.670
548.286,385.357,1267.911,587.670
514.018,414.259,1242.210,563.585
514.018,414.259,1242.210,563.585
445.482,380.540,1345.013,606.938
445.482,380.540,1345.013,606.938
411.214,390.174,1362.147,602.121
411.214,390.174,1362.147,602.121
419.781,390.174,1293.612,631.022
419.781,390.174,1293.612,631.022
376.946,419.076,1439.250,621.388
376.946,419.076,1439.250,621.388
419.781,423.893,1336.446,621.388
419.781,423.893,1336.446,621.388
436.915,467.246,1259.344,582.853
436.915,467.246,1259.344,582.853
471.183,496.147,1225.076,544.317
471.183,496.147,1225.076,544.317
522.585,491.330,1122.272,558.768
522.585,491.330,1122.272,558.768
573.987,457.612,1156.540,597.304
573.987,457.612,1156.540,597.304
599.688,409.442,1199.375,621.388
599.688,409.442,1199.375,621.388
556.853,423.893,1327.879,573.219
556.853,423.893,1327.879,573.219
633.955,385.357,1302.179,592.487
633.955,385.357,1302.179,592.487
608.254,356.455,1302.179,597.304
608.254,356.455,1302.179,597.304
599.688,356.455,1293.612,597.304
599.688,356.455,1293.612,597.304
573.987,361.272,1319.312,587.670
573.987,361.272,1319.312,587.670
599.688,351.638,1267.911,587.670
599.688,351.638,1267.911,587.670
633.955,390.174,1216.509,544.317
633.955,390.174,1216.509,544.317
599.688,361.272,1302.179,582.853
599.688,361.272,1302.179,582.853
625.388,366.089,1293.612,582.853
625.388,366.089,1293.612,582.853
599.688,351.638,1285.045,597.304
599.688,351.638,1285.045,597.304
633.955,390.174,1276.478,592.487
633.955,390.174,1276.478,592.487
642.522,404.625,1233.643,549.134
642.522,404.625,1233.643,549.134
625.388,399.808,1242.210,553.951
625.388,399.808,1242.210,553.951
651.089,366.089,1233.643,587.670
651.089,366.089,1233.643,587.670
625.388,375.723,1242.210,568.402
625.388,375.723,1242.210,568.402
719.625,385.357,1122.272,558.768
719.625,385.357,1122.272,558.768
673.121,380.540,1212.433,549.134
673.121,380.540,1212.433,549.134
625.388,385.357,1259.344,553.951
625.388,385.357,1259.344,553.951
616.821,370.906,1293.612,573.219
616.821,370.906,1293.612,573.219
651.089,390.174,1225.076,544.317
651.089,390.174,1225.076,544.317
642.522,399.808,1293.612,549.134
642.522,399.808,1293.612,549.134
659.656,385.357,1216.509,553.951
659.656,385.357,1216.509,553.951
651.089,380.540,1259.344,568.402
651.089,380.540,1259.344,568.402
676.790,380.540,1259.344,563.585
676.790,380.540,1259.344,563.585
668.223,380.540,1216.509,563.585
668.223,380.540,1216.509,563.585
625.388,385.357,1259.344,558.768
625.388,385.357,1259.344,558.768
633.955,380.540,1319.312,553.951
633.955,380.540,1319.312,553.951
573.987,390.174,1353.580,549.134
573.987,390.174,1353.580,549.134
582.554,404.625,1327.879,544.317
582.554,404.625,1327.879,544.317
616.821,419.076,1310.746,534.683
616.821,419.076,1310.746,534.683
642.522,438.344,1267.911,520.232
642.522,438.344,1267.911,520.232
676.790,438.344,1225.076,505.781
676.790,438.344,1225.076,505.781
633.955,419.076,1353.580,549.134
633.955,419.076,1353.580,549.134
685.357,428.710,1285.045,534.683
685.357,428.710,1285.045,534.683
719.625,423.893,1190.808,525.049
719.625,423.893,1190.808,525.049
739.839,414.259,1170.616,529.866
739.839,414.259,1170.616,529.866
742.750,438.344,1142.643,505.781
742.750,438.344,1142.643,505.781
722.000,419.076,1246.875,529.866
722.000,419.076,1246.875,529.866
608.254,380.540,1353.580,558.768
608.254,380.540,1353.580,558.768
582.554,404.625,1336.446,534.683
582.554,404.625,1336.446,534.683
616.821,375.723,1276.478,549.134
616.821,375.723,1276.478,549.134
711.058,370.906,1216.509,558.768
711.058,370.906,1216.509,558.768
659.656,370.906,1242.210,578.036
659.656,370.906,1242.210,578.036
651.089,385.357,1285.045,558.768
651.089,385.357,1285.045,558.768
762.460,366.089,1139.406,568.402
762.460,366.089,1139.406,568.402
727.281,366.089,1191.719,563.585
727.281,366.089,1191.719,563.585
701.585,385.357,1217.415,549.134
701.585,385.357,1217.415,549.134
805.295,399.808,1096.571,520.232
805.295,399.808,1096.571,520.232
811.500,390.174,1139.143,529.866
811.500,390.174,1139.143,529.866
775.638,351.638,1183.339,568.402
775.638,351.638,1183.339,568.402
710.589,356.455,1241.518,558.768
710.589,356.455,1241.518,558.768
728.192,346.821,1242.210,563.585
728.192,346.821,1242.210,563.585
736.759,342.004,1242.210,578.036
736.759,342.004,1242.210,578.036
719.625,370.906,1233.643,529.866
719.625,370.906,1233.643,529.866
830.996,380.540,1096.571,505.781
830.996,380.540,1096.571,505.781
851.134,361.272,1083.455,529.866
851.134,361.272,1083.455,529.866
806.902,385.357,1196.464,529.866
806.902,385.357,1196.464,529.866
783.420,390.174,1168.259,520.232
783.420,390.174,1168.259,520.232
811.879,394.991,1164.527,520.232
811.879,394.991,1164.527,520.232
782.188,366.089,1225.500,563.585
782.188,366.089,1225.500,563.585
831.991,380.540,1170.625,558.768
831.991,380.540,1170.625,558.768
856.188,366.089,1174.688,563.585
856.188,366.089,1174.688,563.585
948.179,409.442,1057.643,525.049
948.179,409.442,1057.643,525.049
979.777,375.723,1075.446,597.304
979.777,375.723,1075.446,597.304
992.058,356.455,1033.080,597.304
992.058,356.455,1033.080,597.304
1048.812,399.808,987.594,573.219
1048.812,399.808,987.594,573.219
1069.938,385.357,960.094,563.585
1069.938,385.357,960.094,563.585
1085.045,394.991,961.277,587.670
1085.045,394.991,961.277,587.670
1144.210,409.442,894.473,568.402
1144.210,409.442,894.473,568.402
1122.429,447.978,884.429,553.951
1122.429,447.978,884.429,553.951
1077.143,366.089,936.714,621.388
1077.143,366.089,936.714,621.388
1085.375,414.259,946.446,597.304
1085.375,414.259,946.446,597.304
1055.268,404.625,945.098,587.670
1055.268,404.625,945.098,587.670
1037.402,317.920,1009.366,669.558
1037.402,317.920,1009.366,669.558
995.643,313.103,1042.929,679.192
995.643,313.103,1042.929,679.192
929.491,356.455,1093.304,645.473
929.491,356.455,1093.304,645.473
912.295,293.835,1161.018,712.911
912.295,293.835,1161.018,712.911
838.786,293.835,1224.750,708.094
838.786,293.835,1224.750,708.094
832.643,337.188,1207.964,655.107
