504.000,214.000,504.000,486.000
504.000,214.000,504.000,486.000
504.000,214.000,504.000,486.000
599.214,52.299,308.170,519.504
599.214,52.299,308.170,519.504
609.625,110.375,295.955,465.152
609.625,110.375,295.955,465.152
647.286,175.375,269.714,465.125
647.286,175.375,269.714,465.125
647.286,175.375,269.714,465.125
647.286,175.375,269.714,465.125
660.629,85.429,233.103,438.286
660.629,85.429,233.103,438.286
630.679,143.866,197.964,393.000
630.679,143.866,197.964,393.000
740.571,172.321,266.143,489.393
740.571,172.321,266.143,489.393
536.750,289.911,240.179,396.496
536.750,289.911,240.179,396.496
536.750,289.911,240.179,396.496
536.750,289.911,240.179,396.496
511.857,49.286,223.429,476.429
511.857,49.286,223.429,476.429
511.857,49.286,223.429,476.429
511.857,49.286,223.429,476.429
511.857,49.286,223.429,476.429
511.857,49.286,223.429,476.429
511.857,49.286,223.429,476.429
511.857,49.286,223.429,476.429
930.746,110.531,247.942,491.250
930.746,110.531,247.942,491.250
885.594,112.000,226.817,448.000
885.594,112.000,226.817,448.000
862.183,125.679,189.085,417.696
862.183,125.679,189.085,417.696
845.728,191.170,213.339,378.799
845.728,191.170,213.339,378.799
825.411,185.018,234.562,416.290
825.411,185.018,234.562,416.290
815.232,227.946,241.268,410.304
815.232,227.946,241.268,410.304
810.531,272.304,249.938,367.018
810.531,272.304,249.938,367.018
805.143,304.188,180.357,302.625
805.143,304.188,180.357,302.625
779.045,342.018,169.473,291.375
779.045,342.018,169.473,291.375
754.759,350.143,174.558,266.129
754.759,350.143,174.558,266.129
757.929,344.085,151.473,261.161
757.929,344.085,151.473,261.161
756.125,340.750,148.625,253.688
756.125,340.750,148.625,253.688
767.723,344.938,122.062,239.143
767.723,344.938,122.062,239.143
757.554,337.196,143.241,260.652
757.554,337.196,143.241,260.652
723.621,354.250,173.946,243.438
723.621,354.250,173.946,243.438
707.107,341.750,150.750,260.335
707.107,341.750,150.750,260.335
646.661,341.040,135.339,248.129
646.661,341.040,135.339,248.129
648.188,333.375,102.375,234.000
648.188,333.375,102.375,234.000
648.188,333.375,102.375,234.000
648.188,333.375,102.375,234.000
648.188,333.375,102.375,234.000
648.188,333.375,102.375,234.000
648.188,333.375,102.375,234.000
648.188,333.375,102.375,234.000
648.188,333.375,102.375,234.000
648.188,333.375,102.375,234.000
648.188,333.375,102.375,234.000
648.188,333.375,102.375,234.000
648.188,333.375,102.375,234.000
648.188,333.375,102.375,234.000
523.071,260.987,106.902,284.607
523.071,260.987,106.902,284.607
523.071,260.987,106.902,284.607
523.071,260.987,106.902,284.607
523.071,260.987,106.902,284.607
523.071,260.987,106.902,284.607
523.071,260.987,106.902,284.607
523.071,260.987,106.902,284.607
523.071,260.987,106.902,284.607
523.071,260.987,106.902,284.607
523.071,260.987,106.902,284.607
523.071,260.987,106.902,284.607
523.071,260.987,106.902,284.607
523.071,260.987,106.902,284.607
523.071,260.987,106.902,284.607
523.071,260.987,106.902,284.607
523.071,260.987,106.902,284.607
523.071,260.987,106.902,284.607
523.071,260.987,106.902,284.607
523.071,260.987,106.902,284.607
523.071,260.987,106.902,284.607
523.071,260.987,106.902,284.607
523.071,260.987,106.902,284.607
523.071,260.987,106.902,284.607
