1215.000,139.000,63.000,102.000
1215.000,139.000,63.000,102.000
1215.000,139.000,63.000,102.000
1215.000,139.000,63.000,102.000
1215.000,139.000,63.000,102.000
1215.000,139.000,63.000,102.000
1215.000,139.000,63.000,102.000
1215.000,139.000,63.000,102.000
1215.000,139.000,63.000,102.000
1215.000,139.000,63.000,102.000
1215.000,139.000,63.000,102.000
1215.000,139.000,63.000,102.000
1215.000,139.000,63.000,102.000
1215.000,139.000,63.000,102.000
1215.000,139.000,63.000,102.000
1215.000,139.000,63.000,102.000
1215.000,139.000,63.000,102.000
1134.156,72.281,40.688,60.375
1134.156,72.281,40.688,60.375
1134.156,72.281,40.688,60.375
1134.156,72.281,40.688,60.375
1134.156,72.281,40.688,60.375
1134.156,72.281,40.688,60.375
1119.759,68.455,34.929,70.875
1119.759,68.455,34.929,70.875
1119.759,68.455,34.929,70.875
1119.759,68.455,34.929,70.875
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
1094.000,75.469,39.531,72.594
