1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1003.000,179.000,68.000,82.000
1293.357,280.571,87.500,191.071
1293.357,280.571,87.500,191.071
1293.357,280.571,87.500,191.071
1293.357,280.571,87.500,191.071
1293.357,280.571,87.500,191.071
1293.357,280.571,87.500,191.071
1293.357,280.571,87.500,191.071
1293.357,280.571,87.500,191.071
1293.357,280.571,87.500,191.071
1293.357,280.571,87.500,191.071
1293.357,280.571,87.500,191.071
1293.357,280.571,87.500,191.071
1293.357,280.571,87.500,191.071
1293.357,280.571,87.500,191.071
1293.357,280.571,87.500,191.071
1293.357,280.571,87.500,191.071
1293.357,280.571,87.500,191.071
1293.357,280.571,87.500,191.071
1293.357,280.571,87.500,191.071
1293.357,280.571,87.500,191.071
1293.357,280.571,87.500,191.071
1293.357,280.571,87.500,191.071
1293.357,280.571,87.500,191.071
1293.357,280.571,87.500,191.071
1293.357,280.571,87.500,191.071
1293.357,280.571,87.500,191.071
1253.312,219.750,103.125,268.125
1253.312,219.750,103.125,268.125
1253.312,219.750,103.125,268.125
1253.312,219.750,103.125,268.125
1253.312,219.750,103.125,268.125
1253.312,219.750,103.125,268.125
1253.312,219.750,103.125,268.125
1253.312,219.750,103.125,268.125
1253.312,219.750,103.125,268.125
1253.312,219.750,103.125,268.125
1326.107,539.241,76.179,253.929
1326.107,539.241,76.179,253.929
1296.121,643.040,87.344,212.121
1296.121,643.040,87.344,212.121
1285.295,658.853,93.817,208.482
1285.295,658.853,93.817,208.482
1286.420,690.781,92.210,165.978
1286.420,690.781,92.210,165.978
1286.420,690.781,92.210,165.978
1286.420,690.781,92.210,165.978
1294.763,701.754,81.201,164.129
1294.763,701.754,81.201,164.129
1294.763,701.754,81.201,164.129
1294.763,701.754,81.201,164.129
1305.884,689.429,82.071,162.433
1305.884,689.429,82.071,162.433
1297.094,688.491,84.469,172.607
1297.094,688.491,84.469,172.607
1355.964,716.321,76.339,108.571
1355.964,716.321,76.339,108.571
1355.964,716.321,76.339,108.571
1355.964,716.321,76.339,108.571
1315.375,695.263,59.152,143.147
1315.375,695.263,59.152,143.147
1309.344,693.375,56.250,147.656
1309.344,693.375,56.250,147.656
1306.625,663.487,70.875,133.482
1306.625,663.487,70.875,133.482
1297.027,716.875,61.478,123.375
1297.027,716.875,61.478,123.375
1315.402,713.643,59.281,142.071
1315.402,713.643,59.281,142.071
1315.402,713.643,59.281,142.071
1315.402,713.643,59.281,142.071
1315.402,713.643,59.281,142.071
1315.402,713.643,59.281,142.071
1315.402,713.643,59.281,142.071
1315.402,713.643,59.281,142.071
1309.429,636.286,99.429,207.143
1309.429,636.286,99.429,207.143
1309.429,636.286,99.429,207.143
1309.429,636.286,99.429,207.143
1309.429,636.286,99.429,207.143
1309.429,636.286,99.429,207.143
1309.429,636.286,99.429,207.143
1309.429,636.286,99.429,207.143
1309.429,636.286,99.429,207.143
1309.429,636.286,99.429,207.143
1296.571,663.853,69.683,196.085
1296.571,663.853,69.683,196.085
1296.571,663.853,69.683,196.085
1296.571,663.853,69.683,196.085
1273.241,635.071,98.839,225.683
1273.241,635.071,98.839,225.683
1273.241,635.071,98.839,225.683
1273.241,635.071,98.839,225.683
1268.777,661.089,88.795,196.741
1268.777,661.089,88.795,196.741
1229.379,706.929,100.518,144.643
1229.379,706.929,100.518,144.643
1229.379,706.929,100.518,144.643
1229.379,706.929,100.518,144.643
1173.098,721.478,87.054,205.973
1173.098,721.478,87.054,205.973
1173.098,721.478,87.054,205.973
1173.098,721.478,87.054,205.973
1173.098,721.478,87.054,205.973
1173.098,721.478,87.054,205.973
1173.098,721.478,87.054,205.973
1173.098,721.478,87.054,205.973
1173.098,721.478,87.054,205.973
1173.098,721.478,87.054,205.973
1173.098,721.478,87.054,205.973
1173.098,721.478,87.054,205.973
1173.098,721.478,87.054,205.973
1173.098,721.478,87.054,205.973
1173.098,721.478,87.054,205.973
1173.098,721.478,87.054,205.973
915.960,817.049,81.763,119.920
915.960,817.049,81.763,119.920
915.960,817.049,81.763,119.920
915.960,817.049,81.763,119.920
943.955,793.603,52.286,134.348
943.955,793.603,52.286,134.348
945.795,823.000,68.482,136.107
945.795,823.000,68.482,136.107
940.790,818.420,64.071,125.473
940.790,818.420,64.071,125.473
940.790,818.420,64.071,125.473
940.790,818.420,64.071,125.473
940.790,818.420,64.071,125.473
940.790,818.420,64.071,125.473
940.790,818.420,64.071,125.473
940.790,818.420,64.071,125.473
940.790,818.420,64.071,125.473
933.893,785.263,54.830,163.299
933.893,785.263,54.830,163.299
933.893,785.263,54.830,163.299
933.893,785.263,54.830,163.299
933.893,785.263,54.830,163.299
933.893,785.263,54.830,163.299
933.893,785.263,54.830,163.299
933.893,785.263,54.830,163.299
933.893,785.263,54.830,163.299
933.893,785.263,54.830,163.299
933.893,785.263,54.830,163.299
933.893,785.263,54.830,163.299
933.893,785.263,54.830,163.299
933.893,785.263,54.830,163.299
933.893,785.263,54.830,163.299
904.085,816.696,56.830,201.897
904.085,816.696,56.830,201.897
904.085,816.696,56.830,201.897
904.085,816.696,56.830,201.897
904.085,816.696,56.830,201.897
904.085,816.696,56.830,201.897
904.085,816.696,56.830,201.897
904.085,816.696,56.830,201.897
744.714,817.978,86.518,142.875
744.714,817.978,86.518,142.875
767.812,820.312,70.312,128.964
767.812,820.312,70.312,128.964
767.812,820.312,70.312,128.964
767.812,820.312,70.312,128.964
767.812,820.312,70.312,128.964
767.812,820.312,70.312,128.964
756.504,798.839,78.214,158.058
756.504,798.839,78.214,158.058
770.143,770.612,76.125,176.598
770.143,770.612,76.125,176.598
770.143,770.612,76.125,176.598
770.143,770.612,76.125,176.598
770.143,770.612,76.125,176.598
770.143,770.612,76.125,176.598
791.473,825.656,72.054,118.888
791.473,825.656,72.054,118.888
791.473,825.656,72.054,118.888
791.473,825.656,72.054,118.888
763.549,745.085,78.790,176.906
763.549,745.085,78.790,176.906
763.549,745.085,78.790,176.906
763.549,745.085,78.790,176.906
772.129,810.054,88.504,126.616
772.129,810.054,88.504,126.616
772.129,810.054,88.504,126.616
