780.000,340.000,466.000,277.000
577.790,367.201,759.598,252.174
577.790,367.201,759.598,252.174
435.312,356.455,1066.754,346.821
435.312,356.455,1066.754,346.821
385.513,313.103,1173.674,370.906
385.513,313.103,1173.674,370.906
385.513,342.004,1207.942,356.455
385.513,342.004,1207.942,356.455
385.513,342.004,1207.942,356.455
385.513,342.004,1207.942,356.455
411.214,346.821,1173.674,361.272
411.214,346.821,1173.674,361.272
394.080,317.920,1182.241,385.357
394.080,317.920,1182.241,385.357
462.616,342.004,1113.705,366.089
462.616,342.004,1113.705,366.089
436.915,351.638,1122.272,351.638
436.915,351.638,1122.272,351.638
445.482,370.906,1113.705,337.188
445.482,370.906,1113.705,337.188
394.080,356.455,1147.973,337.188
394.080,356.455,1147.973,337.188
462.616,351.638,1096.571,342.004
462.616,351.638,1096.571,342.004
488.317,332.371,1070.871,351.638
488.317,332.371,1070.871,351.638
479.750,332.371,1062.304,351.638
479.750,332.371,1062.304,351.638
419.781,317.920,1079.438,380.540
419.781,317.920,1079.438,380.540
454.049,303.469,1045.170,390.174
454.049,303.469,1045.170,390.174
479.750,298.652,993.768,370.906
479.750,298.652,993.768,370.906
462.616,284.201,993.768,370.906
462.616,284.201,993.768,370.906
514.018,303.469,959.500,375.723
514.018,303.469,959.500,375.723
445.482,322.737,1088.004,361.272
445.482,322.737,1088.004,361.272
548.286,303.469,950.933,380.540
548.286,303.469,950.933,380.540
479.750,313.103,1028.036,370.906
479.750,313.103,1028.036,370.906
479.750,317.920,1045.170,370.906
479.750,317.920,1045.170,370.906
445.482,337.188,1105.138,361.272
445.482,337.188,1105.138,361.272
488.317,313.103,1019.469,366.089
488.317,313.103,1019.469,366.089
514.018,327.554,1028.036,361.272
514.018,327.554,1028.036,361.272
556.853,317.920,1010.902,380.540
556.853,317.920,1010.902,380.540
573.987,366.089,985.201,366.089
573.987,366.089,985.201,366.089
608.254,375.723,933.799,366.089
608.254,375.723,933.799,366.089
581.857,375.723,986.143,361.272
581.857,375.723,986.143,361.272
591.121,346.821,942.366,361.272
591.121,346.821,942.366,361.272
532.321,361.272,1031.554,342.004
532.321,361.272,1031.554,342.004
539.719,361.272,1036.603,351.638
539.719,361.272,1036.603,351.638
582.554,366.089,985.201,366.089
582.554,366.089,985.201,366.089
625.388,342.004,925.232,375.723
625.388,342.004,925.232,375.723
581.777,361.272,1023.554,346.821
581.777,361.272,1023.554,346.821
591.121,337.188,1010.902,370.906
591.121,337.188,1010.902,370.906
582.554,332.371,993.768,356.455
582.554,332.371,993.768,356.455
642.522,337.188,968.067,375.723
642.522,337.188,968.067,375.723
633.330,322.737,970.473,375.723
633.330,322.737,970.473,375.723
584.714,342.004,1017.393,370.906
584.714,342.004,1017.393,370.906
625.388,351.638,968.067,370.906
625.388,351.638,968.067,370.906
554.603,370.906,1046.317,346.821
554.603,370.906,1046.317,346.821
522.585,361.272,1062.304,351.638
522.585,361.272,1062.304,351.638
625.388,356.455,959.500,346.821
625.388,356.455,959.500,346.821
508.152,356.455,1093.616,361.272
508.152,356.455,1093.616,361.272
599.688,351.638,1002.335,356.455
599.688,351.638,1002.335,356.455
565.420,370.906,1019.469,342.004
565.420,370.906,1019.469,342.004
608.254,380.540,968.067,351.638
608.254,380.540,968.067,351.638
685.821,366.089,946.000,366.089
685.821,366.089,946.000,366.089
729.054,366.089,884.420,356.455
729.054,366.089,884.420,356.455
689.714,385.357,929.647,337.188
689.714,385.357,929.647,337.188
681.768,385.357,973.821,346.821
681.768,385.357,973.821,346.821
609.438,394.991,1033.009,327.554
609.438,394.991,1033.009,327.554
659.656,390.174,1010.902,327.554
659.656,390.174,1010.902,327.554
661.116,385.357,982.982,342.004
661.116,385.357,982.982,342.004
722.750,385.357,915.750,337.188
722.750,385.357,915.750,337.188
804.366,366.089,826.232,356.455
804.366,366.089,826.232,356.455
797.054,361.272,812.692,356.455
797.054,361.272,812.692,356.455
790.562,366.089,805.000,370.906
790.562,366.089,805.000,370.906
774.768,356.455,820.393,370.906
774.768,356.455,820.393,370.906
764.330,346.821,862.348,370.906
764.330,346.821,862.348,370.906
753.875,327.554,858.906,356.455
753.875,327.554,858.906,356.455
725.790,351.638,915.545,366.089
725.790,351.638,915.545,366.089
728.469,346.821,941.531,380.540
728.469,346.821,941.531,380.540
711.750,366.089,956.393,380.540
711.750,366.089,956.393,380.540
693.875,370.906,994.420,385.357
693.875,370.906,994.420,385.357
682.643,361.272,1033.009,399.808
682.643,361.272,1033.009,399.808
294.125,337.188,1508.812,423.893
294.125,337.188,1508.812,423.893
248.442,327.554,1542.054,433.527
