0.000,458.000,1867.000,180.000
0.000,452.795,1876.165,187.862
0.000,452.795,1876.165,187.862
0.000,481.696,1859.031,173.411
0.000,481.696,1859.031,173.411
17.134,510.598,1816.196,173.411
17.134,510.598,1816.196,173.411
51.402,539.500,1713.393,163.777
51.402,539.500,1713.393,163.777
25.701,544.317,1713.393,163.777
25.701,544.317,1713.393,163.777
25.701,558.768,1721.960,154.143
25.701,558.768,1721.960,154.143
17.134,505.781,1781.929,178.228
17.134,505.781,1781.929,178.228
8.567,505.781,1773.362,187.862
8.567,505.781,1773.362,187.862
25.701,486.513,1764.795,183.045
25.701,486.513,1764.795,183.045
25.701,481.696,1721.960,168.594
25.701,481.696,1721.960,168.594
17.134,505.781,1756.228,168.594
17.134,505.781,1756.228,168.594
17.134,515.415,1739.094,163.777
17.134,515.415,1739.094,163.777
25.701,515.415,1713.393,168.594
25.701,515.415,1713.393,168.594
25.701,520.232,1739.094,168.594
25.701,520.232,1739.094,168.594
25.701,539.500,1764.795,168.594
25.701,539.500,1764.795,168.594
34.268,539.500,1747.661,149.326
34.268,539.500,1747.661,149.326
25.701,529.866,1799.063,144.509
25.701,529.866,1799.063,144.509
8.567,510.598,1773.362,144.509
8.567,510.598,1773.362,144.509
0.000,496.147,1807.629,158.960
0.000,496.147,1807.629,158.960
0.000,510.598,1747.661,149.326
0.000,510.598,1747.661,149.326
0.000,549.134,1713.393,158.960
0.000,549.134,1713.393,158.960
8.567,515.415,1713.393,154.143
8.567,515.415,1713.393,154.143
34.268,525.049,1661.991,154.143
34.268,525.049,1661.991,154.143
34.268,520.232,1653.424,158.960
34.268,520.232,1653.424,158.960
25.701,481.696,1653.424,163.777
25.701,481.696,1653.424,163.777
34.268,481.696,1584.888,154.143
34.268,481.696,1584.888,154.143
34.268,544.317,1584.888,149.326
34.268,544.317,1584.888,149.326
59.969,549.134,1482.085,158.960
59.969,549.134,1482.085,158.960
42.835,553.951,1567.754,158.960
42.835,553.951,1567.754,158.960
51.402,520.232,1567.754,163.777
