655.000,472.000,199.000,145.000
655.000,472.000,199.000,145.000
655.000,472.000,199.000,145.000
655.000,472.000,199.000,145.000
655.000,472.000,199.000,145.000
665.857,486.210,230.946,156.103
665.857,486.210,230.946,156.103
665.857,486.210,230.946,156.103
665.857,486.210,230.946,156.103
665.857,486.210,230.946,156.103
665.857,486.210,230.946,156.103
675.165,519.188,220.487,153.125
675.165,519.188,220.487,153.125
675.165,519.188,220.487,153.125
675.165,519.188,220.487,153.125
675.165,519.188,220.487,153.125
675.165,519.188,220.487,153.125
675.165,519.188,220.487,153.125
675.165,519.188,220.487,153.125
675.165,519.188,220.487,153.125
675.165,519.188,220.487,153.125
675.165,519.188,220.487,153.125
675.165,519.188,220.487,153.125
675.165,519.188,220.487,153.125
675.165,519.188,220.487,153.125
598.540,386.848,232.210,166.830
598.540,386.848,232.210,166.830
598.156,371.406,239.531,157.406
598.156,371.406,239.531,157.406
598.156,371.406,239.531,157.406
598.156,371.406,239.531,157.406
598.156,371.406,239.531,157.406
598.156,371.406,239.531,157.406
652.429,346.804,246.518,163.598
652.429,346.804,246.518,163.598
652.429,346.804,246.518,163.598
652.429,346.804,246.518,163.598
694.223,421.531,248.996,192.522
694.223,421.531,248.996,192.522
694.223,421.531,248.996,192.522
694.223,421.531,248.996,192.522
694.223,421.531,248.996,192.522
694.223,421.531,248.996,192.522
694.223,421.531,248.996,192.522
694.223,421.531,248.996,192.522
694.223,421.531,248.996,192.522
694.223,421.531,248.996,192.522
694.223,421.531,248.996,192.522
694.223,421.531,248.996,192.522
694.223,421.531,248.996,192.522
694.223,421.531,248.996,192.522
694.223,421.531,248.996,192.522
694.223,421.531,248.996,192.522
694.223,421.531,248.996,192.522
694.223,421.531,248.996,192.522
890.170,585.518,185.335,186.857
890.170,585.518,185.335,186.857
903.603,597.768,201.830,187.152
903.603,597.768,201.830,187.152
916.786,599.821,237.857,172.446
916.786,599.821,237.857,172.446
930.433,601.446,228.812,158.768
930.433,601.446,228.812,158.768
930.433,601.446,228.812,158.768
930.433,601.446,228.812,158.768
930.433,601.446,228.812,158.768
930.433,601.446,228.812,158.768
930.433,601.446,228.812,158.768
930.433,601.446,228.812,158.768
930.433,601.446,228.812,158.768
930.433,601.446,228.812,158.768
930.433,601.446,228.812,158.768
930.433,601.446,228.812,158.768
930.433,601.446,228.812,158.768
930.433,601.446,228.812,158.768
930.433,601.446,228.812,158.768
930.433,601.446,228.812,158.768
816.205,536.634,208.705,170.759
816.205,536.634,208.705,170.759
745.446,521.094,215.625,184.420
745.446,521.094,215.625,184.420
745.446,521.094,215.625,184.420
745.446,521.094,215.625,184.420
745.446,521.094,215.625,184.420
745.446,521.094,215.625,184.420
745.446,521.094,215.625,184.420
745.446,521.094,215.625,184.420
745.446,521.094,215.625,184.420
745.446,521.094,215.625,184.420
745.446,521.094,215.625,184.420
