1269.000,493.000,61.000,83.000
1269.000,493.000,61.000,83.000
1269.000,493.000,61.000,83.000
1269.000,493.000,61.000,83.000
1269.000,493.000,61.000,83.000
1269.000,493.000,61.000,83.000
1269.000,493.000,61.000,83.000
1269.000,493.000,61.000,83.000
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1271.982,505.411,57.687,59.371
1379.625,533.750,63.000,91.875
1379.625,533.750,63.000,91.875
1379.625,533.750,63.000,91.875
1379.625,533.750,63.000,91.875
1379.625,533.750,63.000,91.875
1379.625,533.750,63.000,91.875
1383.393,540.464,75.214,102.214
1383.393,540.464,75.214,102.214
1383.393,540.464,75.214,102.214
1383.393,540.464,75.214,102.214
1383.393,540.464,75.214,102.214
1383.393,540.464,75.214,102.214
1383.393,540.464,75.214,102.214
1383.393,540.464,75.214,102.214
1383.393,540.464,75.214,102.214
1383.393,540.464,75.214,102.214
1383.393,540.464,75.214,102.214
1383.393,540.464,75.214,102.214
1383.393,540.464,75.214,102.214
1383.393,540.464,75.214,102.214
1383.393,540.464,75.214,102.214
