445.000,309.000,831.000,437.000
364.304,293.835,1092.911,510.598
364.304,293.835,1092.911,510.598
364.304,293.835,1092.911,510.598
364.304,293.835,1092.911,510.598
364.304,293.835,1092.911,510.598
364.304,293.835,1092.911,510.598
364.304,293.835,1092.911,510.598
364.304,293.835,1092.911,510.598
582.554,211.946,890.964,597.304
582.554,211.946,890.964,597.304
707.214,399.808,819.000,414.259
707.214,399.808,819.000,414.259
663.821,385.357,813.964,419.076
663.821,385.357,813.964,419.076
696.643,361.272,700.714,428.710
696.643,361.272,700.714,428.710
613.094,375.723,811.777,394.991
613.094,375.723,811.777,394.991
612.094,375.723,916.406,375.723
612.094,375.723,916.406,375.723
526.250,423.893,986.531,380.540
526.250,423.893,986.531,380.540
505.451,303.469,1088.004,457.612
505.451,303.469,1088.004,457.612
505.451,303.469,1088.004,457.612
505.451,303.469,1088.004,457.612
505.451,303.469,1088.004,457.612
505.451,303.469,1088.004,457.612
488.317,337.188,856.696,462.429
488.317,337.188,856.696,462.429
331.964,443.161,780.116,419.076
331.964,443.161,780.116,419.076
331.964,443.161,780.116,419.076
331.964,443.161,780.116,419.076
402.277,187.862,1026.652,679.192
402.277,187.862,1026.652,679.192
291.277,332.371,1113.705,529.866
291.277,332.371,1113.705,529.866
316.978,366.089,1079.438,476.879
316.978,366.089,1079.438,476.879
222.741,342.004,1250.777,563.585
222.741,342.004,1250.777,563.585
85.670,385.357,1319.312,534.683
85.670,385.357,1319.312,534.683
137.071,342.004,1276.478,520.232
137.071,342.004,1276.478,520.232
214.174,337.188,1353.580,491.330
214.174,337.188,1353.580,491.330
265.576,390.174,1327.879,438.344
265.576,390.174,1327.879,438.344
171.339,332.371,1250.777,496.147
171.339,332.371,1250.777,496.147
462.616,216.763,1139.406,496.147
462.616,216.763,1139.406,496.147
462.616,216.763,1139.406,496.147
462.616,216.763,1139.406,496.147
462.616,216.763,1139.406,496.147
462.616,216.763,1139.406,496.147
282.710,269.750,1310.746,505.781
282.710,269.750,1310.746,505.781
359.813,351.638,1259.344,491.330
359.813,351.638,1259.344,491.330
359.813,351.638,1259.344,491.330
359.813,351.638,1259.344,491.330
599.688,125.241,1010.902,539.500
599.688,125.241,1010.902,539.500
599.688,125.241,1010.902,539.500
599.688,125.241,1010.902,539.500
419.781,183.045,1002.335,635.839
419.781,183.045,1002.335,635.839
334.112,279.384,942.366,621.388
334.112,279.384,942.366,621.388
287.656,361.272,961.594,558.768
287.656,361.272,961.594,558.768
505.411,279.384,904.848,544.317
505.411,279.384,904.848,544.317
325.545,433.527,1147.973,467.246
325.545,433.527,1147.973,467.246
128.504,452.795,1267.911,496.147
128.504,452.795,1267.911,496.147
231.308,433.527,1105.138,452.795
231.308,433.527,1105.138,452.795
231.308,399.808,1259.344,553.951
231.308,399.808,1259.344,553.951
197.040,380.540,1216.509,568.402
197.040,380.540,1216.509,568.402
197.040,289.018,959.500,698.460
197.040,289.018,959.500,698.460
278.357,327.554,858.268,761.080
278.357,327.554,858.268,761.080
265.339,284.201,788.647,852.603
265.339,284.201,788.647,852.603
178.237,298.652,827.018,814.067
178.237,298.652,827.018,814.067
100.513,255.299,904.621,712.911
100.513,255.299,904.621,712.911
100.513,255.299,904.621,712.911
100.513,255.299,904.621,712.911
100.513,255.299,904.621,712.911
100.513,255.299,904.621,712.911
100.513,255.299,904.621,712.911
100.513,255.299,904.621,712.911
100.513,255.299,904.621,712.911
100.513,255.299,904.621,712.911
52.031,149.326,936.562,616.571
52.031,149.326,936.562,616.571
52.031,149.326,936.562,616.571
52.031,149.326,936.562,616.571
52.031,149.326,936.562,616.571
