303.000,262.000,513.000,210.000
303.000,262.000,513.000,210.000
303.000,262.000,513.000,210.000
85.647,304.933,1101.996,221.478
85.647,304.933,1101.996,221.478
79.938,320.982,1062.027,195.799
79.938,320.982,1062.027,195.799
85.647,285.674,1044.897,205.429
85.647,285.674,1044.897,205.429
85.647,311.353,1062.027,237.527
85.647,311.353,1062.027,237.527
85.647,311.353,1062.027,237.527
85.647,311.353,1062.027,237.527
114.196,295.304,993.509,240.737
114.196,295.304,993.509,240.737
125.616,346.661,987.799,227.897
125.616,346.661,987.799,227.897
125.616,346.661,987.799,227.897
125.616,346.661,987.799,227.897
125.616,346.661,987.799,227.897
125.616,346.661,987.799,227.897
125.616,346.661,987.799,227.897
125.616,346.661,987.799,227.897
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
188.424,288.884,930.701,205.429
274.071,317.772,753.696,202.219
274.071,317.772,753.696,202.219
274.071,317.772,753.696,202.219
274.071,317.772,753.696,202.219
274.071,317.772,753.696,202.219
274.071,317.772,753.696,202.219
274.071,317.772,753.696,202.219
274.071,317.772,753.696,202.219
274.071,317.772,753.696,202.219
274.071,317.772,753.696,202.219
274.071,317.772,753.696,202.219
274.071,317.772,753.696,202.219
188.424,301.723,936.411,186.170
188.424,301.723,936.411,186.170
