1012.000,320.000,182.000,315.000
1012.000,320.000,182.000,315.000
1015.875,285.688,194.906,312.469
1015.875,285.688,194.906,312.469
1008.571,306.554,193.500,294.429
1008.571,306.554,193.500,294.429
1021.107,424.071,199.607,205.393
1021.107,424.071,199.607,205.393
996.911,400.893,127.125,205.821
996.911,400.893,127.125,205.821
944.982,444.853,100.893,196.165
944.982,444.853,100.893,196.165
883.143,442.446,109.929,213.576
883.143,442.446,109.929,213.576
820.500,416.812,102.812,237.098
820.500,416.812,102.812,237.098
762.183,446.446,106.991,212.062
762.183,446.446,106.991,212.062
746.348,435.500,104.018,187.232
746.348,435.500,104.018,187.232
748.339,481.179,103.000,183.929
748.339,481.179,103.000,183.929
738.027,398.929,104.866,224.196
738.027,398.929,104.866,224.196
737.071,446.674,114.679,220.089
737.071,446.674,114.679,220.089
759.429,376.661,116.679,257.125
759.429,376.661,116.679,257.125
796.786,401.402,118.759,232.464
796.786,401.402,118.759,232.464
803.031,343.286,111.781,235.429
803.031,343.286,111.781,235.429
795.562,298.938,115.625,230.804
795.562,298.938,115.625,230.804
791.768,268.857,111.125,267.607
791.768,268.857,111.125,267.607
801.799,242.103,120.955,236.652
801.799,242.103,120.955,236.652
826.612,243.929,111.643,273.929
826.612,243.929,111.643,273.929
873.938,240.518,129.000,255.737
873.938,240.518,129.000,255.737
910.402,240.045,115.411,265.946
910.402,240.045,115.411,265.946
896.987,228.862,133.192,263.772
896.987,228.862,133.192,263.772
867.196,220.179,129.464,266.696
867.196,220.179,129.464,266.696
865.987,243.125,133.647,248.527
865.987,243.125,133.647,248.527
871.451,242.688,122.098,265.688
871.451,242.688,122.098,265.688
856.393,242.036,130.357,247.679
856.393,242.036,130.357,247.679
833.911,234.116,128.951,287.098
833.911,234.116,128.951,287.098
824.643,258.500,138.250,265.214
824.643,258.500,138.250,265.214
820.625,278.585,127.531,283.692
820.625,278.585,127.531,283.692
808.786,291.857,136.500,256.286
808.786,291.857,136.500,256.286
796.071,298.857,125.670,263.906
796.071,298.857,125.670,263.906
791.062,352.688,116.719,210.094
791.062,352.688,116.719,210.094
778.875,351.812,115.500,259.875
778.875,351.812,115.500,259.875
795.143,383.964,117.464,222.161
795.143,383.964,117.464,222.161
818.571,422.460,102.603,255.415
818.571,422.460,102.603,255.415
801.259,366.848,120.429,215.768
801.259,366.848,120.429,215.768
782.705,393.920,114.268,277.790
782.705,393.920,114.268,277.790
795.857,404.299,117.290,240.036
795.857,404.299,117.290,240.036
811.571,387.286,115.500,245.143
811.571,387.286,115.500,245.143
813.156,389.188,113.094,269.500
813.156,389.188,113.094,269.500
816.554,356.719,124.424,264.732
816.554,356.719,124.424,264.732
820.839,389.598,122.116,275.884
820.839,389.598,122.116,275.884
830.013,375.750,116.522,265.562
830.013,375.750,116.522,265.562
843.679,364.607,125.143,258.107
843.679,364.607,125.143,258.107
878.107,396.643,121.714,284.000
878.107,396.643,121.714,284.000
930.129,348.768,122.768,281.808
930.129,348.768,122.768,281.808
955.018,350.607,130.089,285.089
955.018,350.607,130.089,285.089
1050.290,355.344,207.134,277.112
1050.290,355.344,207.134,277.112
1050.290,355.344,207.134,277.112
1050.290,355.344,207.134,277.112
