1925.000,718.000,82.000,179.000
1925.000,718.000,82.000,179.000
1925.000,718.000,82.000,179.000
1925.000,718.000,82.000,179.000
1925.000,718.000,82.000,179.000
1925.000,718.000,82.000,179.000
1925.000,718.000,82.000,179.000
1925.000,718.000,82.000,179.000
1925.000,718.000,82.000,179.000
1925.000,718.000,82.000,179.000
1925.000,718.000,82.000,179.000
1925.000,718.000,82.000,179.000
1925.000,718.000,82.000,179.000
1925.000,718.000,82.000,179.000
1925.000,718.000,82.000,179.000
1925.000,718.000,82.000,179.000
1925.000,718.000,82.000,179.000
1925.000,718.000,82.000,179.000
1925.000,718.000,82.000,179.000
1925.000,718.000,82.000,179.000
1925.000,718.000,82.000,179.000
1925.000,718.000,82.000,179.000
1925.000,718.000,82.000,179.000
1925.000,718.000,82.000,179.000
1925.000,718.000,82.000,179.000
1925.000,718.000,82.000,179.000
1925.000,718.000,82.000,179.000
1447.897,838.362,315.080,350.089
1447.897,838.362,315.080,350.089
1447.897,838.362,315.080,350.089
1447.897,838.362,315.080,350.089
1447.897,838.362,315.080,350.089
1447.897,838.362,315.080,350.089
1447.897,838.362,315.080,350.089
1447.897,838.362,315.080,350.089
1447.897,838.362,315.080,350.089
1447.897,838.362,315.080,350.089
1447.897,838.362,315.080,350.089
1447.897,838.362,315.080,350.089
1447.897,838.362,315.080,350.089
1447.897,838.362,315.080,350.089
1447.897,838.362,315.080,350.089
1447.897,838.362,315.080,350.089
1447.897,838.362,315.080,350.089
1447.897,838.362,315.080,350.089
1447.897,838.362,315.080,350.089
1447.897,838.362,315.080,350.089
1447.897,838.362,315.080,350.089
1447.897,838.362,315.080,350.089
1447.897,838.362,315.080,350.089
1447.897,838.362,315.080,350.089
1447.897,838.362,315.080,350.089
1447.897,838.362,315.080,350.089
1447.897,838.362,315.080,350.089
1447.897,838.362,315.080,350.089
1447.897,838.362,315.080,350.089
1447.897,838.362,315.080,350.089
1447.897,838.362,315.080,350.089
1447.897,838.362,315.080,350.089
1447.897,838.362,315.080,350.089
1447.897,838.362,315.080,350.089
1447.897,838.362,315.080,350.089
1447.897,838.362,315.080,350.089
1214.875,781.156,988.098,778.781
1214.875,781.156,988.098,778.781
1214.875,781.156,988.098,778.781
1214.875,781.156,988.098,778.781
1029.237,674.688,1596.594,838.540
1029.237,674.688,1596.594,838.540
1356.643,838.540,1646.250,799.987
1356.643,838.540,1646.250,799.987
1266.741,626.496,1472.076,848.179
1266.741,626.496,1472.076,848.179
961.393,607.219,1388.143,771.071
961.393,607.219,1388.143,771.071
1341.420,684.326,1049.812,665.049
1341.420,684.326,1049.812,665.049
1422.562,665.049,928.125,761.433
1422.562,665.049,928.125,761.433
928.812,707.705,1294.482,829.562
928.812,707.705,1294.482,829.562
