436.000,356.000,56.000,84.000
436.000,356.000,56.000,84.000
436.000,356.000,56.000,84.000
436.000,356.000,56.000,84.000
436.000,356.000,56.000,84.000
436.000,356.000,56.000,84.000
436.000,356.000,56.000,84.000
436.000,356.000,56.000,84.000
436.000,356.000,56.000,84.000
436.000,356.000,56.000,84.000
436.000,356.000,56.000,84.000
436.000,356.000,56.000,84.000
436.000,356.000,56.000,84.000
436.000,356.000,56.000,84.000
436.000,356.000,56.000,84.000
436.000,356.000,56.000,84.000
436.000,356.000,56.000,84.000
436.000,356.000,56.000,84.000
436.000,356.000,56.000,84.000
436.000,356.000,56.000,84.000
436.000,356.000,56.000,84.000
436.000,356.000,56.000,84.000
436.000,356.000,56.000,84.000
436.000,356.000,56.000,84.000
436.000,356.000,56.000,84.000
436.000,356.000,56.000,84.000
436.000,356.000,56.000,84.000
436.000,356.000,56.000,84.000
436.000,356.000,56.000,84.000
458.571,157.719,264.714,193.929
458.571,157.719,264.714,193.929
458.571,157.719,264.714,193.929
458.571,157.719,264.714,193.929
470.036,152.509,278.964,194.326
470.036,152.509,278.964,194.326
471.946,161.339,293.295,198.571
471.946,161.339,293.295,198.571
450.732,169.174,320.116,229.036
450.732,169.174,320.116,229.036
450.732,169.174,320.116,229.036
450.732,169.174,320.116,229.036
470.812,196.616,322.098,235.045
470.812,196.616,322.098,235.045
514.388,193.839,335.509,253.482
514.388,193.839,335.509,253.482
487.616,203.009,355.821,239.920
487.616,203.009,355.821,239.920
504.411,216.750,324.670,232.688
504.411,216.750,324.670,232.688
487.500,190.982,369.750,255.670
487.500,190.982,369.750,255.670
504.839,272.835,345.223,211.848
504.839,272.835,345.223,211.848
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
453.071,253.576,400.357,231.107
