593.000,112.000,241.000,411.000
593.000,112.000,241.000,411.000
600.000,32.098,565.000,600.237
600.000,32.098,565.000,600.237
600.000,32.098,565.000,600.237
600.000,32.098,565.000,600.237
600.000,32.098,565.000,600.237
600.000,32.098,565.000,600.237
178.223,54.567,641.174,648.384
178.223,54.567,641.174,648.384
162.321,48.147,633.054,641.964
162.321,48.147,633.054,641.964
195.737,48.147,687.723,641.964
195.737,48.147,687.723,641.964
182.714,51.357,747.987,667.643
182.714,51.357,747.987,667.643
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
188.424,48.147,765.116,661.223
291.201,57.777,822.214,622.705
291.201,57.777,822.214,622.705
245.522,51.357,907.862,632.335
245.522,51.357,907.862,632.335
245.522,51.357,907.862,632.335
245.522,51.357,907.862,632.335
245.522,51.357,907.862,632.335
245.522,51.357,907.862,632.335
245.522,51.357,907.862,632.335
245.522,51.357,907.862,632.335
245.522,51.357,907.862,632.335
245.522,51.357,907.862,632.335
245.522,51.357,907.862,632.335
245.522,51.357,907.862,632.335
245.522,51.357,907.862,632.335
245.522,51.357,907.862,632.335
245.522,51.357,907.862,632.335
