458.000,523.000,321.000,142.000
466.714,625.062,343.545,170.438
466.714,625.062,343.545,170.438
560.375,708.835,236.250,156.737
560.375,708.835,236.250,156.737
560.375,708.835,236.250,156.737
560.375,708.835,236.250,156.737
559.219,804.259,237.500,110.268
559.219,804.259,237.500,110.268
559.219,804.259,237.500,110.268
559.219,804.259,237.500,110.268
559.219,804.259,237.500,110.268
559.219,804.259,237.500,110.268
608.571,739.607,199.607,157.219
608.571,739.607,199.607,157.219
564.433,815.540,241.058,127.388
564.433,815.540,241.058,127.388
564.433,815.540,241.058,127.388
564.433,815.540,241.058,127.388
564.433,815.540,241.058,127.388
564.433,815.540,241.058,127.388
564.433,815.540,241.058,127.388
564.433,815.540,241.058,127.388
564.433,815.540,241.058,127.388
564.433,815.540,241.058,127.388
564.433,815.540,241.058,127.388
564.433,815.540,241.058,127.388
564.433,815.540,241.058,127.388
564.433,815.540,241.058,127.388
564.433,815.540,241.058,127.388
564.433,815.540,241.058,127.388
531.134,776.080,247.625,122.107
531.134,776.080,247.625,122.107
531.134,776.080,247.625,122.107
531.134,776.080,247.625,122.107
531.134,776.080,247.625,122.107
531.134,776.080,247.625,122.107
531.134,776.080,247.625,122.107
531.134,776.080,247.625,122.107
531.134,776.080,247.625,122.107
531.134,776.080,247.625,122.107
531.134,776.080,247.625,122.107
531.134,776.080,247.625,122.107
531.134,776.080,247.625,122.107
531.134,776.080,247.625,122.107
531.134,776.080,247.625,122.107
531.134,776.080,247.625,122.107
529.500,744.018,237.500,138.067
529.500,744.018,237.500,138.067
503.518,735.451,330.911,191.455
503.518,735.451,330.911,191.455
590.000,718.357,305.500,191.250
590.000,718.357,305.500,191.250
634.000,713.500,258.000,177.375
634.000,713.500,258.000,177.375
585.312,710.844,291.094,187.835
585.312,710.844,291.094,187.835
607.451,691.188,289.022,188.594
607.451,691.188,289.022,188.594
657.951,677.375,306.161,169.393
657.951,677.375,306.161,169.393
648.259,573.902,357.531,221.893
648.259,573.902,357.531,221.893
675.424,617.746,428.634,207.290
675.424,617.746,428.634,207.290
767.415,593.598,391.513,192.679
767.415,593.598,391.513,192.679
866.406,584.804,403.594,215.982
866.406,584.804,403.594,215.982
857.893,559.625,475.714,255.978
857.893,559.625,475.714,255.978
908.536,486.701,462.737,310.446
908.536,486.701,462.737,310.446
911.768,508.263,472.643,300.165
911.768,508.263,472.643,300.165
920.219,495.076,500.946,323.469
920.219,495.076,500.946,323.469
1002.732,561.562,472.286,304.375
1002.732,561.562,472.286,304.375
1080.795,494.268,519.500,363.482
1080.795,494.268,519.500,363.482
1105.482,508.799,596.491,352.567
1105.482,508.799,596.491,352.567
1128.946,525.348,533.679,361.281
1128.946,525.348,533.679,361.281
1145.268,559.888,500.942,343.214
1145.268,559.888,500.942,343.214
1328.710,481.004,422.321,325.085
1328.710,481.004,422.321,325.085
1383.964,487.719,459.679,366.031
1383.964,487.719,459.679,366.031
1415.746,466.946,448.946,350.911
1415.746,466.946,448.946,350.911
1470.384,322.562,403.754,453.031
1470.384,322.562,403.754,453.031
1479.393,334.857,426.286,378.326
1479.393,334.857,426.286,378.326
1515.071,335.263,413.250,363.924
1515.071,335.263,413.250,363.924
1400.893,281.134,506.464,511.312
1400.893,281.134,506.464,511.312
