726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
726.000,399.000,47.000,133.000
595.286,445.812,217.036,151.125
595.286,445.812,217.036,151.125
595.286,445.812,217.036,151.125
595.286,445.812,217.036,151.125
595.286,445.812,217.036,151.125
595.286,445.812,217.036,151.125
595.286,445.812,217.036,151.125
595.286,445.812,217.036,151.125
595.286,445.812,217.036,151.125
595.286,445.812,217.036,151.125
595.286,445.812,217.036,151.125
595.286,445.812,217.036,151.125
595.286,445.812,217.036,151.125
595.286,445.812,217.036,151.125
595.286,445.812,217.036,151.125
595.286,445.812,217.036,151.125
595.286,445.812,217.036,151.125
595.286,445.812,217.036,151.125
713.366,419.500,133.679,161.821
713.366,419.500,133.679,161.821
660.804,418.946,184.357,163.696
660.804,418.946,184.357,163.696
631.362,404.674,197.076,162.723
631.362,404.674,197.076,162.723
657.978,413.978,185.571,166.241
657.978,413.978,185.571,166.241
657.978,413.978,185.571,166.241
657.978,413.978,185.571,166.241
691.848,410.915,161.955,176.509
691.848,410.915,161.955,176.509
730.429,402.000,136.839,180.143
730.429,402.000,136.839,180.143
708.112,397.567,150.647,179.004
708.112,397.567,150.647,179.004
712.643,368.951,163.580,189.482
712.643,368.951,163.580,189.482
721.571,381.589,183.857,165.683
721.571,381.589,183.857,165.683
724.625,368.411,173.143,162.321
724.625,368.411,173.143,162.321
669.326,378.062,205.808,149.679
669.326,378.062,205.808,149.679
607.692,387.786,220.433,143.585
607.692,387.786,220.433,143.585
609.241,401.040,225.179,155.893
