177.000,377.000,1654.000,414.000
0.000,366.089,1884.732,414.259
0.000,366.089,1884.732,414.259
0.000,346.821,1867.598,433.527
0.000,346.821,1867.598,433.527
8.567,375.723,1867.598,443.161
8.567,375.723,1867.598,443.161
17.134,385.357,1841.897,428.710
17.134,385.357,1841.897,428.710
17.134,366.089,1824.763,515.415
17.134,366.089,1824.763,515.415
51.402,370.906,1704.826,563.585
51.402,370.906,1704.826,563.585
214.174,462.429,1507.786,472.062
214.174,462.429,1507.786,472.062
0.000,274.567,1799.063,727.362
0.000,274.567,1799.063,727.362
17.134,231.214,1799.062,717.728
17.134,231.214,1799.062,717.728
8.567,173.411,1790.496,679.192
8.567,173.411,1790.496,679.192
51.402,211.946,1661.991,606.938
51.402,211.946,1661.991,606.938
17.134,139.692,1679.125,688.826
17.134,139.692,1679.125,688.826
17.134,183.045,1679.125,664.741
17.134,183.045,1679.125,664.741
51.402,231.214,1619.156,621.388
51.402,231.214,1619.156,621.388
102.804,264.933,1576.321,611.754
102.804,264.933,1576.321,611.754
77.103,293.835,1644.857,650.290
77.103,293.835,1644.857,650.290
111.371,303.469,1473.518,621.388
111.371,303.469,1473.518,621.388
85.670,211.946,1533.487,563.585
85.670,211.946,1533.487,563.585
77.103,57.804,1619.156,597.304
77.103,57.804,1619.156,597.304
77.103,211.946,1670.558,534.683
77.103,211.946,1670.558,534.683
179.906,173.411,1550.621,568.402
179.906,173.411,1550.621,568.402
231.308,91.522,1533.487,708.094
231.308,91.522,1533.487,708.094
171.339,250.482,1602.022,655.107
171.339,250.482,1602.022,655.107
214.174,236.031,1559.188,669.558
214.174,236.031,1559.188,669.558
222.741,317.920,1507.786,597.304
222.741,317.920,1507.786,597.304
171.339,337.188,1567.754,553.951
171.339,337.188,1567.754,553.951
102.804,390.174,1593.455,525.049
102.804,390.174,1593.455,525.049
77.103,351.638,1653.424,563.585
77.103,351.638,1653.424,563.585
102.804,375.723,1619.156,525.049
102.804,375.723,1619.156,525.049
137.071,390.174,1584.888,496.147
137.071,390.174,1584.888,496.147
102.804,346.821,1679.125,515.415
102.804,346.821,1679.125,515.415
34.268,351.638,1790.496,539.500
34.268,351.638,1790.496,539.500
128.504,351.638,1696.259,525.049
128.504,351.638,1696.259,525.049
102.804,346.821,1713.393,563.585
102.804,346.821,1713.393,563.585
197.040,361.272,1602.022,553.951
197.040,361.272,1602.022,553.951
239.875,409.442,1550.621,573.219
239.875,409.442,1550.621,573.219
316.978,385.357,1482.085,664.741
316.978,385.357,1482.085,664.741
342.679,423.893,1370.714,640.656
342.679,423.893,1370.714,640.656
325.545,419.076,1464.951,655.107
325.545,419.076,1464.951,655.107
265.576,443.161,1507.786,631.022
265.576,443.161,1507.786,631.022
