235.000,273.000,528.000,120.000
38.536,237.527,842.969,170.121
38.536,237.527,842.969,170.121
39.969,240.737,947.830,195.799
39.969,240.737,947.830,195.799
28.549,234.317,976.379,202.219
28.549,234.317,976.379,202.219
28.549,234.317,976.379,202.219
28.549,234.317,976.379,202.219
34.259,240.737,930.701,195.799
34.259,240.737,930.701,195.799
57.098,234.317,924.991,195.799
57.098,234.317,924.991,195.799
57.098,234.317,964.960,208.638
57.098,234.317,964.960,208.638
68.518,243.946,947.830,211.848
68.518,243.946,947.830,211.848
85.647,247.156,913.571,205.429
85.647,247.156,913.571,205.429
108.487,237.527,885.022,208.638
108.487,237.527,885.022,208.638
108.487,240.737,862.183,211.848
108.487,240.737,862.183,211.848
102.777,240.737,947.830,221.478
102.777,240.737,947.830,221.478
137.036,247.156,924.991,215.058
137.036,247.156,924.991,215.058
119.906,247.156,964.960,243.946
119.906,247.156,964.960,243.946
119.906,247.156,964.960,243.946
119.906,247.156,964.960,243.946
119.906,247.156,964.960,243.946
119.906,247.156,964.960,243.946
119.906,247.156,964.960,243.946
119.906,247.156,964.960,243.946
119.906,247.156,964.960,243.946
119.906,247.156,964.960,243.946
119.906,247.156,964.960,243.946
119.906,247.156,964.960,243.946
165.585,231.107,896.442,247.156
165.585,231.107,896.442,247.156
137.036,234.317,924.991,259.996
137.036,234.317,924.991,259.996
137.036,234.317,924.991,259.996
137.036,234.317,924.991,259.996
137.036,234.317,924.991,259.996
137.036,234.317,924.991,259.996
131.326,224.688,936.411,304.933
131.326,224.688,936.411,304.933
142.746,224.688,947.830,320.982
142.746,224.688,947.830,320.982
142.746,224.688,947.830,320.982
142.746,224.688,947.830,320.982
142.746,224.688,947.830,320.982
142.746,224.688,947.830,320.982
182.714,218.268,936.411,320.982
182.714,218.268,936.411,320.982
177.004,205.429,964.960,311.353
177.004,205.429,964.960,311.353
182.714,205.429,982.089,314.562
182.714,205.429,982.089,314.562
182.714,199.009,993.509,311.353
182.714,199.009,993.509,311.353
165.585,195.799,1016.348,292.094
165.585,195.799,1016.348,292.094
182.714,192.589,1004.929,298.513
182.714,192.589,1004.929,298.513
182.714,173.330,993.509,308.143
182.714,173.330,993.509,308.143
194.134,166.911,987.799,317.772
194.134,166.911,987.799,317.772
194.134,173.330,982.089,304.933
194.134,173.330,982.089,304.933
177.004,166.911,1010.638,327.402
177.004,166.911,1010.638,327.402
131.326,166.911,1062.027,333.821
131.326,166.911,1062.027,333.821
131.326,166.911,1062.027,333.821
131.326,166.911,1062.027,333.821
131.326,166.911,1062.027,333.821
131.326,166.911,1062.027,333.821
131.326,166.911,1062.027,333.821
131.326,166.911,1062.027,333.821
131.326,166.911,1062.027,333.821
131.326,166.911,1062.027,333.821
131.326,166.911,1062.027,333.821
131.326,166.911,1062.027,333.821
131.326,166.911,1062.027,333.821
131.326,166.911,1062.027,333.821
131.326,166.911,1062.027,333.821
131.326,166.911,1062.027,333.821
131.326,166.911,1062.027,333.821
131.326,166.911,1062.027,333.821
131.326,166.911,1062.027,333.821
131.326,166.911,1062.027,333.821
5.710,189.379,1181.933,298.513
5.710,189.379,1181.933,298.513
0.000,189.379,1187.643,295.304
0.000,189.379,1187.643,295.304
0.000,215.058,1204.772,295.304
0.000,215.058,1204.772,295.304
