528.000,662.000,197.000,193.000
534.938,649.500,158.875,166.625
534.938,649.500,158.875,166.625
511.062,644.027,147.054,168.754
511.062,644.027,147.054,168.754
495.982,626.696,142.821,207.589
495.982,626.696,142.821,207.589
477.429,656.714,158.786,183.214
477.429,656.714,158.786,183.214
470.143,695.326,143.929,149.326
470.143,695.326,143.929,149.326
469.531,725.438,117.500,124.844
469.531,725.438,117.500,124.844
469.531,725.438,117.500,124.844
469.531,725.438,117.500,124.844
469.531,725.438,117.500,124.844
469.531,725.438,117.500,124.844
497.509,739.411,122.772,108.875
497.509,739.411,122.772,108.875
527.866,720.679,92.812,96.429
527.866,720.679,92.812,96.429
527.866,720.679,92.812,96.429
527.866,720.679,92.812,96.429
527.866,720.679,92.812,96.429
527.866,720.679,92.812,96.429
527.866,720.679,92.812,96.429
527.866,720.679,92.812,96.429
527.866,720.679,92.812,96.429
527.866,720.679,92.812,96.429
527.866,720.679,92.812,96.429
527.866,720.679,92.812,96.429
527.866,720.679,92.812,96.429
527.866,720.679,92.812,96.429
527.866,720.679,92.812,96.429
527.866,720.679,92.812,96.429
527.866,720.679,92.812,96.429
527.866,720.679,92.812,96.429
527.866,720.679,92.812,96.429
527.866,720.679,92.812,96.429
527.866,720.679,92.812,96.429
527.866,720.679,92.812,96.429
637.902,657.290,240.580,138.906
637.902,657.290,240.580,138.906
637.058,667.460,217.268,110.996
637.058,667.460,217.268,110.996
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
631.902,653.714,153.643,96.027
