991.000,180.000,291.000,210.000
1010.286,167.455,291.429,229.576
1010.286,167.455,291.429,229.576
989.527,142.438,314.777,217.688
989.527,142.438,314.777,217.688
960.875,127.929,331.031,226.540
960.875,127.929,331.031,226.540
950.500,126.942,312.000,210.670
950.500,126.942,312.000,210.670
906.938,151.451,358.312,197.656
906.938,151.451,358.312,197.656
884.728,175.375,383.933,209.875
884.728,175.375,383.933,209.875
876.567,206.839,369.687,231.911
876.567,206.839,369.687,231.911
948.348,218.049,323.420,244.085
948.348,218.049,323.420,244.085
976.188,238.906,247.580,223.393
976.188,238.906,247.580,223.393
982.714,255.286,216.540,191.857
982.714,255.286,216.540,191.857
975.509,240.500,221.464,210.375
975.509,240.500,221.464,210.375
994.188,238.969,210.888,234.804
994.188,238.969,210.888,234.804
1002.250,250.036,239.571,181.982
1002.250,250.036,239.571,181.982
989.750,260.509,279.969,199.978
989.750,260.509,279.969,199.978
994.250,272.000,280.500,239.250
994.250,272.000,280.500,239.250
987.777,286.830,240.027,239.638
987.777,286.830,240.027,239.638
1015.071,344.714,226.286,188.571
1015.071,344.714,226.286,188.571
974.598,376.375,233.438,157.531
974.598,376.375,233.438,157.531
951.027,376.634,257.000,178.634
951.027,376.634,257.000,178.634
993.089,392.353,250.152,219.442
993.089,392.353,250.152,219.442
1107.661,454.763,179.567,236.143
1107.661,454.763,179.567,236.143
1092.536,435.799,171.786,243.281
1092.536,435.799,171.786,243.281
1051.179,401.464,177.071,153.143
1051.179,401.464,177.071,153.143
1116.366,423.665,172.366,111.143
1116.366,423.665,172.366,111.143
1137.536,442.969,190.000,126.897
1137.536,442.969,190.000,126.897
1114.438,470.545,229.527,143.688
1114.438,470.545,229.527,143.688
1097.741,451.321,266.027,166.830
1097.741,451.321,266.027,166.830
1092.085,422.201,305.558,193.259
1092.085,422.201,305.558,193.259
1076.000,383.000,345.000,222.000
1076.000,383.000,345.000,222.000
1143.460,412.179,349.004,267.683
1143.460,412.179,349.004,267.683
1139.446,411.960,356.107,373.228
1139.446,411.960,356.107,373.228
1093.152,393.250,275.223,351.857
1093.152,393.250,275.223,351.857
1039.955,382.411,286.795,186.589
1039.955,382.411,286.795,186.589
1128.978,447.330,292.964,163.384
1128.978,447.330,292.964,163.384
1007.625,421.960,425.500,207.321
1007.625,421.960,425.500,207.321
973.464,336.964,488.893,250.714
973.464,336.964,488.893,250.714
991.942,330.357,542.299,312.500
991.942,330.357,542.299,312.500
1326.411,409.442,463.353,452.795
1326.411,409.442,463.353,452.795
1273.527,504.647,454.942,472.246
1273.527,504.647,454.942,472.246
1148.500,462.312,293.125,555.402
1148.500,462.312,293.125,555.402
1054.964,332.571,321.866,513.170
1054.964,332.571,321.866,513.170
958.451,301.879,322.571,287.299
958.451,301.879,322.571,287.299
985.875,337.232,370.848,288.438
985.875,337.232,370.848,288.438
948.786,320.714,451.714,324.214
948.786,320.714,451.714,324.214
907.750,284.085,594.625,410.830
907.750,284.085,594.625,410.830
1005.812,274.567,514.250,462.429
1005.812,274.567,514.250,462.429
999.946,310.781,504.911,420.750
999.946,310.781,504.911,420.750
1083.518,355.464,470.759,475.554
1083.518,355.464,470.759,475.554
1052.076,335.763,294.469,409.906
1052.076,335.763,294.469,409.906
1005.714,262.152,261.741,281.875
