632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
632.000,355.000,81.000,103.000
