749.000,647.000,290.000,260.000
749.000,647.000,290.000,260.000
694.625,571.665,398.750,235.647
694.625,571.665,398.750,235.647
721.232,423.942,371.942,358.987
721.232,423.942,371.942,358.987
721.232,423.942,371.942,358.987
721.232,423.942,371.942,358.987
721.232,423.942,371.942,358.987
721.232,423.942,371.942,358.987
788.558,391.388,440.223,332.098
788.558,391.388,440.223,332.098
788.558,391.388,440.223,332.098
788.558,391.388,440.223,332.098
783.188,501.946,327.750,308.241
783.188,501.946,327.750,308.241
698.656,488.125,325.094,305.781
698.656,488.125,325.094,305.781
774.317,493.670,386.228,252.165
774.317,493.670,386.228,252.165
822.804,459.625,364.286,299.777
822.804,459.625,364.286,299.777
714.853,583.938,482.746,218.402
714.853,583.938,482.746,218.402
714.853,583.938,482.746,218.402
714.853,583.938,482.746,218.402
714.853,583.938,482.746,218.402
714.853,583.938,482.746,218.402
719.857,500.902,345.000,348.080
719.857,500.902,345.000,348.080
573.973,660.839,365.902,259.554
573.973,660.839,365.902,259.554
716.969,576.174,291.094,262.210
716.969,576.174,291.094,262.210
673.429,604.143,260.000,211.429
673.429,604.143,260.000,211.429
718.732,591.536,234.929,278.339
718.732,591.536,234.929,278.339
775.893,617.982,221.304,251.357
775.893,617.982,221.304,251.357
775.406,699.062,244.406,217.250
775.406,699.062,244.406,217.250
685.643,682.107,312.232,256.991
685.643,682.107,312.232,256.991
685.643,682.107,312.232,256.991
685.643,682.107,312.232,256.991
622.312,644.250,350.844,228.518
622.312,644.250,350.844,228.518
622.312,644.250,350.844,228.518
622.312,644.250,350.844,228.518
678.714,626.143,331.071,260.357
678.714,626.143,331.071,260.357
788.750,480.942,318.500,383.371
788.750,480.942,318.500,383.371
788.750,480.942,318.500,383.371
788.750,480.942,318.500,383.371
788.750,480.942,318.500,383.371
788.750,480.942,318.500,383.371
788.750,480.942,318.500,383.371
788.750,480.942,318.500,383.371
788.750,480.942,318.500,383.371
788.750,480.942,318.500,383.371
788.750,480.942,318.500,383.371
788.750,480.942,318.500,383.371
788.750,480.942,318.500,383.371
788.750,480.942,318.500,383.371
788.750,480.942,318.500,383.371
788.750,480.942,318.500,383.371
788.750,480.942,318.500,383.371
788.750,480.942,318.500,383.371
788.750,480.942,318.500,383.371
788.750,480.942,318.500,383.371
1016.571,559.848,246.464,297.170
1016.571,559.848,246.464,297.170
1016.571,559.848,246.464,297.170
1016.571,559.848,246.464,297.170
1019.862,675.429,250.714,166.857
1019.862,675.429,250.714,166.857
1029.179,640.429,293.250,236.143
1029.179,640.429,293.250,236.143
1028.647,713.875,334.018,241.500
1028.647,713.875,334.018,241.500
1083.938,576.286,282.188,412.554
1083.938,576.286,282.188,412.554
1115.174,555.982,453.500,291.683
1115.174,555.982,453.500,291.683
1115.174,555.982,453.500,291.683
1115.174,555.982,453.500,291.683
1115.174,555.982,453.500,291.683
1115.174,555.982,453.500,291.683
1142.696,563.621,387.857,290.491
1142.696,563.621,387.857,290.491
1142.696,563.621,387.857,290.491
1142.696,563.621,387.857,290.491
1046.643,636.571,227.286,206.286
1046.643,636.571,227.286,206.286
1046.643,636.571,227.286,206.286
1046.643,636.571,227.286,206.286
960.674,661.268,258.388,151.429
960.674,661.268,258.388,151.429
980.272,672.996,320.062,200.674
980.272,672.996,320.062,200.674
980.272,672.996,320.062,200.674
980.272,672.996,320.062,200.674
988.143,707.714,328.571,205.714
988.143,707.714,328.571,205.714
880.375,797.750,338.906,188.438
880.375,797.750,338.906,188.438
750.170,726.500,259.420,225.000
750.170,726.500,259.420,225.000
750.170,726.500,259.420,225.000
750.170,726.500,259.420,225.000
750.170,726.500,259.420,225.000
750.170,726.500,259.420,225.000
750.170,726.500,259.420,225.000
750.170,726.500,259.420,225.000
750.170,726.500,259.420,225.000
750.170,726.500,259.420,225.000
750.170,726.500,259.420,225.000
750.170,726.500,259.420,225.000
750.170,726.500,259.420,225.000
