590.000,234.000,158.000,144.000
590.000,234.000,158.000,144.000
590.000,234.000,158.000,144.000
590.000,234.000,158.000,144.000
590.000,234.000,158.000,144.000
590.000,234.000,158.000,144.000
590.000,234.000,158.000,144.000
590.000,234.000,158.000,144.000
590.000,234.000,158.000,144.000
590.000,234.000,158.000,144.000
590.000,234.000,158.000,144.000
590.000,234.000,158.000,144.000
482.000,272.000,322.000,130.000
482.000,272.000,322.000,130.000
482.000,272.000,322.000,130.000
482.000,272.000,322.000,130.000
482.000,272.000,322.000,130.000
482.000,272.000,322.000,130.000
482.000,272.000,322.000,130.000
482.000,272.000,322.000,130.000
516.857,198.558,265.714,130.696
516.857,198.558,265.714,130.696
516.857,198.558,265.714,130.696
516.857,198.558,265.714,130.696
516.857,198.558,265.714,130.696
516.857,198.558,265.714,130.696
516.857,198.558,265.714,130.696
516.857,198.558,265.714,130.696
516.857,198.558,265.714,130.696
516.857,198.558,265.714,130.696
516.857,198.558,265.714,130.696
516.857,198.558,265.714,130.696
516.857,198.558,265.714,130.696
516.857,198.558,265.714,130.696
516.857,198.558,265.714,130.696
516.857,198.558,265.714,130.696
516.857,198.558,265.714,130.696
516.857,198.558,265.714,130.696
516.857,198.558,265.714,130.696
516.857,198.558,265.714,130.696
516.857,198.558,265.714,130.696
516.857,198.558,265.714,130.696
532.763,251.000,207.536,182.000
532.763,251.000,207.536,182.000
532.763,251.000,207.536,182.000
532.763,251.000,207.536,182.000
532.763,251.000,207.536,182.000
532.763,251.000,207.536,182.000
532.763,251.000,207.536,182.000
532.763,251.000,207.536,182.000
532.763,251.000,207.536,182.000
532.763,251.000,207.536,182.000
532.763,251.000,207.536,182.000
532.763,251.000,207.536,182.000
532.763,251.000,207.536,182.000
532.763,251.000,207.536,182.000
532.763,251.000,207.536,182.000
532.763,251.000,207.536,182.000
545.714,308.438,243.964,132.812
545.714,308.438,243.964,132.812
528.455,266.621,234.937,148.634
528.455,266.621,234.937,148.634
543.946,282.799,191.567,117.710
543.946,282.799,191.567,117.710
543.946,282.799,191.567,117.710
543.946,282.799,191.567,117.710
573.571,316.460,152.429,120.656
573.571,316.460,152.429,120.656
573.571,316.460,152.429,120.656
573.571,316.460,152.429,120.656
573.571,316.460,152.429,120.656
573.571,316.460,152.429,120.656
533.571,302.554,207.839,136.107
533.571,302.554,207.839,136.107
533.571,302.554,207.839,136.107
533.571,302.554,207.839,136.107
472.625,220.094,225.482,151.188
472.625,220.094,225.482,151.188
509.714,239.643,228.071,150.571
509.714,239.643,228.071,150.571
479.571,269.768,251.000,163.272
479.571,269.768,251.000,163.272
479.571,269.768,251.000,163.272
479.571,269.768,251.000,163.272
479.571,269.768,251.000,163.272
479.571,269.768,251.000,163.272
479.571,269.768,251.000,163.272
479.571,269.768,251.000,163.272
479.571,269.768,251.000,163.272
479.571,269.768,251.000,163.272
479.571,269.768,251.000,163.272
479.571,269.768,251.000,163.272
479.571,269.768,251.000,163.272
479.571,269.768,251.000,163.272
479.571,269.768,251.000,163.272
479.571,269.768,251.000,163.272
479.571,269.768,251.000,163.272
479.571,269.768,251.000,163.272
479.571,269.768,251.000,163.272
479.571,269.768,251.000,163.272
426.688,283.741,211.754,139.714
