328.000,294.000,581.000,328.000
328.000,294.000,581.000,328.000
426.482,346.821,662.170,342.004
426.482,346.821,662.170,342.004
549.000,322.737,780.000,385.357
549.000,322.737,780.000,385.357
677.884,279.384,889.161,472.062
677.884,279.384,889.161,472.062
738.308,274.567,919.196,457.612
738.308,274.567,919.196,457.612
773.982,269.750,943.866,467.246
773.982,269.750,943.866,467.246
711.429,231.214,963.000,481.696
711.429,231.214,963.000,481.696
635.312,255.299,964.759,438.344
635.312,255.299,964.759,438.344
588.286,231.214,1031.304,476.879
588.286,231.214,1031.304,476.879
565.420,298.652,1028.036,462.429
565.420,298.652,1028.036,462.429
522.585,342.004,1062.304,433.527
522.585,342.004,1062.304,433.527
462.616,361.272,1096.571,419.076
462.616,361.272,1096.571,419.076
402.647,351.638,1079.438,443.161
402.647,351.638,1079.438,443.161
462.616,351.638,1079.438,443.161
462.616,351.638,1079.438,443.161
419.781,342.004,993.768,409.442
419.781,342.004,993.768,409.442
454.049,361.272,959.500,423.893
454.049,361.272,959.500,423.893
428.348,366.089,942.366,428.710
428.348,366.089,942.366,428.710
462.616,414.259,856.696,390.174
462.616,414.259,856.696,390.174
466.433,394.991,842.853,385.357
466.433,394.991,842.853,385.357
534.482,394.991,971.786,385.357
534.482,394.991,971.786,385.357
454.049,385.357,933.799,366.089
454.049,385.357,933.799,366.089
496.884,390.174,993.768,409.442
496.884,390.174,993.768,409.442
436.915,414.259,942.366,394.991
436.915,414.259,942.366,394.991
462.616,370.906,1216.509,409.442
462.616,370.906,1216.509,409.442
445.482,361.272,1130.839,404.625
445.482,361.272,1130.839,404.625
436.915,375.723,1113.705,414.259
436.915,375.723,1113.705,414.259
316.978,399.808,1002.335,414.259
316.978,399.808,1002.335,414.259
385.513,385.357,1062.304,433.527
385.513,385.357,1062.304,433.527
411.214,375.723,1070.871,447.978
411.214,375.723,1070.871,447.978
462.616,361.272,1053.737,428.710
462.616,361.272,1053.737,428.710
445.482,332.371,1036.603,462.429
445.482,332.371,1036.603,462.429
514.018,317.920,1070.871,467.246
514.018,317.920,1070.871,467.246
514.018,332.371,1096.571,467.246
514.018,332.371,1096.571,467.246
479.750,308.286,1019.469,500.964
479.750,308.286,1019.469,500.964
496.884,351.638,976.634,447.978
496.884,351.638,976.634,447.978
514.018,332.371,865.263,457.612
514.018,332.371,865.263,457.612
542.286,303.469,898.161,462.429
542.286,303.469,898.161,462.429
550.429,298.652,1009.321,462.429
550.429,298.652,1009.321,462.429
496.884,298.652,916.665,457.612
496.884,298.652,916.665,457.612
496.884,279.384,985.201,496.147
496.884,279.384,985.201,496.147
