510.000,273.000,585.000,446.000
510.000,273.000,585.000,446.000
374.000,468.634,665.000,288.884
374.000,468.634,665.000,288.884
708.018,269.625,582.402,468.634
708.018,269.625,582.402,468.634
543.022,282.464,538.621,452.585
543.022,282.464,538.621,452.585
583.375,324.192,530.000,410.857
583.375,324.192,530.000,410.857
595.455,288.884,448.152,426.906
595.455,288.884,448.152,426.906
572.759,249.893,378.647,437.411
572.759,249.893,378.647,437.411
503.554,259.996,412.714,417.277
503.554,259.996,412.714,417.277
471.304,348.152,516.375,310.625
471.304,348.152,516.375,310.625
515.366,134.812,554.009,439.746
515.366,134.812,554.009,439.746
515.366,134.812,554.009,439.746
515.366,134.812,554.009,439.746
515.366,134.812,554.009,439.746
515.366,134.812,554.009,439.746
515.366,134.812,554.009,439.746
515.366,134.812,554.009,439.746
515.366,134.812,554.009,439.746
515.366,134.812,554.009,439.746
328.089,327.402,455.491,304.933
328.089,327.402,455.491,304.933
286.607,401.228,550.205,292.094
286.607,401.228,550.205,292.094
416.429,410.857,567.384,279.254
416.429,410.857,567.384,279.254
359.875,253.576,607.375,330.612
359.875,253.576,607.375,330.612
433.946,199.009,605.241,295.304
433.946,199.009,605.241,295.304
399.237,256.786,663.871,253.576
399.237,256.786,663.871,253.576
336.879,154.071,839.344,266.415
336.879,154.071,839.344,266.415
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
354.009,173.330,679.469,298.513
