233.000,86.000,103.000,162.000
233.000,86.000,103.000,162.000
268.107,78.549,90.589,166.339
268.107,78.549,90.589,166.339
275.420,64.500,96.402,176.607
275.420,64.500,96.402,176.607
241.589,83.652,116.054,161.107
241.589,83.652,116.054,161.107
256.330,132.442,110.625,155.277
256.330,132.442,110.625,155.277
257.562,134.906,120.616,144.621
257.562,134.906,120.616,144.621
234.661,143.116,109.313,153.321
234.661,143.116,109.313,153.321
234.661,143.116,109.313,153.321
234.661,143.116,109.313,153.321
234.661,143.116,109.313,153.321
234.661,143.116,109.313,153.321
234.661,143.116,109.313,153.321
234.661,143.116,109.313,153.321
234.661,143.116,109.313,153.321
234.661,143.116,109.313,153.321
272.188,73.750,191.938,242.321
272.188,73.750,191.938,242.321
338.946,76.147,154.665,228.442
338.946,76.147,154.665,228.442
331.522,35.438,156.920,214.594
331.522,35.438,156.920,214.594
331.522,35.438,156.920,214.594
331.522,35.438,156.920,214.594
293.335,23.812,177.496,216.013
293.335,23.812,177.496,216.013
292.438,26.357,133.594,189.442
292.438,26.357,133.594,189.442
241.219,38.188,141.482,188.000
241.219,38.188,141.482,188.000
248.812,58.848,114.312,202.196
248.812,58.848,114.312,202.196
241.929,47.750,135.089,260.920
241.929,47.750,135.089,260.920
206.500,68.504,138.375,263.638
206.500,68.504,138.375,263.638
227.009,83.397,123.594,256.607
227.009,83.397,123.594,256.607
212.830,121.888,133.683,263.022
212.830,121.888,133.683,263.022
220.607,128.304,126.786,245.915
220.607,128.304,126.786,245.915
211.045,111.196,130.420,250.192
211.045,111.196,130.420,250.192
194.973,117.612,142.411,239.500
194.973,117.612,142.411,239.500
199.625,124.027,141.161,235.223
199.625,124.027,141.161,235.223
207.183,128.304,140.790,226.670
207.183,128.304,140.790,226.670
208.080,115.473,153.402,226.670
208.080,115.473,153.402,226.670
215.442,123.768,171.531,230.464
215.442,123.768,171.531,230.464
232.598,126.165,165.228,218.116
232.598,126.165,165.228,218.116
248.571,120.871,158.571,224.777
248.571,120.871,158.571,224.777
294.353,121.888,128.170,237.362
294.353,121.888,128.170,237.362
283.429,115.473,202.741,260.884
283.429,115.473,202.741,260.884
305.089,117.612,208.089,245.915
305.089,117.612,208.089,245.915
274.433,42.768,228.134,275.853
274.433,42.768,228.134,275.853
342.214,47.045,249.795,250.192
342.214,47.045,249.795,250.192
369.000,53.879,244.000,251.438
369.000,53.879,244.000,251.438
369.000,53.879,244.000,251.438
369.000,53.879,244.000,251.438
369.000,53.879,244.000,251.438
369.000,53.879,244.000,251.438
369.000,53.879,244.000,251.438
