401.000,276.000,101.000,68.000
401.000,276.000,101.000,68.000
401.000,276.000,101.000,68.000
385.183,271.152,128.290,70.353
385.183,271.152,128.290,70.353
377.241,269.491,132.188,75.536
377.241,269.491,132.188,75.536
412.621,270.125,128.612,67.554
412.621,270.125,128.612,67.554
408.277,268.125,149.080,63.170
408.277,268.125,149.080,63.170
426.357,260.929,152.286,65.893
426.357,260.929,152.286,65.893
439.000,257.607,159.000,62.812
439.000,257.607,159.000,62.812
453.938,246.433,159.375,56.089
453.938,246.433,159.375,56.089
476.750,231.812,176.562,65.625
476.750,231.812,176.562,65.625
486.353,225.893,194.500,69.286
486.353,225.893,194.500,69.286
493.196,216.054,183.429,70.696
493.196,216.054,183.429,70.696
512.536,205.911,185.308,73.946
512.536,205.911,185.308,73.946
512.536,205.911,185.308,73.946
512.536,205.911,185.308,73.946
504.429,198.759,180.246,73.996
504.429,198.759,180.246,73.996
510.911,192.964,173.250,83.299
510.911,192.964,173.250,83.299
511.732,195.379,156.893,76.540
511.732,195.379,156.893,76.540
514.031,187.295,157.098,78.549
514.031,187.295,157.098,78.549
514.768,187.384,159.098,78.777
514.768,187.384,159.098,78.777
500.250,183.812,159.375,79.688
500.250,183.812,159.375,79.688
507.420,190.188,142.594,76.562
507.420,190.188,142.594,76.562
507.420,190.188,142.594,76.562
507.420,190.188,142.594,76.562
507.420,190.188,142.594,76.562
507.420,190.188,142.594,76.562
507.420,190.188,142.594,76.562
507.420,190.188,142.594,76.562
507.420,190.188,142.594,76.562
507.420,190.188,142.594,76.562
507.420,190.188,142.594,76.562
507.420,190.188,142.594,76.562
507.420,190.188,142.594,76.562
507.420,190.188,142.594,76.562
507.420,190.188,142.594,76.562
507.420,190.188,142.594,76.562
542.781,201.857,152.750,68.821
542.781,201.857,152.750,68.821
550.000,189.500,148.500,75.000
550.000,189.500,148.500,75.000
506.714,203.143,185.397,77.371
506.714,203.143,185.397,77.371
497.000,191.821,204.000,78.321
497.000,191.821,204.000,78.321
484.246,188.406,186.415,86.192
484.246,188.406,186.415,86.192
443.384,168.768,252.589,106.161
443.384,168.768,252.589,106.161
382.839,164.656,290.411,121.888
382.839,164.656,290.411,121.888
285.022,205.286,239.625,141.134
285.022,205.286,239.625,141.134
312.746,222.567,218.799,156.362
312.746,222.567,218.799,156.362
314.134,239.571,171.786,144.031
314.134,239.571,171.786,144.031
298.518,235.156,141.375,143.438
298.518,235.156,141.375,143.438
298.518,235.156,141.375,143.438
298.518,235.156,141.375,143.438
263.509,261.500,120.580,156.000
263.509,261.500,120.580,156.000
263.509,261.500,120.580,156.000
263.509,261.500,120.580,156.000
263.509,261.500,120.580,156.000
263.509,261.500,120.580,156.000
263.509,261.500,120.580,156.000
263.509,261.500,120.580,156.000
263.509,261.500,120.580,156.000
263.509,261.500,120.580,156.000
263.509,261.500,120.580,156.000
263.509,261.500,120.580,156.000
263.509,261.500,120.580,156.000
263.509,261.500,120.580,156.000
309.321,263.054,165.179,105.643
309.321,263.054,165.179,105.643
318.576,267.996,149.089,100.112
318.576,267.996,149.089,100.112
278.786,278.777,146.429,101.562
278.786,278.777,146.429,101.562
272.192,295.732,152.848,101.353
