504.000,305.000,571.000,139.000
504.000,305.000,571.000,139.000
245.848,375.549,968.268,173.330
245.848,375.549,968.268,173.330
154.165,381.969,970.670,186.170
154.165,381.969,970.670,186.170
131.326,381.969,936.411,186.170
131.326,381.969,936.411,186.170
142.746,401.228,993.509,186.170
142.746,401.228,993.509,186.170
154.165,394.808,936.411,189.379
154.165,394.808,936.411,189.379
177.004,394.808,947.830,189.379
177.004,394.808,947.830,189.379
182.714,401.228,947.830,173.330
182.714,401.228,947.830,173.330
154.165,401.228,953.540,189.379
154.165,401.228,953.540,189.379
171.295,410.857,976.379,182.960
171.295,410.857,976.379,182.960
137.036,407.647,913.571,176.540
137.036,407.647,913.571,176.540
119.906,404.438,942.121,182.960
119.906,404.438,942.121,182.960
85.647,385.179,930.701,186.170
85.647,385.179,930.701,186.170
57.098,385.179,1027.768,189.379
57.098,385.179,1027.768,189.379
57.098,333.821,1016.348,199.009
57.098,333.821,1016.348,199.009
108.487,327.402,987.799,192.589
108.487,327.402,987.799,192.589
142.746,337.031,919.281,166.911
142.746,337.031,919.281,166.911
159.875,324.192,890.732,176.540
159.875,324.192,890.732,176.540
177.004,353.080,913.571,157.281
177.004,353.080,913.571,157.281
177.004,359.500,924.991,157.281
177.004,359.500,924.991,157.281
182.714,353.080,885.022,157.281
182.714,353.080,885.022,157.281
159.875,349.871,919.281,163.701
159.875,349.871,919.281,163.701
194.134,343.451,913.571,170.121
194.134,343.451,913.571,170.121
131.326,388.388,970.670,147.652
131.326,388.388,970.670,147.652
79.938,340.241,1159.094,240.737
79.938,340.241,1159.094,240.737
45.679,308.143,1181.933,256.786
45.679,308.143,1181.933,256.786
45.679,340.241,1187.643,247.156
45.679,340.241,1187.643,247.156
85.647,304.933,1176.223,282.464
85.647,304.933,1176.223,282.464
62.808,301.723,1164.804,269.625
62.808,301.723,1164.804,269.625
114.196,311.353,1119.125,259.996
114.196,311.353,1119.125,259.996
102.777,295.304,1141.964,279.254
102.777,295.304,1141.964,279.254
79.938,320.982,1153.384,256.786
79.938,320.982,1153.384,256.786
102.777,298.513,1119.125,256.786
102.777,298.513,1119.125,256.786
119.906,298.513,1073.446,247.156
119.906,298.513,1073.446,247.156
137.036,311.353,1062.027,240.737
137.036,311.353,1062.027,240.737
125.616,311.353,1084.866,240.737
125.616,311.353,1084.866,240.737
114.196,301.723,1119.125,243.946
114.196,301.723,1119.125,243.946
114.196,330.612,1113.415,218.268
114.196,330.612,1113.415,218.268
108.487,301.723,1119.125,247.156
108.487,301.723,1119.125,247.156
62.808,266.415,1187.643,282.464
62.808,266.415,1187.643,282.464
68.518,243.946,1164.804,292.094
68.518,243.946,1164.804,292.094
91.357,240.737,1107.705,295.304
91.357,240.737,1107.705,295.304
97.067,211.848,1079.156,320.982
97.067,211.848,1079.156,320.982
119.906,218.268,1027.768,301.723
119.906,218.268,1027.768,301.723
114.196,215.058,1067.737,311.353
114.196,215.058,1067.737,311.353
