280.000,135.000,231.000,123.000
254.393,122.545,285.750,150.670
254.393,122.545,285.750,150.670
281.371,132.580,258.339,143.272
281.371,132.580,258.339,143.272
281.371,132.580,258.339,143.272
281.371,132.580,258.339,143.272
224.929,96.000,236.268,162.000
224.929,96.000,236.268,162.000
212.750,107.054,247.915,165.446
212.750,107.054,247.915,165.446
214.848,134.062,233.571,154.688
214.848,134.062,233.571,154.688
214.848,134.062,233.571,154.688
214.848,134.062,233.571,154.688
337.304,119.571,188.518,135.000
337.304,119.571,188.518,135.000
358.920,109.054,195.911,137.196
358.920,109.054,195.911,137.196
437.259,107.022,180.866,136.848
437.259,107.022,180.866,136.848
503.902,130.232,152.804,123.554
503.902,130.232,152.804,123.554
481.000,162.915,183.000,111.330
481.000,162.915,183.000,111.330
554.054,104.938,199.205,163.312
554.054,104.938,199.205,163.312
521.915,106.674,202.018,180.804
521.915,106.674,202.018,180.804
521.915,106.674,202.018,180.804
521.915,106.674,202.018,180.804
470.045,146.951,192.679,161.183
470.045,146.951,192.679,161.183
456.214,121.000,221.464,185.500
456.214,121.000,221.464,185.500
366.482,99.969,243.500,185.656
366.482,99.969,243.500,185.656
349.214,90.357,236.893,170.446
349.214,90.357,236.893,170.446
311.665,87.589,239.567,167.393
311.665,87.589,239.567,167.393
317.571,71.688,214.094,172.438
317.571,71.688,214.094,172.438
365.625,73.688,199.754,166.674
365.625,73.688,199.754,166.674
365.625,73.688,199.754,166.674
365.625,73.688,199.754,166.674
361.857,100.714,177.429,144.357
361.857,100.714,177.429,144.357
387.321,121.571,158.437,121.571
387.321,121.571,158.437,121.571
387.321,121.571,158.437,121.571
387.321,121.571,158.437,121.571
387.321,121.571,158.437,121.571
387.321,121.571,158.437,121.571
387.321,121.571,158.437,121.571
387.321,121.571,158.437,121.571
387.321,121.571,158.437,121.571
387.321,121.571,158.437,121.571
387.321,121.571,158.437,121.571
387.321,121.571,158.437,121.571
387.321,121.571,158.437,121.571
387.321,121.571,158.437,121.571
387.321,121.571,158.437,121.571
387.321,121.571,158.437,121.571
364.518,107.812,164.411,133.688
364.518,107.812,164.411,133.688
368.429,123.616,158.375,150.558
368.429,123.616,158.375,150.558
368.429,123.616,158.375,150.558
368.429,123.616,158.375,150.558
310.027,75.893,229.018,201.116
310.027,75.893,229.018,201.116
329.500,87.893,218.250,196.804
329.500,87.893,218.250,196.804
352.286,89.384,197.143,195.884
352.286,89.384,197.143,195.884
349.982,52.304,224.232,232.661
349.982,52.304,224.232,232.661
384.286,68.143,242.286,193.071
384.286,68.143,242.286,193.071
384.286,68.143,242.286,193.071
384.286,68.143,242.286,193.071
378.339,81.786,290.580,196.286
378.339,81.786,290.580,196.286
411.571,109.058,268.571,168.933
411.571,109.058,268.571,168.933
347.621,72.705,329.799,222.393
347.621,72.705,329.799,222.393
325.000,85.536,267.143,220.254
325.000,85.536,267.143,220.254
229.625,98.366,296.625,205.286
229.625,98.366,296.625,205.286
278.384,106.920,221.554,186.040
278.384,106.920,221.554,186.040
181.960,81.085,258.719,201.723
181.960,81.085,258.719,201.723
216.513,95.696,236.237,185.152
216.513,95.696,236.237,185.152
241.143,100.000,248.393,202.000
