651.000,347.000,539.000,323.000
651.000,347.000,539.000,323.000
644.679,327.554,518.875,342.004
644.679,327.554,518.875,342.004
521.469,310.201,657.094,386.558
521.469,310.201,657.094,386.558
662.424,346.821,587.031,385.357
662.424,346.821,587.031,385.357
621.223,346.821,622.446,390.174
621.223,346.821,622.446,390.174
650.661,356.455,587.143,394.991
650.661,356.455,587.143,394.991
644.071,346.821,565.250,385.357
644.071,346.821,565.250,385.357
620.554,317.920,588.679,399.808
620.554,317.920,588.679,399.808
469.344,289.018,659.062,443.161
469.344,289.018,659.062,443.161
519.652,293.835,589.062,419.076
519.652,293.835,589.062,419.076
646.214,332.371,543.857,409.442
646.214,332.371,543.857,409.442
666.344,337.188,486.281,375.723
666.344,337.188,486.281,375.723
698.821,335.665,477.679,387.670
698.821,335.665,477.679,387.670
674.750,350.875,478.580,393.750
674.750,350.875,478.580,393.750
777.174,368.866,423.080,371.371
777.174,368.866,423.080,371.371
730.812,354.714,457.188,386.116
730.812,354.714,457.188,386.116
729.955,371.848,453.598,372.759
729.955,371.848,453.598,372.759
773.330,379.786,458.902,365.339
773.330,379.786,458.902,365.339
884.768,390.661,410.312,351.696
884.768,390.661,410.312,351.696
875.844,380.768,411.188,346.304
875.844,380.768,411.188,346.304
863.071,367.652,439.893,351.496
863.071,367.652,439.893,351.496
862.335,374.464,440.330,337.071
862.335,374.464,440.330,337.071
809.750,378.116,432.143,328.768
809.750,378.116,432.143,328.768
855.679,385.080,403.326,330.804
855.679,385.080,403.326,330.804
775.536,387.464,416.250,333.000
775.536,387.464,416.250,333.000
794.893,390.107,388.482,322.701
794.893,390.107,388.482,322.701
851.089,390.875,370.246,320.250
851.089,390.875,370.246,320.250
871.772,386.772,367.478,323.817
871.772,386.772,367.478,323.817
885.464,392.893,346.286,321.036
885.464,392.893,346.286,321.036
850.491,376.107,329.973,336.777
850.491,376.107,329.973,336.777
876.250,365.607,333.661,333.661
876.250,365.607,333.661,333.661
846.393,368.161,357.170,330.955
846.393,368.161,357.170,330.955
835.259,357.554,332.924,326.330
835.259,357.554,332.924,326.330
729.768,330.464,372.536,356.196
729.768,330.464,372.536,356.196
805.812,339.607,380.250,344.107
805.812,339.607,380.250,344.107
917.031,372.911,325.085,313.500
917.031,372.911,325.085,313.500
893.607,363.518,348.411,331.964
893.607,363.518,348.411,331.964
913.415,405.893,308.170,304.348
913.415,405.893,308.170,304.348
997.384,406.661,266.357,320.839
997.384,406.661,266.357,320.839
1029.143,434.625,327.786,318.330
1029.143,434.625,327.786,318.330
1137.781,467.969,286.469,305.781
1137.781,467.969,286.469,305.781
1112.250,479.290,291.433,294.438
1112.250,479.290,291.433,294.438
1170.848,466.893,251.290,286.393
1170.848,466.893,251.290,286.393
1236.938,458.125,236.250,278.438
1236.938,458.125,236.250,278.438
1091.786,498.643,407.754,295.071
1091.786,498.643,407.754,295.071
1095.277,504.125,404.451,295.312
1095.277,504.125,404.451,295.312
1153.964,529.478,405.268,307.888
1153.964,529.478,405.268,307.888
1168.839,530.196,402.196,304.473
1168.839,530.196,402.196,304.473
1219.366,554.625,339.777,295.897
1219.366,554.625,339.777,295.897
1212.018,531.696,323.911,330.589
1212.018,531.696,323.911,330.589
