424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
424.000,434.000,70.000,48.000
