250.000,481.000,474.000,329.000
220.500,507.705,544.500,306.964
220.500,507.705,544.500,306.964
263.009,479.696,535.759,317.812
263.009,479.696,535.759,317.812
310.000,481.232,535.000,335.670
310.000,481.232,535.000,335.670
296.705,469.420,556.973,345.732
296.705,469.420,556.973,345.732
312.647,488.375,572.304,318.750
312.647,488.375,572.304,318.750
345.375,463.241,581.107,322.089
345.375,463.241,581.107,322.089
358.594,452.795,580.580,327.554
358.594,452.795,580.580,327.554
426.165,452.795,575.790,313.103
426.165,452.795,575.790,313.103
464.625,462.429,571.281,308.286
464.625,462.429,571.281,308.286
457.696,443.161,583.607,322.737
457.696,443.161,583.607,322.737
445.196,476.879,573.214,313.103
445.196,476.879,573.214,313.103
506.321,477.996,613.612,326.946
506.321,477.996,613.612,326.946
487.554,462.429,590.625,317.920
487.554,462.429,590.625,317.920
480.946,472.062,556.714,317.920
480.946,472.062,556.714,317.920
534.281,477.451,607.031,312.616
534.281,477.451,607.031,312.616
581.228,481.696,566.183,308.286
581.228,481.696,566.183,308.286
563.625,484.134,545.125,304.571
563.625,484.134,545.125,304.571
589.277,501.625,551.326,293.344
589.277,501.625,551.326,293.344
589.277,501.625,551.326,293.344
589.277,501.625,551.326,293.344
572.188,491.330,547.893,298.652
572.188,491.330,547.893,298.652
598.045,497.527,494.911,302.366
598.045,497.527,494.911,302.366
598.045,497.527,494.911,302.366
598.045,497.527,494.911,302.366
598.045,497.527,494.911,302.366
598.045,497.527,494.911,302.366
598.045,497.527,494.911,302.366
598.045,497.527,494.911,302.366
598.045,497.527,494.911,302.366
598.045,497.527,494.911,302.366
598.045,497.527,494.911,302.366
598.045,497.527,494.911,302.366
598.045,497.527,494.911,302.366
598.045,497.527,494.911,302.366
598.045,497.527,494.911,302.366
598.045,497.527,494.911,302.366
673.321,472.143,432.170,286.571
673.321,472.143,432.170,286.571
681.188,475.357,441.071,293.438
681.188,475.357,441.071,293.438
681.188,475.357,441.071,293.438
681.188,475.357,441.071,293.438
681.188,475.357,441.071,293.438
681.188,475.357,441.071,293.438
681.188,475.357,441.071,293.438
681.188,475.357,441.071,293.438
681.188,475.357,441.071,293.438
681.188,475.357,441.071,293.438
681.188,475.357,441.071,293.438
681.188,475.357,441.071,293.438
681.188,475.357,441.071,293.438
681.188,475.357,441.071,293.438
681.188,475.357,441.071,293.438
681.188,475.357,441.071,293.438
681.188,475.357,441.071,293.438
681.188,475.357,441.071,293.438
681.188,475.357,441.071,293.438
681.188,475.357,441.071,293.438
681.188,475.357,441.071,293.438
681.188,475.357,441.071,293.438
681.188,475.357,441.071,293.438
681.188,475.357,441.071,293.438
681.188,475.357,441.071,293.438
681.188,475.357,441.071,293.438
681.188,475.357,441.071,293.438
681.188,475.357,441.071,293.438
681.188,475.357,441.071,293.438
681.188,475.357,441.071,293.438
681.188,475.357,441.071,293.438
681.188,475.357,441.071,293.438
929.330,524.455,467.813,235.888
929.330,524.455,467.813,235.888
929.330,524.455,467.813,235.888
929.330,524.455,467.813,235.888
929.330,524.455,467.813,235.888
929.330,524.455,467.813,235.888
929.330,524.455,467.813,235.888
929.330,524.455,467.813,235.888
929.330,524.455,467.813,235.888
929.330,524.455,467.813,235.888
929.330,524.455,467.813,235.888
929.330,524.455,467.813,235.888
1055.688,518.018,513.562,243.705
1055.688,518.018,513.562,243.705
1100.125,495.741,469.152,255.737
1100.125,495.741,469.152,255.737
1112.857,488.857,446.893,251.679
1112.857,488.857,446.893,251.679
1112.857,488.857,446.893,251.679
1112.857,488.857,446.893,251.679
1141.893,468.527,479.589,257.946
1141.893,468.527,479.589,257.946
1141.299,470.295,503.951,266.027
1141.299,470.295,503.951,266.027
1146.857,480.652,511.545,257.750
1146.857,480.652,511.545,257.750
1171.679,484.103,506.250,249.027
1171.679,484.103,506.250,249.027
1191.054,473.214,493.125,247.821
