790.000,817.000,388.000,198.000
790.000,817.000,388.000,198.000
790.000,817.000,388.000,198.000
790.000,817.000,388.000,198.000
633.438,453.688,606.812,370.156
633.438,453.688,606.812,370.156
633.438,453.688,606.812,370.156
633.438,453.688,606.812,370.156
633.438,453.688,606.812,370.156
633.438,453.688,606.812,370.156
633.438,453.688,606.812,370.156
633.438,453.688,606.812,370.156
708.188,337.188,918.286,534.683
708.188,337.188,918.286,534.683
699.759,284.201,951.795,544.317
699.759,284.201,951.795,544.317
599.737,289.018,975.455,582.853
599.737,289.018,975.455,582.853
702.862,433.527,943.996,505.781
702.862,433.527,943.996,505.781
717.067,361.272,907.420,534.683
717.067,361.272,907.420,534.683
678.942,264.933,904.696,582.853
678.942,264.933,904.696,582.853
717.067,245.665,867.621,558.768
717.067,245.665,867.621,558.768
472.911,289.018,930.728,558.768
472.911,289.018,930.728,558.768
214.174,399.808,1010.902,529.866
214.174,399.808,1010.902,529.866
376.009,346.821,923.674,496.147
376.009,346.821,923.674,496.147
148.902,308.286,943.045,476.879
148.902,308.286,943.045,476.879
377.263,332.371,828.500,476.879
377.263,332.371,828.500,476.879
410.304,293.835,828.205,438.344
410.304,293.835,828.205,438.344
728.080,197.496,735.826,472.062
728.080,197.496,735.826,472.062
900.353,110.790,758.906,452.795
900.353,110.790,758.906,452.795
1089.875,134.875,592.232,394.991
1089.875,134.875,592.232,394.991
966.768,65.826,587.210,342.295
966.768,65.826,587.210,342.295
1075.429,98.438,519.107,299.250
1075.429,98.438,519.107,299.250
916.080,43.875,566.397,266.906
916.080,43.875,566.397,266.906
809.625,60.714,756.500,346.429
809.625,60.714,756.500,346.429
759.964,252.223,858.804,456.857
759.964,252.223,858.804,456.857
745.004,269.750,897.321,500.964
745.004,269.750,897.321,500.964
420.125,250.482,994.152,496.147
420.125,250.482,994.152,496.147
197.040,279.384,1147.973,582.853
197.040,279.384,1147.973,582.853
197.040,279.384,1147.973,582.853
197.040,279.384,1147.973,582.853
68.536,221.580,1182.241,597.304
68.536,221.580,1182.241,597.304
179.906,158.960,1310.746,650.290
179.906,158.960,1310.746,650.290
128.504,178.228,1319.313,539.500
128.504,178.228,1319.313,539.500
179.906,236.031,1302.179,573.219
179.906,236.031,1302.179,573.219
145.638,163.777,1242.210,578.036
145.638,163.777,1242.210,578.036
419.781,221.580,1250.777,539.500
419.781,221.580,1250.777,539.500
308.411,337.188,908.098,457.612
308.411,337.188,908.098,457.612
308.411,337.188,908.098,457.612
308.411,337.188,908.098,457.612
31.268,447.978,812.964,356.455
31.268,447.978,812.964,356.455
225.964,211.946,874.125,240.848
225.964,211.946,874.125,240.848
225.964,211.946,874.125,240.848
225.964,211.946,874.125,240.848
225.964,211.946,874.125,240.848
225.964,211.946,874.125,240.848
225.964,211.946,874.125,240.848
225.964,211.946,874.125,240.848
225.964,211.946,874.125,240.848
225.964,211.946,874.125,240.848
225.964,211.946,874.125,240.848
