626.000,775.000,432.000,251.000
612.241,813.312,424.554,233.571
612.241,813.312,424.554,233.571
598.839,773.750,446.152,261.250
598.839,773.750,446.152,261.250
598.839,773.750,446.152,261.250
598.839,773.750,446.152,261.250
598.839,773.750,446.152,261.250
598.839,773.750,446.152,261.250
598.839,773.750,446.152,261.250
598.839,773.750,446.152,261.250
598.839,773.750,446.152,261.250
598.839,773.750,446.152,261.250
598.839,773.750,446.152,261.250
598.839,773.750,446.152,261.250
598.839,773.750,446.152,261.250
598.839,773.750,446.152,261.250
598.839,773.750,446.152,261.250
598.839,773.750,446.152,261.250
598.839,773.750,446.152,261.250
598.839,773.750,446.152,261.250
598.839,773.750,446.152,261.250
598.839,773.750,446.152,261.250
360.938,500.964,623.438,433.527
360.938,500.964,623.438,433.527
412.250,611.143,563.812,378.964
412.250,611.143,563.812,378.964
444.192,653.580,531.857,301.004
444.192,653.580,531.857,301.004
459.286,637.482,496.205,295.625
459.286,637.482,496.205,295.625
492.500,651.500,497.250,281.250
492.500,651.500,497.250,281.250
545.643,650.830,459.089,290.411
545.643,650.830,459.089,290.411
603.661,625.196,464.420,288.464
603.661,625.196,464.420,288.464
603.040,694.156,478.594,260.228
603.040,694.156,478.594,260.228
639.362,701.964,437.183,251.357
639.362,701.964,437.183,251.357
634.411,679.777,480.500,304.326
634.411,679.777,480.500,304.326
634.411,679.777,480.500,304.326
634.411,679.777,480.500,304.326
594.286,678.969,468.125,302.545
594.286,678.969,468.125,302.545
671.661,679.946,400.045,255.804
671.661,679.946,400.045,255.804
631.357,672.143,514.643,279.714
631.357,672.143,514.643,279.714
584.786,598.705,596.321,342.536
584.786,598.705,596.321,342.536
483.714,574.960,714.571,392.031
483.714,574.960,714.571,392.031
278.714,549.134,786.500,472.062
278.714,549.134,786.500,472.062
68.616,491.330,1090.996,500.964
68.616,491.330,1090.996,500.964
16.196,626.205,915.098,452.795
16.196,626.205,915.098,452.795
13.214,626.205,865.536,414.259
13.214,626.205,865.536,414.259
280.848,500.964,892.473,481.696
280.848,500.964,892.473,481.696
442.250,462.429,846.375,500.964
442.250,462.429,846.375,500.964
442.250,462.429,846.375,500.964
442.250,462.429,846.375,500.964
479.750,505.781,968.067,491.330
479.750,505.781,968.067,491.330
471.183,534.683,1019.469,491.330
471.183,534.683,1019.469,491.330
471.183,534.683,1019.469,491.330
471.183,534.683,1019.469,491.330
471.183,534.683,1019.469,491.330
471.183,534.683,1019.469,491.330
471.183,534.683,1019.469,491.330
471.183,534.683,1019.469,491.330
471.183,534.683,1019.469,491.330
471.183,534.683,1019.469,491.330
471.183,534.683,1019.469,491.330
471.183,534.683,1019.469,491.330
471.183,534.683,1019.469,491.330
471.183,534.683,1019.469,491.330
471.183,534.683,1019.469,491.330
471.183,534.683,1019.469,491.330
471.183,534.683,1019.469,491.330
471.183,534.683,1019.469,491.330
471.183,534.683,1019.469,491.330
471.183,534.683,1019.469,491.330
471.183,534.683,1019.469,491.330
471.183,534.683,1019.469,491.330
471.183,534.683,1019.469,491.330
471.183,534.683,1019.469,491.330
471.183,534.683,1019.469,491.330
471.183,534.683,1019.469,491.330
