591.000,298.000,310.000,380.000
591.000,298.000,310.000,380.000
730.554,300.670,336.295,399.817
730.554,300.670,336.295,399.817
717.286,260.357,365.357,404.643
717.286,260.357,365.357,404.643
708.571,231.554,377.879,409.241
708.571,231.554,377.879,409.241
708.161,241.277,373.661,423.223
708.161,241.277,373.661,423.223
645.125,233.598,394.844,409.821
645.125,233.598,394.844,409.821
652.741,238.125,394.625,392.906
652.741,238.125,394.625,392.906
632.250,244.125,391.826,430.125
632.250,244.125,391.826,430.125
671.741,237.161,413.875,424.393
671.741,237.161,413.875,424.393
715.384,261.714,375.268,421.196
715.384,261.714,375.268,421.196
715.384,261.714,375.268,421.196
715.384,261.714,375.268,421.196
715.384,261.714,375.268,421.196
715.384,261.714,375.268,421.196
670.393,240.344,418.786,427.312
670.393,240.344,418.786,427.312
635.607,247.500,377.679,420.750
635.607,247.500,377.679,420.750
683.446,258.750,380.321,423.036
683.446,258.750,380.321,423.036
683.446,258.750,380.321,423.036
683.446,258.750,380.321,423.036
651.902,273.446,387.362,420.232
651.902,273.446,387.362,420.232
671.750,318.000,387.750,400.125
671.750,318.000,387.750,400.125
696.071,336.580,373.214,412.969
696.071,336.580,373.214,412.969
679.321,294.960,344.554,373.339
679.321,294.960,344.554,373.339
645.500,282.839,355.955,388.982
645.500,282.839,355.955,388.982
578.429,289.750,366.857,420.357
578.429,289.750,366.857,420.357
555.027,276.509,384.040,433.594
555.027,276.509,384.040,433.594
597.938,288.571,349.232,417.375
597.938,288.571,349.232,417.375
632.661,296.188,323.759,418.018
632.661,296.188,323.759,418.018
555.786,299.643,328.571,398.393
555.786,299.643,328.571,398.393
504.165,290.996,364.112,407.179
504.165,290.996,364.112,407.179
482.000,290.000,324.000,380.000
482.000,290.000,324.000,380.000
355.781,244.094,433.446,414.763
355.781,244.094,433.446,414.763
346.277,244.429,396.080,443.286
346.277,244.429,396.080,443.286
308.455,246.759,378.683,438.210
308.455,246.759,378.683,438.210
256.000,257.888,374.411,422.768
256.000,257.888,374.411,422.768
243.214,240.652,397.250,415.179
243.214,240.652,397.250,415.179
248.554,246.179,344.768,395.500
248.554,246.179,344.768,395.500
267.188,244.920,347.344,403.929
267.188,244.920,347.344,403.929
276.562,240.125,355.580,404.812
276.562,240.125,355.580,404.812
306.991,225.710,369.509,411.821
306.991,225.710,369.509,411.821
296.857,205.214,448.955,430.161
296.857,205.214,448.955,430.161
296.857,205.214,448.955,430.161
296.857,205.214,448.955,430.161
296.857,205.214,448.955,430.161
296.857,205.214,448.955,430.161
296.857,205.214,448.955,430.161
