310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
208.286,137.821,286.571,189.312
208.286,137.821,286.571,189.312
241.312,156.103,270.000,173.210
241.312,156.103,270.000,173.210
293.795,173.210,246.616,145.411
293.795,173.210,246.616,145.411
293.795,173.210,246.616,145.411
293.795,173.210,246.616,145.411
289.000,257.071,167.500,98.161
289.000,257.071,167.500,98.161
262.129,269.634,140.022,78.312
262.129,269.634,140.022,78.312
231.625,259.875,167.750,78.375
231.625,259.875,167.750,78.375
231.625,259.875,167.750,78.375
231.625,259.875,167.750,78.375
231.625,259.875,167.750,78.375
231.625,259.875,167.750,78.375
231.625,259.875,167.750,78.375
231.625,259.875,167.750,78.375
231.625,259.875,167.750,78.375
231.625,259.875,167.750,78.375
231.625,259.875,167.750,78.375
231.625,259.875,167.750,78.375
348.705,153.964,297.723,149.688
348.705,153.964,297.723,149.688
348.705,153.964,297.723,149.688
348.705,153.964,297.723,149.688
348.705,153.964,297.723,149.688
348.705,153.964,297.723,149.688
426.214,157.451,218.683,129.897
426.214,157.451,218.683,129.897
533.353,156.750,154.607,123.750
533.353,156.750,154.607,123.750
533.353,156.750,154.607,123.750
533.353,156.750,154.607,123.750
539.884,125.062,225.085,109.884
539.884,125.062,225.085,109.884
510.237,127.719,222.496,123.906
510.237,127.719,222.496,123.906
469.696,149.188,181.004,118.188
469.696,149.188,181.004,118.188
426.741,188.455,140.366,101.277
426.741,188.455,140.366,101.277
426.741,188.455,140.366,101.277
426.741,188.455,140.366,101.277
426.741,188.455,140.366,101.277
426.741,188.455,140.366,101.277
404.263,139.799,155.402,126.429
404.263,139.799,155.402,126.429
419.085,149.219,138.531,118.741
419.085,149.219,138.531,118.741
419.085,149.219,138.531,118.741
419.085,149.219,138.531,118.741
355.893,142.920,177.000,97.705
355.893,142.920,177.000,97.705
339.536,137.857,174.107,115.455
339.536,137.857,174.107,115.455
351.268,137.366,152.174,116.268
351.268,137.366,152.174,116.268
360.696,154.741,125.625,99.902
360.696,154.741,125.625,99.902
379.875,160.875,107.196,96.107
379.875,160.875,107.196,96.107
379.875,160.875,107.196,96.107
379.875,160.875,107.196,96.107
376.518,161.321,127.482,108.518
376.518,161.321,127.482,108.518
367.500,171.250,130.000,100.000
367.500,171.250,130.000,100.000
