799.000,716.000,292.000,233.000
799.000,716.000,292.000,233.000
798.103,713.857,332.982,223.143
798.103,713.857,332.982,223.143
800.607,710.875,385.607,226.964
800.607,710.875,385.607,226.964
875.643,724.344,386.143,221.281
875.643,724.344,386.143,221.281
878.268,738.527,356.696,215.036
878.268,738.527,356.696,215.036
926.500,729.670,350.000,217.982
926.500,729.670,350.000,217.982
1138.812,735.259,261.250,195.625
1138.812,735.259,261.250,195.625
1286.938,745.250,217.812,178.795
1286.938,745.250,217.812,178.795
1265.058,733.996,209.562,160.379
1265.058,733.996,209.562,160.379
1260.424,735.295,201.688,164.643
1260.424,735.295,201.688,164.643
1265.857,737.714,220.018,174.429
1265.857,737.714,220.018,174.429
1254.000,739.732,233.357,172.857
1254.000,739.732,233.357,172.857
1259.857,744.312,229.464,170.759
1259.857,744.312,229.464,170.759
1255.013,742.839,250.246,165.839
1255.013,742.839,250.246,165.839
1254.049,738.929,258.281,177.121
1254.049,738.929,258.281,177.121
1258.750,739.214,258.643,181.857
1258.750,739.214,258.643,181.857
1255.411,738.098,254.018,176.411
1255.411,738.098,254.018,176.411
1254.955,738.737,249.107,178.460
1254.955,738.737,249.107,178.460
1246.893,736.161,249.536,183.161
1246.893,736.161,249.536,183.161
1251.406,740.857,254.893,180.812
1251.406,740.857,254.893,180.812
1238.250,736.567,255.455,181.844
1238.250,736.567,255.455,181.844
1237.045,743.496,253.402,173.701
1237.045,743.496,253.402,173.701
1229.223,746.643,271.040,179.143
1229.223,746.643,271.040,179.143
1225.643,748.121,266.071,178.723
1225.643,748.121,266.071,178.723
1220.085,742.237,268.996,183.906
1220.085,742.237,268.996,183.906
1221.857,740.875,274.857,188.384
1221.857,740.875,274.857,188.384
1218.054,742.009,286.295,188.031
1218.054,742.009,286.295,188.031
1206.312,747.688,275.625,184.339
1206.312,747.688,275.625,184.339
1229.688,744.473,265.562,184.232
1229.688,744.473,265.562,184.232
1236.857,754.179,250.286,171.964
1236.857,754.179,250.286,171.964
1231.129,752.527,260.741,172.433
1231.129,752.527,260.741,172.433
1238.000,749.000,258.812,179.143
1238.000,749.000,258.812,179.143
1221.955,743.205,264.643,183.161
1221.955,743.205,264.643,183.161
1229.286,741.607,270.214,186.643
1229.286,741.607,270.214,186.643
1239.366,740.250,267.830,186.312
1239.366,740.250,267.830,186.312
1238.397,740.875,281.353,188.384
1238.397,740.875,281.353,188.384
1248.621,740.170,273.576,185.491
1248.621,740.170,273.576,185.491
1247.938,746.286,274.125,178.589
1247.938,746.286,274.125,178.589
1252.594,738.375,288.040,187.344
1252.594,738.375,288.040,187.344
1254.482,736.571,300.018,196.393
1254.482,736.571,300.018,196.393
1268.464,740.161,294.643,187.388
1268.464,740.161,294.643,187.388
1284.821,748.196,283.500,180.670
1284.821,748.196,283.500,180.670
1270.000,735.844,289.714,187.625
1270.000,735.844,289.714,187.625
1269.469,746.237,295.750,187.973
1269.469,746.237,295.750,187.973
1271.911,743.531,290.179,181.607
1271.911,743.531,290.179,181.607
1276.719,746.643,290.973,183.804
