1237.000,408.000,376.000,150.000
1237.000,408.000,376.000,150.000
1199.290,486.192,461.496,136.603
1199.290,486.192,461.496,136.603
1220.210,476.893,525.205,163.286
1220.210,476.893,525.205,163.286
1185.661,433.527,593.009,163.777
1185.661,433.527,593.009,163.777
1091.768,438.344,632.589,178.228
1091.768,438.344,632.589,178.228
1013.750,491.330,657.384,178.228
1013.750,491.330,657.384,178.228
1164.536,534.683,597.768,154.143
1164.536,534.683,597.768,154.143
1222.750,491.330,532.134,158.960
1222.750,491.330,532.134,158.960
1179.679,520.232,535.214,158.960
1179.679,520.232,535.214,158.960
1227.455,410.875,435.768,147.942
1227.455,410.875,435.768,147.942
1339.786,445.969,434.411,119.875
1339.786,445.969,434.411,119.875
1274.000,411.705,468.750,110.848
1274.000,411.705,468.750,110.848
1274.000,411.705,468.750,110.848
1274.000,411.705,468.750,110.848
1082.446,128.594,370.339,124.920
1082.446,128.594,370.339,124.920
1161.616,77.420,414.268,128.143
1161.616,77.420,414.268,128.143
1181.420,31.982,479.902,141.254
1181.420,31.982,479.902,141.254
1195.304,28.125,513.000,146.250
1195.304,28.125,513.000,146.250
1140.393,53.438,488.357,142.500
1140.393,53.438,488.357,142.500
1129.357,138.692,464.214,171.152
1129.357,138.692,464.214,171.152
1151.125,219.545,456.250,160.563
1151.125,219.545,456.250,160.563
1172.821,261.040,443.732,153.763
1172.821,261.040,443.732,153.763
1197.929,272.875,422.643,151.188
1197.929,272.875,422.643,151.188
1164.045,214.138,423.482,156.067
1164.045,214.138,423.482,156.067
1133.679,203.036,503.446,165.813
1133.679,203.036,503.446,165.813
1132.143,187.277,495.429,168.549
1132.143,187.277,495.429,168.549
1114.938,171.214,518.281,167.571
1114.938,171.214,518.281,167.571
1136.804,139.955,478.286,165.737
1136.804,139.955,478.286,165.737
1135.754,213.714,484.192,166.964
1135.754,213.714,484.192,166.964
944.844,240.558,518.237,185.045
944.844,240.558,518.237,185.045
760.344,217.688,438.062,181.406
760.344,217.688,438.062,181.406
781.036,204.554,404.536,176.339
781.036,204.554,404.536,176.339
760.500,141.478,405.268,187.540
760.500,141.478,405.268,187.540
767.594,139.848,401.746,206.732
767.594,139.848,401.746,206.732
770.679,146.786,426.214,211.004
770.679,146.786,426.214,211.004
748.500,160.938,443.875,238.188
748.500,160.938,443.875,238.188
717.286,150.857,444.429,260.571
717.286,150.857,444.429,260.571
717.286,150.857,444.429,260.571
717.286,150.857,444.429,260.571
717.286,150.857,444.429,260.571
717.286,150.857,444.429,260.571
717.286,150.857,444.429,260.571
717.286,150.857,444.429,260.571
601.656,375.469,460.281,320.625
601.656,375.469,460.281,320.625
587.295,417.920,443.188,334.652
