576.000,240.000,128.000,156.000
575.188,250.125,128.625,153.125
575.188,250.125,128.625,153.125
583.500,272.339,123.000,151.951
583.500,272.339,123.000,151.951
571.219,270.464,125.625,161.036
571.219,270.464,125.625,161.036
571.219,270.464,125.625,161.036
571.219,270.464,125.625,161.036
581.607,227.107,128.464,214.107
581.607,227.107,128.464,214.107
574.009,222.058,132.469,231.295
574.009,222.058,132.469,231.295
564.513,230.701,136.339,245.411
564.513,230.701,136.339,245.411
562.089,225.232,137.411,238.661
562.089,225.232,137.411,238.661
576.594,271.844,142.969,243.750
576.594,271.844,142.969,243.750
592.362,304.464,151.031,253.643
592.362,304.464,151.031,253.643
594.759,321.393,161.920,256.580
594.759,321.393,161.920,256.580
574.286,337.036,168.696,271.071
574.286,337.036,168.696,271.071
580.839,344.312,175.607,291.964
580.839,344.312,175.607,291.964
564.821,279.491,177.696,289.732
564.821,279.491,177.696,289.732
578.946,198.196,179.438,315.223
578.946,198.196,179.438,315.223
599.839,194.625,173.500,293.906
599.839,194.625,173.500,293.906
616.786,214.107,181.688,282.625
616.786,214.107,181.688,282.625
604.259,210.607,186.045,302.670
604.259,210.607,186.045,302.670
581.045,189.312,196.232,317.656
581.045,189.312,196.232,317.656
531.835,102.683,199.714,336.054
531.835,102.683,199.714,336.054
525.929,114.286,197.946,342.857
525.929,114.286,197.946,342.857
563.830,121.170,192.121,351.688
563.830,121.170,192.121,351.688
604.286,79.277,196.701,347.598
604.286,79.277,196.701,347.598
647.429,25.513,204.643,320.335
647.429,25.513,204.643,320.335
683.406,69.652,236.049,331.446
683.406,69.652,236.049,331.446
667.384,173.817,254.196,302.174
667.384,173.817,254.196,302.174
687.286,219.978,287.536,290.371
687.286,219.978,287.536,290.371
687.286,219.978,287.536,290.371
687.286,219.978,287.536,290.371
687.286,219.978,287.536,290.371
687.286,219.978,287.536,290.371
687.286,219.978,287.536,290.371
687.286,219.978,287.536,290.371
687.286,219.978,287.536,290.371
687.286,219.978,287.536,290.371
687.286,219.978,287.536,290.371
687.286,219.978,287.536,290.371
687.286,219.978,287.536,290.371
687.286,219.978,287.536,290.371
784.036,232.411,250.446,257.812
784.036,232.411,250.446,257.812
784.036,232.411,250.446,257.812
784.036,232.411,250.446,257.812
784.036,232.411,250.446,257.812
784.036,232.411,250.446,257.812
784.036,232.411,250.446,257.812
784.036,232.411,250.446,257.812
784.036,232.411,250.446,257.812
784.036,232.411,250.446,257.812
880.643,0.000,247.500,300.777
880.643,0.000,247.500,300.777
800.152,8.589,251.598,257.679
800.152,8.589,251.598,257.679
