289.000,240.000,385.000,354.000
289.000,240.000,385.000,354.000
314.429,243.946,393.714,372.339
314.429,243.946,393.714,372.339
360.223,237.527,382.741,356.290
360.223,237.527,382.741,356.290
393.125,243.946,413.482,353.080
393.125,243.946,413.482,353.080
384.424,253.576,454.500,372.339
384.424,253.576,454.500,372.339
441.357,250.366,477.679,362.710
441.357,250.366,477.679,362.710
360.446,234.317,558.344,369.129
360.446,234.317,558.344,369.129
326.518,234.317,635.929,378.759
326.518,234.317,635.929,378.759
245.522,240.737,668.049,369.129
245.522,240.737,668.049,369.129
234.103,250.366,593.821,365.920
234.103,250.366,593.821,365.920
285.429,250.366,570.857,356.290
285.429,250.366,570.857,356.290
272.759,243.946,556.214,356.290
272.759,243.946,556.214,356.290
311.250,243.946,487.625,349.871
311.250,243.946,487.625,349.871
353.312,240.737,502.969,353.080
353.312,240.737,502.969,353.080
431.531,218.268,469.487,356.290
431.531,218.268,469.487,356.290
411.862,211.848,456.549,359.500
411.862,211.848,456.549,359.500
401.710,211.848,430.714,353.080
401.710,211.848,430.714,353.080
472.759,227.897,410.085,333.821
472.759,227.897,410.085,333.821
346.804,182.960,599.991,391.598
346.804,182.960,599.991,391.598
342.589,192.589,593.821,404.438
342.589,192.589,593.821,404.438
393.978,170.121,633.790,439.746
393.978,170.121,633.790,439.746
272.982,118.763,881.679,494.312
272.982,118.763,881.679,494.312
285.491,166.911,702.308,433.326
285.491,166.911,702.308,433.326
234.103,176.540,708.018,401.228
234.103,176.540,708.018,401.228
234.103,166.911,770.826,436.536
234.103,166.911,770.826,436.536
274.071,134.812,936.411,462.214
274.071,134.812,936.411,462.214
39.969,105.924,1141.964,494.312
39.969,105.924,1141.964,494.312
114.196,157.281,850.763,452.585
114.196,157.281,850.763,452.585
159.875,147.652,742.277,468.634
159.875,147.652,742.277,468.634
165.585,154.071,713.728,465.424
165.585,154.071,713.728,465.424
262.652,150.862,565.272,439.746
262.652,150.862,565.272,439.746
265.701,147.652,547.031,442.955
265.701,147.652,547.031,442.955
269.732,147.652,564.911,426.906
269.732,147.652,564.911,426.906
308.960,138.022,565.554,436.536
308.960,138.022,565.554,436.536
303.250,112.344,671.482,481.473
303.250,112.344,671.482,481.473
348.299,96.295,713.728,568.138
348.299,96.295,713.728,568.138
462.496,160.491,502.464,487.893
462.496,160.491,502.464,487.893
659.237,176.540,498.237,494.312
659.237,176.540,498.237,494.312
643.085,173.330,430.781,491.103
643.085,173.330,430.781,491.103
472.446,144.442,467.629,519.991
472.446,144.442,467.629,519.991
190.179,186.170,449.429,430.116
190.179,186.170,449.429,430.116
125.799,115.554,633.054,487.893
125.799,115.554,633.054,487.893
30.482,195.799,675.688,465.424
30.482,195.799,675.688,465.424
69.438,243.946,525.741,388.388
69.438,243.946,525.741,388.388
97.500,231.107,402.188,398.018
97.500,231.107,402.188,398.018
0.000,215.058,463.125,391.598
0.000,215.058,463.125,391.598
0.000,189.379,611.987,417.277
0.000,189.379,611.987,417.277
192.304,189.379,756.103,407.647
192.304,189.379,756.103,407.647
239.812,205.429,839.344,426.906
239.812,205.429,839.344,426.906
125.616,202.219,993.509,436.536
125.616,202.219,993.509,436.536
