882.000,324.000,529.000,517.000
882.000,324.000,529.000,517.000
870.589,356.455,540.429,573.219
870.589,356.455,540.429,573.219
875.915,354.964,529.170,533.500
875.915,354.964,529.170,533.500
888.429,379.223,455.973,452.522
888.429,379.223,455.973,452.522
891.616,403.643,465.679,431.357
891.616,403.643,465.679,431.357
890.857,371.696,461.714,446.946
890.857,371.696,461.714,446.946
880.607,401.429,480.786,465.000
880.607,401.429,480.786,465.000
870.406,452.857,486.031,426.125
870.406,452.857,486.031,426.125
945.812,414.554,496.786,431.679
945.812,414.554,496.786,431.679
964.165,434.268,483.067,449.089
964.165,434.268,483.067,449.089
1006.188,424.500,441.335,437.750
1006.188,424.500,441.335,437.750
1014.094,408.080,429.147,440.420
1014.094,408.080,429.147,440.420
938.665,397.893,484.500,447.107
938.665,397.893,484.500,447.107
875.429,415.384,509.205,442.411
875.429,415.384,509.205,442.411
949.339,384.960,510.455,465.679
949.339,384.960,510.455,465.679
1019.004,334.585,451.205,442.996
1019.004,334.585,451.205,442.996
1058.000,289.518,429.571,500.933
1058.000,289.518,429.571,500.933
966.982,279.384,496.884,529.866
966.982,279.384,496.884,529.866
949.527,211.946,525.741,568.402
949.527,211.946,525.741,568.402
938.562,207.129,541.295,558.768
938.562,207.129,541.295,558.768
923.196,120.424,592.554,732.179
923.196,120.424,592.554,732.179
837.281,110.790,665.156,775.531
837.281,110.790,665.156,775.531
802.625,77.071,780.031,814.067
802.625,77.071,780.031,814.067
789.393,154.143,687.902,698.460
789.393,154.143,687.902,698.460
906.714,149.326,541.714,688.826
906.714,149.326,541.714,688.826
847.571,101.156,595.982,770.714
847.571,101.156,595.982,770.714
745.946,125.241,658.938,751.446
745.946,125.241,658.938,751.446
705.804,110.790,775.312,823.701
705.804,110.790,775.312,823.701
674.125,72.254,850.536,862.237
674.125,72.254,850.536,862.237
639.634,96.339,726.554,818.884
639.634,96.339,726.554,818.884
632.652,149.326,586.933,804.433
632.652,149.326,586.933,804.433
530.634,91.522,647.580,847.786
530.634,91.522,647.580,847.786
502.312,57.804,701.643,876.688
502.312,57.804,701.643,876.688
429.915,57.804,713.821,915.223
429.915,57.804,713.821,915.223
464.259,67.438,640.357,891.138
464.259,67.438,640.357,891.138
441.000,149.326,527.625,799.616
441.000,149.326,527.625,799.616
417.214,178.228,473.786,770.714
417.214,178.228,473.786,770.714
475.763,168.594,408.754,794.799
475.763,168.594,408.754,794.799
464.812,192.679,423.188,746.629
464.812,192.679,423.188,746.629
487.862,236.031,367.567,688.826
487.862,236.031,367.567,688.826
484.839,211.946,363.629,717.728
484.839,211.946,363.629,717.728
487.500,226.397,390.000,708.094
487.500,226.397,390.000,708.094
534.830,207.129,469.607,761.080
534.830,207.129,469.607,761.080
652.438,202.312,480.366,703.277
652.438,202.312,480.366,703.277
692.219,216.763,448.906,708.094
692.219,216.763,448.906,708.094
