966.000,808.000,83.000,84.000
966.000,808.000,83.000,84.000
966.000,808.000,83.000,84.000
966.000,808.000,83.000,84.000
966.000,808.000,83.000,84.000
966.000,808.000,83.000,84.000
966.000,808.000,83.000,84.000
966.000,808.000,83.000,84.000
966.000,808.000,83.000,84.000
966.000,808.000,83.000,84.000
818.670,766.513,156.411,76.147
818.670,766.513,156.411,76.147
818.670,766.513,156.411,76.147
818.670,766.513,156.411,76.147
818.670,766.513,156.411,76.147
818.670,766.513,156.411,76.147
818.670,766.513,156.411,76.147
818.670,766.513,156.411,76.147
818.670,766.513,156.411,76.147
818.670,766.513,156.411,76.147
818.670,766.513,156.411,76.147
818.670,766.513,156.411,76.147
818.670,766.513,156.411,76.147
818.670,766.513,156.411,76.147
818.670,766.513,156.411,76.147
818.670,766.513,156.411,76.147
818.670,766.513,156.411,76.147
818.670,766.513,156.411,76.147
818.670,766.513,156.411,76.147
818.670,766.513,156.411,76.147
818.670,766.513,156.411,76.147
818.670,766.513,156.411,76.147
818.670,766.513,156.411,76.147
818.670,766.513,156.411,76.147
818.670,766.513,156.411,76.147
818.670,766.513,156.411,76.147
818.670,766.513,156.411,76.147
818.670,766.513,156.411,76.147
818.670,766.513,156.411,76.147
818.670,766.513,156.411,76.147
818.670,766.513,156.411,76.147
818.670,766.513,156.411,76.147
818.670,766.513,156.411,76.147
818.670,766.513,156.411,76.147
818.670,766.513,156.411,76.147
818.670,766.513,156.411,76.147
975.589,733.464,130.536,101.696
975.589,733.464,130.536,101.696
975.589,733.464,130.536,101.696
975.589,733.464,130.536,101.696
975.589,733.464,130.536,101.696
975.589,733.464,130.536,101.696
975.589,733.464,130.536,101.696
975.589,733.464,130.536,101.696
950.098,750.223,150.455,100.670
950.098,750.223,150.455,100.670
959.482,779.812,164.022,84.228
959.482,779.812,164.022,84.228
959.482,779.812,164.022,84.228
959.482,779.812,164.022,84.228
959.482,779.812,164.022,84.228
959.482,779.812,164.022,84.228
927.312,794.188,212.438,94.875
927.312,794.188,212.438,94.875
895.107,763.696,234.000,117.000
895.107,763.696,234.000,117.000
895.107,763.696,234.000,117.000
895.107,763.696,234.000,117.000
895.107,763.696,234.000,117.000
895.107,763.696,234.000,117.000
915.777,769.281,168.295,75.478
915.777,769.281,168.295,75.478
915.777,769.281,168.295,75.478
915.777,769.281,168.295,75.478
895.531,728.125,186.964,104.688
895.531,728.125,186.964,104.688
895.531,728.125,186.964,104.688
895.531,728.125,186.964,104.688
895.531,728.125,186.964,104.688
895.531,728.125,186.964,104.688
895.531,728.125,186.964,104.688
895.531,728.125,186.964,104.688
895.531,728.125,186.964,104.688
895.531,728.125,186.964,104.688
895.531,728.125,186.964,104.688
895.531,728.125,186.964,104.688
895.531,728.125,186.964,104.688
895.531,728.125,186.964,104.688
895.531,728.125,186.964,104.688
895.531,728.125,186.964,104.688
806.589,767.156,195.911,94.339
806.589,767.156,195.911,94.339
806.589,767.156,195.911,94.339
806.589,767.156,195.911,94.339
806.589,767.156,195.911,94.339
806.589,767.156,195.911,94.339
806.589,767.156,195.911,94.339
806.589,767.156,195.911,94.339
876.067,754.772,249.812,135.723
876.067,754.772,249.812,135.723
819.134,729.875,296.558,128.250
819.134,729.875,296.558,128.250
819.134,729.875,296.558,128.250
819.134,729.875,296.558,128.250
819.134,729.875,296.558,128.250
819.134,729.875,296.558,128.250
819.134,729.875,296.558,128.250
819.134,729.875,296.558,128.250
750.567,761.616,373.460,161.804
750.567,761.616,373.460,161.804
