189.000,212.000,159.000,129.000
189.000,212.000,159.000,129.000
188.312,222.875,195.312,134.375
188.312,222.875,195.312,134.375
199.317,228.304,191.518,133.464
199.317,228.304,191.518,133.464
194.888,221.545,195.464,137.545
194.888,221.545,195.464,137.545
196.018,228.304,211.161,140.679
196.018,228.304,211.161,140.679
216.071,226.406,213.357,151.188
216.071,226.406,213.357,151.188
234.562,228.857,205.188,152.661
234.562,228.857,205.188,152.661
239.857,229.000,205.366,146.429
239.857,229.000,205.366,146.429
237.071,225.326,199.768,142.129
237.071,225.326,199.768,142.129
228.710,223.527,221.460,136.732
228.710,223.527,221.460,136.732
232.250,228.866,230.929,132.763
232.250,228.866,230.929,132.763
238.143,226.759,213.179,134.920
238.143,226.759,213.179,134.920
225.156,222.125,228.219,148.125
225.156,222.125,228.219,148.125
240.393,221.312,208.420,147.250
240.393,221.312,208.420,147.250
225.411,216.554,216.732,146.009
225.411,216.554,216.732,146.009
233.415,224.875,206.558,145.214
233.415,224.875,206.558,145.214
224.527,221.549,216.866,140.594
224.527,221.549,216.866,140.594
243.062,222.259,202.299,148.339
243.062,222.259,202.299,148.339
228.277,223.438,204.621,145.000
228.277,223.438,204.621,145.000
231.562,214.246,210.938,144.246
231.562,214.246,210.938,144.246
236.857,217.170,205.513,149.888
236.857,217.170,205.513,149.888
226.000,215.344,213.893,145.656
226.000,215.344,213.893,145.656
231.571,217.844,214.473,152.500
231.571,217.844,214.473,152.500
232.643,213.996,206.500,157.875
232.643,213.996,206.500,157.875
231.906,218.402,205.156,149.705
231.906,218.402,205.156,149.705
225.036,215.982,213.893,147.143
225.036,215.982,213.893,147.143
232.674,219.067,208.165,146.094
232.674,219.067,208.165,146.094
225.589,213.429,210.598,152.286
225.589,213.429,210.598,152.286
233.353,217.134,198.429,152.598
233.353,217.134,198.429,152.598
224.946,213.875,206.321,146.089
224.946,213.875,206.321,146.089
234.768,212.750,212.813,157.500
234.768,212.750,212.813,157.500
226.089,217.134,206.839,150.714
226.089,217.134,206.839,150.714
231.286,221.478,207.643,148.214
231.286,221.478,207.643,148.214
234.531,225.179,214.219,139.786
234.531,225.179,214.219,139.786
246.179,227.750,208.607,157.500
246.179,227.750,208.607,157.500
247.768,233.134,190.152,156.134
247.768,233.134,190.152,156.134
254.585,231.594,173.960,161.571
254.585,231.594,173.960,161.571
257.438,224.884,177.357,159.821
257.438,224.884,177.357,159.821
279.839,222.973,154.955,166.830
279.839,222.973,154.955,166.830
287.688,222.406,144.179,160.969
287.688,222.406,144.179,160.969
308.429,222.982,140.652,161.196
308.429,222.982,140.652,161.196
319.862,217.402,126.786,167.045
319.862,217.402,126.786,167.045
323.857,230.125,126.500,163.223
323.857,230.125,126.500,163.223
317.585,226.496,129.817,158.009
317.585,226.496,129.817,158.009
315.196,231.982,124.286,153.804
315.196,231.982,124.286,153.804
327.205,228.290,116.188,161.933
327.205,228.290,116.188,161.933
338.911,239.750,111.250,147.589
338.911,239.750,111.250,147.589
340.482,243.571,109.929,148.982
340.482,243.571,109.929,148.982
346.679,241.054,106.893,152.344
346.679,241.054,106.893,152.344
350.147,247.705,107.679,148.795
350.147,247.705,107.679,148.795
333.429,254.013,116.786,149.036
333.429,254.013,116.786,149.036
326.571,249.781,115.679,161.719
326.571,249.781,115.679,161.719
318.839,257.107,122.375,153.281
318.839,257.107,122.375,153.281
311.799,260.321,129.384,158.402
311.799,260.321,129.384,158.402
302.982,261.723,139.821,154.196
302.982,261.723,139.821,154.196
310.451,263.107,130.152,161.920
310.451,263.107,130.152,161.920
305.071,268.732,136.679,169.616
305.071,268.732,136.679,169.616
297.567,270.799,134.879,159.295
297.567,270.799,134.879,159.295
286.152,265.929,137.893,157.429
286.152,265.929,137.893,157.429
301.830,265.875,140.969,160.875
301.830,265.875,140.969,160.875
