257.000,33.000,782.000,491.000
257.000,33.000,782.000,491.000
274.071,157.281,805.085,417.277
274.071,157.281,805.085,417.277
262.652,160.491,856.473,426.906
262.652,160.491,856.473,426.906
279.781,166.911,833.634,430.116
279.781,166.911,833.634,430.116
279.781,147.652,839.344,423.696
279.781,147.652,839.344,423.696
314.040,157.281,822.214,430.116
314.040,157.281,822.214,430.116
319.750,160.491,799.375,423.696
319.750,160.491,799.375,423.696
354.009,182.960,753.696,407.647
354.009,182.960,753.696,407.647
376.848,186.170,747.987,407.647
376.848,186.170,747.987,407.647
382.558,189.379,730.857,414.067
382.558,189.379,730.857,414.067
365.429,179.750,713.728,410.857
365.429,179.750,713.728,410.857
331.170,163.701,730.857,423.696
331.170,163.701,730.857,423.696
348.299,176.540,690.888,417.277
348.299,176.540,690.888,417.277
342.589,154.071,719.438,436.536
342.589,154.071,719.438,436.536
354.009,176.540,696.598,398.018
354.009,176.540,696.598,398.018
342.589,147.652,708.018,420.487
342.589,147.652,708.018,420.487
325.460,125.183,713.728,439.746
325.460,125.183,713.728,439.746
285.491,121.973,713.728,426.906
285.491,121.973,713.728,426.906
274.071,154.071,690.888,385.179
274.071,154.071,690.888,385.179
228.393,154.071,668.049,401.228
228.393,154.071,668.049,401.228
222.683,163.701,702.308,391.598
222.683,163.701,702.308,391.598
274.071,179.750,650.920,362.710
274.071,179.750,650.920,362.710
251.232,163.701,662.339,362.710
251.232,163.701,662.339,362.710
262.652,170.121,645.210,346.661
262.652,170.121,645.210,346.661
251.232,192.589,650.920,317.772
251.232,192.589,650.920,317.772
256.942,179.750,639.500,346.661
256.942,179.750,639.500,346.661
285.491,211.848,628.080,317.772
285.491,211.848,628.080,317.772
291.201,192.589,633.790,333.821
291.201,192.589,633.790,333.821
228.393,199.009,673.759,324.192
228.393,199.009,673.759,324.192
251.232,221.478,633.790,298.513
251.232,221.478,633.790,298.513
271.071,224.688,592.969,288.884
271.071,224.688,592.969,288.884
261.214,240.737,642.152,288.884
261.214,240.737,642.152,288.884
274.071,218.268,582.402,298.513
274.071,218.268,582.402,298.513
301.250,234.317,575.603,276.045
301.250,234.317,575.603,276.045
278.223,234.317,605.545,292.094
278.223,234.317,605.545,292.094
317.317,237.527,567.830,285.674
317.317,237.527,567.830,285.674
311.719,240.737,552.344,279.254
311.719,240.737,552.344,279.254
330.759,234.317,538.817,276.045
330.759,234.317,538.817,276.045
303.250,247.156,576.629,272.835
303.250,247.156,576.629,272.835
306.250,247.156,557.812,266.415
306.250,247.156,557.812,266.415
299.500,240.737,550.866,279.254
299.500,240.737,550.866,279.254
326.607,237.527,526.786,292.094
326.607,237.527,526.786,292.094
315.272,253.576,569.152,279.254
315.272,253.576,569.152,279.254
339.062,256.786,552.344,279.254
339.062,256.786,552.344,279.254
343.295,259.996,520.714,295.304
343.295,259.996,520.714,295.304
321.616,259.996,562.768,272.835
321.616,259.996,562.768,272.835
343.688,272.835,523.714,256.786
343.688,272.835,523.714,256.786
286.143,237.527,596.571,292.094
286.143,237.527,596.571,292.094
293.393,218.268,586.786,304.933
293.393,218.268,586.786,304.933
297.000,224.688,599.500,295.304
297.000,224.688,599.500,295.304
302.786,221.478,577.536,298.513
