0.000,0.000,534.000,716.000
0.000,0.000,534.000,716.000
51.759,28.888,578.759,699.741
51.759,28.888,578.759,699.741
24.777,32.098,629.330,690.112
24.777,32.098,629.330,690.112
53.920,54.567,568.607,641.964
53.920,54.567,568.607,641.964
93.214,73.826,545.304,622.705
93.214,73.826,545.304,622.705
164.062,96.295,515.625,584.187
164.062,96.295,515.625,584.187
213.750,96.295,503.500,555.299
213.750,96.295,503.500,555.299
259.393,102.714,494.768,548.879
259.393,102.714,494.768,548.879
292.366,109.134,460.848,526.411
292.366,109.134,460.848,526.411
314.571,109.134,447.281,526.411
314.571,109.134,447.281,526.411
359.036,105.924,418.875,519.991
359.036,105.924,418.875,519.991
381.696,77.036,422.411,536.040
381.696,77.036,422.411,536.040
429.335,77.036,389.491,529.621
429.335,77.036,389.491,529.621
436.268,83.455,400.469,523.201
436.268,83.455,400.469,523.201
456.000,80.246,380.571,523.201
456.000,80.246,380.571,523.201
506.763,93.085,380.241,519.991
506.763,93.085,380.241,519.991
547.893,109.134,347.286,484.683
547.893,109.134,347.286,484.683
547.893,109.134,347.286,484.683
547.893,109.134,347.286,484.683
535.996,118.763,322.187,462.214
535.996,118.763,322.187,462.214
569.375,112.344,295.112,465.424
569.375,112.344,295.112,465.424
592.571,109.134,288.000,475.054
592.571,109.134,288.000,475.054
592.571,109.134,288.000,475.054
592.571,109.134,288.000,475.054
592.571,109.134,288.000,475.054
592.571,109.134,288.000,475.054
565.295,166.911,291.402,385.179
565.295,166.911,291.402,385.179
578.156,157.281,279.812,391.598
578.156,157.281,279.812,391.598
556.062,179.750,311.344,359.500
556.062,179.750,311.344,359.500
534.938,173.330,317.812,381.969
534.938,173.330,317.812,381.969
502.022,192.589,322.884,333.821
502.022,192.589,322.884,333.821
492.607,199.009,301.464,314.562
492.607,199.009,301.464,314.562
479.268,210.804,308.929,296.571
479.268,210.804,308.929,296.571
478.179,209.969,297.500,294.031
478.179,209.969,297.500,294.031
451.054,204.446,283.638,286.562
451.054,204.446,283.638,286.562
431.933,200.750,281.696,286.875
431.933,200.750,281.696,286.875
423.201,202.652,276.062,273.246
423.201,202.652,276.062,273.246
416.879,216.558,260.143,243.884
416.879,216.558,260.143,243.884
428.830,202.661,230.223,257.911
428.830,202.661,230.223,257.911
424.531,199.143,227.812,261.179
424.531,199.143,227.812,261.179
420.125,201.152,217.812,254.129
420.125,201.152,217.812,254.129
421.192,195.237,214.616,259.536
421.192,195.237,214.616,259.536
416.036,194.496,208.661,260.009
416.036,194.496,208.661,260.009
425.518,201.429,188.964,245.143
425.518,201.429,188.964,245.143
420.844,186.344,221.375,259.875
420.844,186.344,221.375,259.875
416.089,193.429,199.179,247.696
416.089,193.429,199.179,247.696
420.612,199.714,184.911,238.438
420.612,199.714,184.911,238.438
425.781,198.969,192.188,239.062
425.781,198.969,192.188,239.062
410.634,205.286,194.902,234.821
410.634,205.286,194.902,234.821
401.330,197.866,196.183,235.420
401.330,197.866,196.183,235.420
401.875,199.375,180.375,228.938
401.875,199.375,180.375,228.938
394.942,207.960,193.116,215.571
394.942,207.960,193.116,215.571
387.312,190.152,207.375,239.116
387.312,190.152,207.375,239.116
394.040,184.545,204.683,241.866
394.040,184.545,204.683,241.866
384.375,186.250,232.750,239.875
384.375,186.250,232.750,239.875
398.643,183.429,212.143,240.429
398.643,183.429,212.143,240.429
384.058,173.612,231.438,252.692
384.058,173.612,231.438,252.692
412.125,169.929,223.393,268.071
412.125,169.929,223.393,268.071
407.107,190.433,223.884,236.652
407.107,190.433,223.884,236.652
420.812,199.183,202.353,218.634
420.812,199.183,202.353,218.634
414.134,194.429,208.290,216.429
414.134,194.429,208.290,216.429
430.875,193.625,201.875,216.750
430.875,193.625,201.875,216.750
437.804,203.545,202.299,208.687
437.804,203.545,202.299,208.687
440.143,198.897,206.960,211.058
440.143,198.897,206.960,211.058
443.571,185.929,213.357,221.643
443.571,185.929,213.357,221.643
458.500,171.821,226.571,237.464
458.500,171.821,226.571,237.464
452.152,178.143,212.062,221.384
452.152,178.143,212.062,221.384
466.188,177.621,223.933,221.759
466.188,177.621,223.933,221.759
489.464,182.571,202.482,217.446
489.464,182.571,202.482,217.446
487.571,177.902,196.321,221.929
487.571,177.902,196.321,221.929
