597.000,309.000,89.000,101.000
597.000,309.000,89.000,101.000
597.000,309.000,89.000,101.000
597.000,309.000,89.000,101.000
590.946,307.946,107.009,109.107
590.946,307.946,107.009,109.107
592.571,306.286,105.000,105.000
592.571,306.286,105.000,105.000
592.938,309.000,105.188,99.000
592.938,309.000,105.188,99.000
592.938,309.000,105.188,99.000
592.938,309.000,105.188,99.000
596.741,283.991,98.571,105.759
596.741,283.991,98.571,105.759
596.741,283.991,98.571,105.759
596.741,283.991,98.571,105.759
596.741,283.991,98.571,105.759
596.741,283.991,98.571,105.759
577.728,259.250,109.219,88.415
577.728,259.250,109.219,88.415
577.728,259.250,109.219,88.415
577.728,259.250,109.219,88.415
577.728,259.250,109.219,88.415
577.728,259.250,109.219,88.415
577.728,259.250,109.219,88.415
577.728,259.250,109.219,88.415
625.625,285.875,115.188,89.062
625.625,285.875,115.188,89.062
639.580,290.312,118.594,87.312
639.580,290.312,118.594,87.312
650.728,283.397,97.875,104.866
650.728,283.397,97.875,104.866
650.000,272.594,96.938,105.188
650.000,272.594,96.938,105.188
642.071,267.781,109.786,110.344
642.071,267.781,109.786,110.344
639.004,269.344,101.973,106.312
639.004,269.344,101.973,106.312
623.969,236.339,105.058,120.134
623.969,236.339,105.058,120.134
612.357,227.643,106.071,123.750
612.357,227.643,106.071,123.750
588.500,211.286,105.643,131.143
588.500,211.286,105.643,131.143
607.571,222.312,105.429,138.049
607.571,222.312,105.429,138.049
611.143,248.929,115.357,135.714
611.143,248.929,115.357,135.714
615.107,311.161,112.125,120.134
615.107,311.161,112.125,120.134
615.107,311.161,112.125,120.134
615.107,311.161,112.125,120.134
619.795,310.406,113.799,130.804
619.795,310.406,113.799,130.804
646.429,297.857,111.857,127.286
646.429,297.857,111.857,127.286
663.250,284.750,111.250,126.250
663.250,284.750,111.250,126.250
673.982,274.540,98.929,128.607
673.982,274.540,98.929,128.607
671.964,281.647,116.232,131.393
671.964,281.647,116.232,131.393
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
674.022,281.991,108.375,121.277
