247.000,222.000,121.000,63.000
251.188,225.688,105.688,47.500
251.188,225.688,105.688,47.500
251.188,225.688,105.688,47.500
251.188,225.688,105.688,47.500
278.973,211.103,88.058,61.054
278.973,211.103,88.058,61.054
278.973,211.103,88.058,61.054
278.973,211.103,88.058,61.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
312.375,182.911,89.375,52.054
