861.000,390.000,325.000,235.000
861.000,390.000,325.000,235.000
883.054,398.321,319.196,246.125
883.054,398.321,319.196,246.125
872.768,395.643,341.598,256.982
872.768,395.643,341.598,256.982
871.786,396.098,349.143,254.804
871.786,396.098,349.143,254.804
840.286,379.000,377.143,257.143
840.286,379.000,377.143,257.143
802.746,373.607,399.696,270.491
802.746,373.607,399.696,270.491
801.643,382.929,377.143,274.688
801.643,382.929,377.143,274.688
767.679,390.312,392.768,270.491
767.679,390.312,392.768,270.491
778.857,424.714,366.429,243.000
778.857,424.714,366.429,243.000
792.884,423.661,359.821,241.080
792.884,423.661,359.821,241.080
827.036,427.321,346.500,254.571
827.036,427.321,346.500,254.571
836.714,441.741,350.384,241.527
836.714,441.741,350.384,241.527
849.728,458.875,326.987,244.062
849.728,458.875,326.987,244.062
868.058,448.897,311.353,250.366
868.058,448.897,311.353,250.366
846.134,454.237,330.268,250.759
846.134,454.237,330.268,250.759
831.996,462.321,373.237,288.455
831.996,462.321,373.237,288.455
831.576,459.214,421.496,297.241
831.576,459.214,421.496,297.241
826.304,441.964,484.192,339.348
826.304,441.964,484.192,339.348
853.848,445.071,604.384,366.071
853.848,445.071,604.384,366.071
965.643,438.344,700.098,404.625
965.643,438.344,700.098,404.625
906.902,452.795,601.125,394.991
906.902,452.795,601.125,394.991
970.929,467.246,619.688,380.540
970.929,467.246,619.688,380.540
964.357,457.612,542.143,409.442
964.357,457.612,542.143,409.442
1016.821,427.143,654.536,425.518
1016.821,427.143,654.536,425.518
1040.250,414.259,705.312,433.527
1040.250,414.259,705.312,433.527
1006.438,366.089,709.125,462.429
1006.438,366.089,709.125,462.429
908.772,308.286,801.009,491.330
908.772,308.286,801.009,491.330
814.062,269.750,752.156,476.879
814.062,269.750,752.156,476.879
730.397,255.299,743.746,467.246
730.397,255.299,743.746,467.246
685.451,245.665,715.312,467.246
685.451,245.665,715.312,467.246
670.317,250.482,702.232,452.795
670.317,250.482,702.232,452.795
668.737,255.299,696.629,443.161
668.737,255.299,696.629,443.161
599.031,255.299,677.531,438.344
599.031,255.299,677.531,438.344
584.719,240.848,692.250,447.978
584.719,240.848,692.250,447.978
570.147,236.031,707.107,457.612
570.147,236.031,707.107,457.612
527.054,240.848,736.321,447.978
527.054,240.848,736.321,447.978
511.696,240.848,752.143,438.344
511.696,240.848,752.143,438.344
525.469,245.665,731.451,433.527
525.469,245.665,731.451,433.527
473.884,250.482,747.036,423.893
473.884,250.482,747.036,423.893
509.393,274.567,682.554,414.259
509.393,274.567,682.554,414.259
474.500,269.750,650.420,404.625
474.500,269.750,650.420,404.625
537.576,269.750,632.451,419.076
537.576,269.750,632.451,419.076
543.009,274.567,627.192,414.259
543.009,274.567,627.192,414.259
603.411,284.201,579.107,399.808
603.411,284.201,579.107,399.808
653.125,279.384,574.438,419.076
653.125,279.384,574.438,419.076
680.429,274.567,569.929,419.076
680.429,274.567,569.929,419.076
713.080,279.384,548.625,414.259
713.080,279.384,548.625,414.259
744.022,279.384,538.839,423.893
744.022,279.384,538.839,423.893
785.330,284.201,513.580,414.259
785.330,284.201,513.580,414.259
820.036,282.857,504.464,414.857
820.036,282.857,504.464,414.857
