208.000,396.000,1710.000,362.000
25.701,409.442,1901.866,332.371
25.701,409.442,1901.866,332.371
17.134,394.991,1919.000,346.821
17.134,394.991,1919.000,346.821
17.134,375.723,1919.000,366.089
17.134,375.723,1919.000,366.089
17.134,394.991,1919.000,346.821
17.134,394.991,1919.000,346.821
25.701,370.906,1919.000,346.821
25.701,370.906,1919.000,346.821
17.134,390.174,1927.567,351.638
17.134,390.174,1927.567,351.638
17.134,375.723,1919.000,370.906
17.134,375.723,1919.000,370.906
0.000,399.808,1936.134,380.540
0.000,399.808,1936.134,380.540
8.567,399.808,1919.000,361.272
8.567,399.808,1919.000,361.272
0.000,380.540,1953.268,351.638
0.000,380.540,1953.268,351.638
0.000,394.991,1936.134,317.920
0.000,394.991,1936.134,317.920
0.000,394.991,1936.134,317.920
0.000,394.991,1936.134,317.920
0.000,385.357,1936.134,317.920
0.000,385.357,1936.134,317.920
0.000,375.723,1936.134,317.920
0.000,375.723,1936.134,317.920
8.567,375.723,1919.000,308.286
8.567,375.723,1919.000,308.286
0.000,361.272,1944.701,342.004
0.000,361.272,1944.701,342.004
8.567,394.991,1927.567,346.821
8.567,394.991,1927.567,346.821
25.701,419.076,1876.165,346.821
25.701,419.076,1876.165,346.821
17.134,433.527,1859.031,375.723
17.134,433.527,1859.031,375.723
8.567,380.540,1841.897,419.076
8.567,380.540,1841.897,419.076
25.701,462.429,1790.496,409.442
25.701,462.429,1790.496,409.442
25.701,462.429,1790.496,409.442
25.701,462.429,1790.496,409.442
25.701,462.429,1790.496,409.442
25.701,462.429,1790.496,409.442
34.268,472.062,1756.228,394.991
34.268,472.062,1756.228,394.991
34.268,472.062,1756.228,394.991
34.268,472.062,1756.228,394.991
128.504,510.598,1507.786,366.089
128.504,510.598,1507.786,366.089
85.670,409.442,1730.527,481.696
85.670,409.442,1730.527,481.696
85.670,409.442,1730.527,481.696
85.670,409.442,1730.527,481.696
17.134,158.960,1876.165,553.951
17.134,158.960,1876.165,553.951
42.835,130.058,1816.196,414.259
42.835,130.058,1816.196,414.259
34.268,110.790,1824.763,423.893
34.268,110.790,1824.763,423.893
51.402,120.424,1824.763,394.991
51.402,120.424,1824.763,394.991
17.134,154.143,1859.031,399.808
17.134,154.143,1859.031,399.808
17.134,183.045,1876.165,414.259
17.134,183.045,1876.165,414.259
17.134,183.045,1867.598,399.808
17.134,183.045,1867.598,399.808
25.701,154.143,1807.629,394.991
25.701,154.143,1807.629,394.991
17.134,178.228,1867.598,433.527
17.134,178.228,1867.598,433.527
17.134,168.594,1876.165,467.246
17.134,168.594,1876.165,467.246
42.835,110.790,1850.464,505.781
42.835,110.790,1850.464,505.781
8.567,158.960,1910.433,534.683
8.567,158.960,1910.433,534.683
