250.000,285.000,800.000,400.000
250.000,285.000,800.000,400.000
498.616,264.933,717.188,385.357
498.616,264.933,717.188,385.357
547.036,269.750,690.375,366.089
547.036,269.750,690.375,366.089
511.750,264.933,718.812,390.174
511.750,264.933,718.812,390.174
517.598,274.567,705.804,399.808
517.598,274.567,705.804,399.808
412.714,289.018,796.786,409.442
412.714,289.018,796.786,409.442
384.094,289.018,828.438,409.442
384.094,289.018,828.438,409.442
373.844,284.201,846.871,423.893
373.844,284.201,846.871,423.893
385.714,293.835,825.429,414.259
385.714,293.835,825.429,414.259
441.732,293.835,769.223,414.259
441.732,293.835,769.223,414.259
470.250,293.835,753.893,414.259
470.250,293.835,753.893,414.259
579.875,303.469,740.625,414.259
579.875,303.469,740.625,414.259
687.696,298.652,705.415,419.076
687.696,298.652,705.415,419.076
755.929,303.469,699.786,414.259
755.929,303.469,699.786,414.259
823.808,298.652,659.571,428.710
823.808,298.652,659.571,428.710
881.438,308.286,647.768,414.259
881.438,308.286,647.768,414.259
943.674,303.469,648.884,419.076
943.674,303.469,648.884,419.076
998.844,298.652,658.125,423.893
998.844,298.652,658.125,423.893
1002.500,293.835,687.375,428.710
1002.500,293.835,687.375,428.710
1002.500,293.835,687.375,428.710
1002.500,293.835,687.375,428.710
1002.500,293.835,687.375,428.710
1002.500,293.835,687.375,428.710
1002.500,293.835,687.375,428.710
1002.500,293.835,687.375,428.710
1002.500,293.835,687.375,428.710
1002.500,293.835,687.375,428.710
1002.500,293.835,687.375,428.710
1002.500,293.835,687.375,428.710
903.580,274.567,808.688,423.893
903.580,274.567,808.688,423.893
833.455,284.201,810.808,438.344
833.455,284.201,810.808,438.344
816.496,289.018,730.321,447.978
816.496,289.018,730.321,447.978
735.732,279.384,763.621,447.978
735.732,279.384,763.621,447.978
775.464,289.018,703.714,443.161
775.464,289.018,703.714,443.161
767.643,289.018,691.071,452.795
767.643,289.018,691.071,452.795
733.000,284.201,753.214,447.978
733.000,284.201,753.214,447.978
734.375,289.018,775.125,457.612
734.375,289.018,775.125,457.612
828.821,303.469,714.509,452.795
828.821,303.469,714.509,452.795
779.750,293.835,732.375,457.612
779.750,293.835,732.375,457.612
748.848,289.018,768.353,443.161
748.848,289.018,768.353,443.161
789.714,289.018,765.000,452.795
789.714,289.018,765.000,452.795
748.531,279.384,780.312,457.612
748.531,279.384,780.312,457.612
850.723,284.201,746.330,457.612
850.723,284.201,746.330,457.612
760.933,284.201,853.312,457.612
760.933,284.201,853.312,457.612
747.808,284.201,939.938,457.612
747.808,284.201,939.938,457.612
686.750,293.835,999.750,447.978
686.750,293.835,999.750,447.978
686.750,293.835,999.750,447.978
686.750,293.835,999.750,447.978
686.750,293.835,999.750,447.978
686.750,293.835,999.750,447.978
686.750,293.835,999.750,447.978
686.750,293.835,999.750,447.978
686.750,293.835,999.750,447.978
686.750,293.835,999.750,447.978
454.049,308.286,1387.848,457.612
