188.000,107.000,114.000,152.000
190.661,112.210,119.643,151.049
190.661,112.210,119.643,151.049
165.518,109.929,112.643,152.661
165.518,109.929,112.643,152.661
143.000,129.000,93.000,133.500
143.000,129.000,93.000,133.500
137.812,104.438,95.812,145.688
137.812,104.438,95.812,145.688
180.714,101.286,97.143,140.000
180.714,101.286,97.143,140.000
204.250,114.625,71.500,122.375
204.250,114.625,71.500,122.375
204.674,96.241,92.469,144.107
204.674,96.241,92.469,144.107
203.799,89.665,91.987,140.103
203.799,89.665,91.987,140.103
206.375,98.500,89.375,133.375
206.375,98.500,89.375,133.375
226.955,99.098,115.107,142.576
226.955,99.098,115.107,142.576
255.964,81.688,89.714,147.187
255.964,81.688,89.714,147.187
234.911,111.799,109.929,124.536
234.911,111.799,109.929,124.536
208.268,89.598,102.750,144.339
208.268,89.598,102.750,144.339
193.696,101.375,114.991,110.732
193.696,101.375,114.991,110.732
155.625,71.790,115.205,138.924
155.625,71.790,115.205,138.924
188.411,86.625,106.554,101.062
188.411,86.625,106.554,101.062
188.411,86.625,106.554,101.062
188.411,86.625,106.554,101.062
226.286,66.295,112.643,133.817
226.286,66.295,112.643,133.817
249.188,71.250,101.062,97.500
249.188,71.250,101.062,97.500
249.188,71.250,101.062,97.500
249.188,71.250,101.062,97.500
249.188,71.250,101.062,97.500
249.188,71.250,101.062,97.500
249.188,71.250,101.062,97.500
249.188,71.250,101.062,97.500
142.246,69.246,129.576,102.455
142.246,69.246,129.576,102.455
142.246,69.246,129.576,102.455
142.246,69.246,129.576,102.455
195.625,93.857,134.241,97.714
195.625,93.857,134.241,97.714
195.625,93.857,134.241,97.714
195.625,93.857,134.241,97.714
238.071,87.018,129.375,105.964
238.071,87.018,129.375,105.964
238.071,87.018,129.375,105.964
238.071,87.018,129.375,105.964
254.839,106.670,117.411,77.491
254.839,106.670,117.411,77.491
254.839,106.670,117.411,77.491
254.839,106.670,117.411,77.491
160.554,114.982,115.464,80.607
160.554,114.982,115.464,80.607
122.750,86.964,119.062,91.848
122.750,86.964,119.062,91.848
108.312,108.607,126.321,92.402
108.312,108.607,126.321,92.402
108.312,108.607,126.321,92.402
108.312,108.607,126.321,92.402
108.312,108.607,126.321,92.402
108.312,108.607,126.321,92.402
108.312,108.607,126.321,92.402
108.312,108.607,126.321,92.402
212.259,92.237,99.884,174.040
212.259,92.237,99.884,174.040
223.884,129.817,140.205,166.679
223.884,129.817,140.205,166.679
239.433,108.554,121.241,176.786
239.433,108.554,121.241,176.786
241.911,155.000,146.929,143.438
241.911,155.000,146.929,143.438
216.446,118.812,126.893,174.562
216.446,118.812,126.893,174.562
