130.000,49.000,1663.000,906.000
130.000,49.000,1663.000,906.000
188.473,57.804,1567.754,924.857
188.473,57.804,1567.754,924.857
188.473,52.987,1524.920,910.406
188.473,52.987,1524.920,910.406
197.040,62.621,1524.920,871.871
197.040,62.621,1524.920,871.871
188.473,62.621,1507.786,852.603
188.473,62.621,1507.786,852.603
222.741,72.254,1473.518,857.420
222.741,72.254,1473.518,857.420
231.308,81.888,1499.219,842.969
231.308,81.888,1499.219,842.969
231.308,110.790,1473.518,818.884
231.308,110.790,1473.518,818.884
214.174,134.875,1430.683,799.616
214.174,134.875,1430.683,799.616
205.607,139.692,1456.384,785.165
205.607,139.692,1456.384,785.165
179.906,115.607,1516.353,818.884
179.906,115.607,1516.353,818.884
171.339,154.143,1499.219,780.348
171.339,154.143,1499.219,780.348
179.906,158.960,1482.085,780.348
179.906,158.960,1482.085,780.348
188.473,178.228,1482.085,765.897
188.473,178.228,1482.085,765.897
197.040,192.679,1430.683,717.728
197.040,192.679,1430.683,717.728
248.442,168.594,1404.982,736.996
248.442,168.594,1404.982,736.996
257.009,183.045,1422.116,722.545
257.009,183.045,1422.116,722.545
239.875,187.862,1404.982,703.277
239.875,187.862,1404.982,703.277
248.442,192.679,1404.982,684.009
248.442,192.679,1404.982,684.009
248.442,202.312,1413.549,674.375
248.442,202.312,1413.549,674.375
248.442,197.496,1404.982,684.009
248.442,197.496,1404.982,684.009
291.277,207.129,1370.714,693.643
291.277,207.129,1370.714,693.643
299.844,216.763,1362.147,698.460
299.844,216.763,1362.147,698.460
299.844,226.397,1379.281,688.826
299.844,226.397,1379.281,688.826
291.277,240.848,1370.714,669.558
291.277,240.848,1370.714,669.558
265.576,211.946,1345.013,688.826
265.576,211.946,1345.013,688.826
274.143,231.214,1319.313,669.558
274.143,231.214,1319.313,669.558
299.844,236.031,1302.179,674.375
299.844,236.031,1302.179,674.375
342.679,240.848,1302.179,674.375
342.679,240.848,1302.179,674.375
325.545,260.116,1327.879,664.741
325.545,260.116,1327.879,664.741
325.545,255.299,1285.045,674.375
325.545,255.299,1285.045,674.375
325.545,255.299,1285.045,693.643
325.545,255.299,1285.045,693.643
351.246,255.299,1293.612,693.643
351.246,255.299,1293.612,693.643
342.679,274.567,1319.312,684.009
342.679,274.567,1319.312,684.009
299.844,255.299,1276.478,684.009
299.844,255.299,1276.478,684.009
257.009,264.933,1293.612,727.362
257.009,264.933,1293.612,727.362
265.576,269.750,1319.312,708.094
265.576,269.750,1319.312,708.094
265.576,274.567,1319.312,703.277
265.576,274.567,1319.312,703.277
299.844,284.201,1285.045,674.375
299.844,284.201,1285.045,674.375
359.813,269.750,1207.942,635.839
359.813,269.750,1207.942,635.839
411.214,269.750,1233.643,616.571
411.214,269.750,1233.643,616.571
428.348,332.371,1156.540,597.304
428.348,332.371,1156.540,597.304
419.781,342.004,1113.705,573.219
419.781,342.004,1113.705,573.219
471.183,317.920,1028.036,539.500
471.183,317.920,1028.036,539.500
488.317,293.835,1028.036,539.500
488.317,293.835,1028.036,539.500
539.719,303.469,1002.335,525.049
539.719,303.469,1002.335,525.049
591.121,250.482,976.634,549.134
591.121,250.482,976.634,549.134
594.580,240.848,1016.813,553.951
594.580,240.848,1016.813,553.951
573.987,260.116,1002.335,529.866
573.987,260.116,1002.335,529.866
599.688,260.116,976.634,529.866
599.688,260.116,976.634,529.866
591.607,293.835,953.000,496.147
591.607,293.835,953.000,496.147
553.375,269.750,1017.857,539.500
553.375,269.750,1017.857,539.500
573.987,289.018,993.768,529.866
573.987,289.018,993.768,529.866
531.152,308.286,1045.170,529.866
531.152,308.286,1045.170,529.866
445.482,303.469,1165.107,549.134
445.482,303.469,1165.107,549.134
479.750,293.835,1113.705,568.402
479.750,293.835,1113.705,568.402
479.750,293.835,1113.705,558.768
479.750,293.835,1113.705,558.768
428.348,308.286,1225.076,553.951
428.348,308.286,1225.076,553.951
359.813,303.469,1336.446,568.402
359.813,303.469,1336.446,568.402
445.482,308.286,1190.808,592.487
445.482,308.286,1190.808,592.487
334.112,308.286,1336.446,597.304
334.112,308.286,1336.446,597.304
257.009,298.652,1422.116,582.853
257.009,298.652,1422.116,582.853
162.772,274.567,1524.920,597.304
162.772,274.567,1524.920,597.304
145.638,289.018,1567.754,592.487
145.638,289.018,1567.754,592.487
231.308,269.750,1610.589,597.304
231.308,269.750,1610.589,597.304
291.277,264.933,1644.857,616.571
291.277,264.933,1644.857,616.571
325.545,240.848,1602.022,640.656
325.545,240.848,1602.022,640.656
325.545,245.665,1619.156,655.107
325.545,245.665,1619.156,655.107
359.813,250.482,1524.920,679.192
359.813,250.482,1524.920,679.192
325.545,269.750,1447.817,688.826
325.545,269.750,1447.817,688.826
376.946,231.214,1422.116,712.911
376.946,231.214,1422.116,712.911
428.348,293.835,1327.879,669.558
428.348,293.835,1327.879,669.558
548.286,317.920,1250.777,684.009
548.286,317.920,1250.777,684.009
625.388,356.455,1182.241,650.290
625.388,356.455,1182.241,650.290
625.388,327.554,1139.406,679.192
625.388,327.554,1139.406,679.192
668.223,255.299,1165.107,736.996
668.223,255.299,1165.107,736.996
676.790,207.129,1190.808,770.714
676.790,207.129,1190.808,770.714
676.790,168.594,1156.540,756.263
676.790,168.594,1156.540,756.263
565.420,173.411,1293.612,722.545
565.420,173.411,1293.612,722.545
556.853,187.862,1285.045,684.009
556.853,187.862,1285.045,684.009
539.719,178.228,1285.045,684.009
