467.000,316.000,456.000,366.000
376.585,227.897,626.875,455.795
376.585,227.897,626.875,455.795
376.848,247.156,639.500,433.326
376.848,247.156,639.500,433.326
405.397,282.464,628.080,398.018
405.397,282.464,628.080,398.018
385.429,308.143,608.746,362.710
385.429,308.143,608.746,362.710
374.094,320.982,578.915,314.562
374.094,320.982,578.915,314.562
378.406,330.612,481.062,298.513
378.406,330.612,481.062,298.513
367.933,327.402,501.134,282.464
367.933,327.402,501.134,282.464
347.420,317.772,511.643,295.304
347.420,317.772,511.643,295.304
321.500,317.772,542.893,301.723
321.500,317.772,542.893,301.723
355.938,301.723,525.938,324.192
355.938,301.723,525.938,324.192
365.406,314.562,495.857,292.094
365.406,314.562,495.857,292.094
407.938,317.772,462.701,288.884
407.938,317.772,462.701,288.884
398.134,349.871,468.098,266.415
398.134,349.871,468.098,266.415
388.295,330.612,524.196,292.094
388.295,330.612,524.196,292.094
325.438,279.254,597.607,333.821
325.438,279.254,597.607,333.821
314.040,237.527,639.500,359.500
314.040,237.527,639.500,359.500
331.170,227.897,673.759,385.179
331.170,227.897,673.759,385.179
354.009,237.527,690.888,388.388
354.009,237.527,690.888,388.388
376.848,240.737,628.080,378.759
376.848,240.737,628.080,378.759
433.946,243.946,593.821,391.598
433.946,243.946,593.821,391.598
533.116,243.946,429.286,356.290
533.116,243.946,429.286,356.290
536.286,314.562,404.571,288.884
536.286,314.562,404.571,288.884
428.089,299.812,548.304,337.241
428.089,299.812,548.304,337.241
378.196,282.464,642.679,359.500
378.196,282.464,642.679,359.500
393.978,279.254,639.500,359.500
393.978,279.254,639.500,359.500
389.567,311.353,589.179,317.772
389.567,311.353,589.179,317.772
474.379,314.562,471.674,295.304
474.379,314.562,471.674,295.304
506.107,304.933,472.661,292.094
506.107,304.933,472.661,292.094
506.107,304.933,472.661,292.094
506.107,304.933,472.661,292.094
506.107,304.933,472.661,292.094
506.107,304.933,472.661,292.094
506.107,304.933,472.661,292.094
506.107,304.933,472.661,292.094
506.107,304.933,472.661,292.094
506.107,304.933,472.661,292.094
506.107,304.933,472.661,292.094
506.107,304.933,472.661,292.094
506.107,304.933,472.661,292.094
506.107,304.933,472.661,292.094
506.107,304.933,472.661,292.094
506.107,304.933,472.661,292.094
506.107,304.933,472.661,292.094
506.107,304.933,472.661,292.094
506.107,304.933,472.661,292.094
506.107,304.933,472.661,292.094
506.107,304.933,472.661,292.094
506.107,304.933,472.661,292.094
496.754,462.214,605.241,221.478
496.754,462.214,605.241,221.478
496.241,471.844,613.929,224.688
496.241,471.844,613.929,224.688
523.000,487.893,586.286,218.268
523.000,487.893,586.286,218.268
532.089,503.942,568.839,218.268
532.089,503.942,568.839,218.268
491.420,487.893,563.946,243.946
491.420,487.893,563.946,243.946
491.420,487.893,563.946,243.946
491.420,487.893,563.946,243.946
491.420,487.893,563.946,243.946
491.420,487.893,563.946,243.946
491.420,487.893,563.946,243.946
491.420,487.893,563.946,243.946
491.420,487.893,563.946,243.946
491.420,487.893,563.946,243.946
491.420,487.893,563.946,243.946
491.420,487.893,563.946,243.946
491.420,487.893,563.946,243.946
491.420,487.893,563.946,243.946
491.420,487.893,563.946,243.946
