910.000,400.000,260.000,516.000
821.621,381.402,359.754,476.839
821.621,381.402,359.754,476.839
821.621,381.402,359.754,476.839
821.621,381.402,359.754,476.839
657.228,431.643,394.393,575.429
657.228,431.643,394.393,575.429
657.228,431.643,394.393,575.429
657.228,431.643,394.393,575.429
657.228,431.643,394.393,575.429
657.228,431.643,394.393,575.429
518.312,485.768,425.000,507.875
518.312,485.768,425.000,507.875
501.116,501.714,393.942,444.991
501.116,501.714,393.942,444.991
501.116,501.714,393.942,444.991
501.116,501.714,393.942,444.991
501.116,501.714,393.942,444.991
501.116,501.714,393.942,444.991
480.254,554.241,331.719,440.357
480.254,554.241,331.719,440.357
480.254,554.241,331.719,440.357
480.254,554.241,331.719,440.357
480.254,554.241,331.719,440.357
480.254,554.241,331.719,440.357
480.254,554.241,331.719,440.357
480.254,554.241,331.719,440.357
480.254,554.241,331.719,440.357
480.254,554.241,331.719,440.357
480.254,554.241,331.719,440.357
480.254,554.241,331.719,440.357
480.254,554.241,331.719,440.357
480.254,554.241,331.719,440.357
480.254,554.241,331.719,440.357
480.254,554.241,331.719,440.357
480.254,554.241,331.719,440.357
480.254,554.241,331.719,440.357
337.915,724.821,548.500,248.679
337.915,724.821,548.500,248.679
449.848,714.125,581.946,264.348
449.848,714.125,581.946,264.348
597.143,658.089,485.714,311.786
597.143,658.089,485.714,311.786
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
658.152,689.714,400.875,264.286
773.085,110.790,560.938,818.884
773.085,110.790,560.938,818.884
704.188,216.763,583.741,794.799
704.188,216.763,583.741,794.799
730.027,332.371,562.179,712.911
730.027,332.371,562.179,712.911
737.326,404.625,518.330,698.460
737.326,404.625,518.330,698.460
742.286,438.344,507.429,684.009
742.286,438.344,507.429,684.009
780.500,510.732,483.750,619.929
780.500,510.732,483.750,619.929
814.964,553.888,456.696,583.924
814.964,553.888,456.696,583.924
841.719,617.536,413.036,512.304
841.719,617.536,413.036,512.304
876.438,646.438,387.406,484.058
876.438,646.438,387.406,484.058
884.076,681.996,375.603,442.192
884.076,681.996,375.603,442.192
915.125,700.143,347.500,402.536
915.125,700.143,347.500,402.536
926.513,685.330,327.924,410.304
926.513,685.330,327.924,410.304
924.902,661.857,322.143,422.857
924.902,661.857,322.143,422.857
906.781,617.688,340.812,470.299
906.781,617.688,340.812,470.299
905.540,564.179,360.402,531.429
905.540,564.179,360.402,531.429
887.188,498.179,396.625,606.884
887.188,498.179,396.625,606.884
876.250,408.219,465.214,725.625
876.250,408.219,465.214,725.625
