247.000,350.000,176.000,107.000
247.000,350.000,176.000,107.000
293.036,357.259,188.317,113.304
293.036,357.259,188.317,113.304
303.830,360.781,166.339,109.688
303.830,360.781,166.339,109.688
293.621,349.987,175.982,127.911
293.621,349.987,175.982,127.911
331.397,340.250,167.585,144.531
331.397,340.250,167.585,144.531
348.607,333.330,135.080,144.549
348.607,333.330,135.080,144.549
360.634,294.888,126.348,140.424
360.634,294.888,126.348,140.424
349.009,268.844,117.254,140.504
349.009,268.844,117.254,140.504
339.906,282.772,107.598,146.183
339.906,282.772,107.598,146.183
352.750,282.482,104.938,154.679
352.750,282.482,104.938,154.679
354.911,283.509,104.732,147.589
354.911,283.509,104.732,147.589
344.112,270.339,116.071,148.862
344.112,270.339,116.071,148.862
344.112,270.339,116.071,148.862
344.112,270.339,116.071,148.862
344.112,270.339,116.071,148.862
344.112,270.339,116.071,148.862
344.112,270.339,116.071,148.862
344.112,270.339,116.071,148.862
277.652,315.004,125.112,126.964
277.652,315.004,125.112,126.964
277.652,315.004,125.112,126.964
277.652,315.004,125.112,126.964
264.714,225.844,105.290,131.317
264.714,225.844,105.290,131.317
266.183,192.000,109.665,144.000
266.183,192.000,109.665,144.000
270.969,182.835,117.460,154.254
270.969,182.835,117.460,154.254
267.451,168.696,115.018,154.366
267.451,168.696,115.018,154.366
266.991,162.263,110.478,160.420
266.991,162.263,110.478,160.420
269.496,152.429,105.585,139.857
269.496,152.429,105.585,139.857
271.125,158.750,101.750,132.000
271.125,158.750,101.750,132.000
265.638,150.205,92.237,116.518
265.638,150.205,92.237,116.518
265.638,150.205,92.237,116.518
265.638,150.205,92.237,116.518
265.638,150.205,92.237,116.518
265.638,150.205,92.237,116.518
265.638,150.205,92.237,116.518
265.638,150.205,92.237,116.518
265.638,150.205,92.237,116.518
265.638,150.205,92.237,116.518
265.638,150.205,92.237,116.518
265.638,150.205,92.237,116.518
265.638,150.205,92.237,116.518
265.638,150.205,92.237,116.518
289.862,58.152,114.339,153.455
289.862,58.152,114.339,153.455
281.808,43.286,111.330,144.737
281.808,43.286,111.330,144.737
287.312,45.259,105.054,122.321
287.312,45.259,105.054,122.321
287.312,45.259,105.054,122.321
287.312,45.259,105.054,122.321
287.312,45.259,105.054,122.321
287.312,45.259,105.054,122.321
287.312,45.259,105.054,122.321
287.312,45.259,105.054,122.321
287.312,45.259,105.054,122.321
287.312,45.259,105.054,122.321
287.312,45.259,105.054,122.321
287.312,45.259,105.054,122.321
287.312,45.259,105.054,122.321
287.312,45.259,105.054,122.321
287.312,45.259,105.054,122.321
287.312,45.259,105.054,122.321
287.312,45.259,105.054,122.321
287.312,45.259,105.054,122.321
287.312,45.259,105.054,122.321
287.312,45.259,105.054,122.321
287.312,45.259,105.054,122.321
287.312,45.259,105.054,122.321
287.312,45.259,105.054,122.321
287.312,45.259,105.054,122.321
287.312,45.259,105.054,122.321
