450.000,362.000,413.000,327.000
469.536,380.536,413.464,329.786
469.536,380.536,413.464,329.786
460.688,331.491,402.188,300.460
460.688,331.491,402.188,300.460
467.906,327.393,391.138,288.393
467.906,327.393,391.138,288.393
467.906,327.393,391.138,288.393
467.906,327.393,391.138,288.393
467.906,327.393,391.138,288.393
467.906,327.393,391.138,288.393
467.906,327.393,391.138,288.393
467.906,327.393,391.138,288.393
467.906,327.393,391.138,288.393
467.906,327.393,391.138,288.393
467.906,327.393,391.138,288.393
467.906,327.393,391.138,288.393
467.906,327.393,391.138,288.393
467.906,327.393,391.138,288.393
467.906,327.393,391.138,288.393
467.906,327.393,391.138,288.393
488.344,364.656,387.509,178.661
488.344,364.656,387.509,178.661
475.866,373.000,403.652,179.179
475.866,373.000,403.652,179.179
466.893,381.018,396.429,175.250
466.893,381.018,396.429,175.250
458.679,403.103,404.857,165.616
458.679,403.103,404.857,165.616
461.616,424.969,417.656,181.875
461.616,424.969,417.656,181.875
489.679,449.656,397.527,201.268
489.679,449.656,397.527,201.268
489.679,449.656,397.527,201.268
489.679,449.656,397.527,201.268
489.679,449.656,397.527,201.268
489.679,449.656,397.527,201.268
489.679,449.656,397.527,201.268
489.679,449.656,397.527,201.268
489.679,449.656,397.527,201.268
489.679,449.656,397.527,201.268
489.679,449.656,397.527,201.268
489.679,449.656,397.527,201.268
489.679,449.656,397.527,201.268
489.679,449.656,397.527,201.268
489.679,449.656,397.527,201.268
489.679,449.656,397.527,201.268
489.679,449.656,397.527,201.268
489.679,449.656,397.527,201.268
489.679,449.656,397.527,201.268
489.679,449.656,397.527,201.268
489.679,449.656,397.527,201.268
489.679,449.656,397.527,201.268
489.679,449.656,397.527,201.268
489.679,449.656,397.527,201.268
489.679,449.656,397.527,201.268
489.679,449.656,397.527,201.268
489.679,449.656,397.527,201.268
489.679,449.656,397.527,201.268
489.679,449.656,397.527,201.268
489.679,449.656,397.527,201.268
489.679,449.656,397.527,201.268
489.679,449.656,397.527,201.268
489.679,449.656,397.527,201.268
489.679,449.656,397.527,201.268
440.893,86.665,374.866,426.906
440.893,86.665,374.866,426.906
440.893,86.665,374.866,426.906
440.893,86.665,374.866,426.906
440.893,86.665,374.866,426.906
440.893,86.665,374.866,426.906
465.286,57.777,373.085,436.536
465.286,57.777,373.085,436.536
465.286,57.777,373.085,436.536
465.286,57.777,373.085,436.536
465.286,57.777,373.085,436.536
465.286,57.777,373.085,436.536
465.286,57.777,373.085,436.536
465.286,57.777,373.085,436.536
465.286,57.777,373.085,436.536
465.286,57.777,373.085,436.536
465.286,57.777,373.085,436.536
465.286,57.777,373.085,436.536
262.696,182.960,396.429,433.326
262.696,182.960,396.429,433.326
171.504,215.058,435.036,436.536
171.504,215.058,435.036,436.536
171.504,215.058,435.036,436.536
171.504,215.058,435.036,436.536
171.504,215.058,435.036,436.536
171.504,215.058,435.036,436.536
171.504,215.058,435.036,436.536
171.504,215.058,435.036,436.536
171.504,215.058,435.036,436.536
171.504,215.058,435.036,436.536
171.504,215.058,435.036,436.536
171.504,215.058,435.036,436.536
171.504,215.058,435.036,436.536
171.504,215.058,435.036,436.536
171.504,215.058,435.036,436.536
