549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
549.000,401.000,157.000,138.000
572.250,483.786,154.254,122.893
572.250,483.786,154.254,122.893
582.214,461.263,154.821,125.612
582.214,461.263,154.821,125.612
575.518,462.607,157.857,121.786
575.518,462.607,157.857,121.786
575.518,462.607,157.857,121.786
575.518,462.607,157.857,121.786
589.714,463.982,146.571,119.089
589.714,463.982,146.571,119.089
588.960,477.000,145.638,117.875
588.960,477.000,145.638,117.875
582.429,485.344,151.429,117.509
582.429,485.344,151.429,117.509
582.429,485.344,151.429,117.509
582.429,485.344,151.429,117.509
582.429,485.344,151.429,117.509
582.429,485.344,151.429,117.509
577.554,451.071,160.893,125.982
577.554,451.071,160.893,125.982
577.554,451.071,160.893,125.982
577.554,451.071,160.893,125.982
577.554,451.071,160.893,125.982
577.554,451.071,160.893,125.982
575.982,498.554,148.554,134.330
575.982,498.554,148.554,134.330
575.982,498.554,148.554,134.330
575.982,498.554,148.554,134.330
575.982,498.554,148.554,134.330
575.982,498.554,148.554,134.330
575.982,498.554,148.554,134.330
575.982,498.554,148.554,134.330
575.982,498.554,148.554,134.330
575.982,498.554,148.554,134.330
575.982,498.554,148.554,134.330
575.982,498.554,148.554,134.330
575.982,498.554,148.554,134.330
575.982,498.554,148.554,134.330
575.982,498.554,148.554,134.330
575.982,498.554,148.554,134.330
575.982,498.554,148.554,134.330
575.982,498.554,148.554,134.330
575.982,498.554,148.554,134.330
575.982,498.554,148.554,134.330
575.982,498.554,148.554,134.330
575.982,498.554,148.554,134.330
498.143,331.205,235.714,170.036
498.143,331.205,235.714,170.036
498.143,331.205,235.714,170.036
498.143,331.205,235.714,170.036
498.143,331.205,235.714,170.036
498.143,331.205,235.714,170.036
