181.000,157.000,265.000,302.000
158.371,128.571,319.621,337.143
158.371,128.571,319.621,337.143
156.871,107.357,332.196,351.893
156.871,107.357,332.196,351.893
148.973,95.714,351.830,358.929
148.973,95.714,351.830,358.929
163.701,92.723,349.871,352.946
163.701,92.723,349.871,352.946
139.366,76.259,385.688,357.830
139.366,76.259,385.688,357.830
141.750,54.562,405.000,375.875
141.750,54.562,405.000,375.875
162.027,33.786,401.545,374.714
162.027,33.786,401.545,374.714
165.107,20.688,423.536,384.196
165.107,20.688,423.536,384.196
150.357,27.241,447.312,366.241
150.357,27.241,447.312,366.241
150.777,18.804,463.929,394.875
150.777,18.804,463.929,394.875
171.424,22.469,446.500,401.228
171.424,22.469,446.500,401.228
185.692,35.062,446.451,414.375
185.692,35.062,446.451,414.375
196.875,51.357,450.000,420.487
196.875,51.357,450.000,420.487
167.661,54.567,490.714,417.277
167.661,54.567,490.714,417.277
182.750,67.406,476.000,407.647
182.750,67.406,476.000,407.647
168.571,60.987,480.429,407.647
168.571,60.987,480.429,407.647
192.420,57.777,460.134,407.647
192.420,57.777,460.134,407.647
186.429,64.196,476.429,401.228
186.429,64.196,476.429,401.228
194.679,57.777,474.000,404.437
194.679,57.777,474.000,404.437
195.705,60.987,476.500,401.228
195.705,60.987,476.500,401.228
171.071,67.406,508.938,388.388
171.071,67.406,508.938,388.388
184.688,57.777,496.897,394.808
184.688,57.777,496.897,394.808
179.192,54.567,502.612,407.647
179.192,54.567,502.612,407.647
157.982,57.777,526.607,410.857
157.982,57.777,526.607,410.857
174.107,60.987,517.857,417.277
174.107,60.987,517.857,417.277
169.982,48.147,532.312,430.116
169.982,48.147,532.312,430.116
232.460,64.196,455.804,423.696
232.460,64.196,455.804,423.696
227.379,64.196,459.049,426.906
227.379,64.196,459.049,426.906
210.219,57.777,489.080,417.277
210.219,57.777,489.080,417.277
177.143,64.196,522.571,414.067
177.143,64.196,522.571,414.067
198.982,57.777,520.067,420.487
198.982,57.777,520.067,420.487
202.518,64.196,501.692,420.487
202.518,64.196,501.692,420.487
201.897,77.036,493.527,404.438
201.897,77.036,493.527,404.438
203.509,64.196,495.500,417.277
203.509,64.196,495.500,417.277
200.089,86.665,480.214,404.438
200.089,86.665,480.214,404.438
177.179,83.455,496.964,401.228
177.179,83.455,496.964,401.228
164.893,99.504,507.696,391.598
164.893,99.504,507.696,391.598
213.719,102.714,462.330,394.808
213.719,102.714,462.330,394.808
187.196,93.085,489.263,391.598
187.196,93.085,489.263,391.598
190.536,86.665,497.991,410.857
190.536,86.665,497.991,410.857
193.875,93.085,493.500,401.228
193.875,93.085,493.500,401.228
166.759,96.295,530.996,398.018
166.759,96.295,530.996,398.018
185.964,102.714,503.464,385.179
185.964,102.714,503.464,385.179
194.661,96.295,473.379,394.808
194.661,96.295,473.379,394.808
212.500,93.085,442.000,401.228
212.500,93.085,442.000,401.228
188.723,83.455,447.192,410.857
188.723,83.455,447.192,410.857
161.429,73.826,460.071,410.857
161.429,73.826,460.071,410.857
192.214,80.246,408.455,410.857
192.214,80.246,408.455,410.857
193.071,67.406,389.929,407.647
193.071,67.406,389.929,407.647
190.339,70.616,380.679,407.647
