650.000,0.000,344.000,1078.000
650.000,0.000,344.000,1078.000
616.821,149.326,402.647,900.772
616.821,149.326,402.647,900.772
565.000,105.973,355.143,910.406
565.000,105.973,355.143,910.406
622.857,134.875,381.500,910.406
622.857,134.875,381.500,910.406
704.933,86.705,405.134,910.406
704.933,86.705,405.134,910.406
613.286,57.804,451.446,992.295
613.286,57.804,451.446,992.295
599.688,52.987,454.049,982.661
599.688,52.987,454.049,982.661
510.804,33.719,383.103,973.027
510.804,33.719,383.103,973.027
466.732,33.719,387.625,982.661
466.732,33.719,387.625,982.661
466.339,57.804,388.616,973.027
466.339,57.804,388.616,973.027
509.732,130.058,370.714,934.491
509.732,130.058,370.714,934.491
546.129,115.607,430.750,977.844
546.129,115.607,430.750,977.844
459.250,91.522,393.643,968.210
459.250,91.522,393.643,968.210
407.201,28.902,384.152,963.393
407.201,28.902,384.152,963.393
392.531,81.888,311.062,833.335
392.531,81.888,311.062,833.335
555.536,91.522,320.250,929.674
555.536,91.522,320.250,929.674
473.295,48.170,372.429,1006.746
473.295,48.170,372.429,1006.746
402.080,139.692,339.009,920.040
402.080,139.692,339.009,920.040
452.286,115.607,325.080,944.125
452.286,115.607,325.080,944.125
531.321,144.509,339.455,939.308
531.321,144.509,339.455,939.308
526.393,115.607,332.866,944.125
526.393,115.607,332.866,944.125
479.116,96.339,370.929,948.942
479.116,96.339,370.929,948.942
327.875,67.438,343.125,891.138
327.875,67.438,343.125,891.138
244.299,77.071,363.147,910.406
244.299,77.071,363.147,910.406
229.339,72.254,331.268,867.054
229.339,72.254,331.268,867.054
343.018,67.438,300.893,852.603
343.018,67.438,300.893,852.603
485.518,62.621,351.362,920.040
485.518,62.621,351.362,920.040
485.469,96.339,365.969,929.674
485.469,96.339,365.969,929.674
483.143,110.790,324.612,871.871
483.143,110.790,324.612,871.871
143.214,173.411,365.196,775.531
143.214,173.411,365.196,775.531
305.018,105.973,294.500,799.616
305.018,105.973,294.500,799.616
249.562,134.875,368.402,857.420
249.562,134.875,368.402,857.420
552.857,77.071,313.286,895.955
552.857,77.071,313.286,895.955
491.853,139.692,340.513,891.138
491.853,139.692,340.513,891.138
491.853,139.692,340.513,891.138
491.853,139.692,340.513,891.138
302.536,57.804,365.857,871.871
302.536,57.804,365.857,871.871
309.429,0.000,380.339,915.223
309.429,0.000,380.339,915.223
309.429,0.000,380.339,915.223
309.429,0.000,380.339,915.223
601.750,77.071,333.500,886.321
601.750,77.071,333.500,886.321
466.875,91.522,365.719,886.321
466.875,91.522,365.719,886.321
456.750,120.424,348.000,924.857
