694.000,377.000,54.000,157.000
694.000,377.000,54.000,157.000
709.719,404.027,52.366,126.661
709.719,404.027,52.366,126.661
709.719,404.027,52.366,126.661
709.719,404.027,52.366,126.661
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
699.500,404.179,50.518,120.750
