781.000,568.000,495.000,364.000
781.000,568.000,495.000,364.000
868.067,521.045,559.085,409.688
868.067,521.045,559.085,409.688
866.955,495.004,658.929,462.871
866.955,495.004,658.929,462.871
871.786,487.062,762.786,514.938
871.786,487.062,762.786,514.938
823.844,491.330,853.281,500.964
823.844,491.330,853.281,500.964
806.321,486.513,890.143,515.415
806.321,486.513,890.143,515.415
735.219,486.513,926.438,486.513
735.219,486.513,926.438,486.513
676.143,428.710,1040.893,563.585
676.143,428.710,1040.893,563.585
676.446,370.906,1025.732,650.290
676.446,370.906,1025.732,650.290
641.625,342.004,1036.830,669.558
641.625,342.004,1036.830,669.558
706.054,346.821,1043.304,659.924
706.054,346.821,1043.304,659.924
703.946,289.018,1075.487,732.179
703.946,289.018,1075.487,732.179
714.335,298.652,1046.812,727.362
714.335,298.652,1046.812,727.362
724.277,284.201,1047.429,751.446
724.277,284.201,1047.429,751.446
665.000,250.482,1131.857,789.982
665.000,250.482,1131.857,789.982
676.790,269.750,1088.004,765.897
676.790,269.750,1088.004,765.897
615.500,269.750,1125.750,751.446
615.500,269.750,1125.750,751.446
539.719,245.665,1182.241,746.629
539.719,245.665,1182.241,746.629
419.781,303.469,1276.478,684.009
419.781,303.469,1276.478,684.009
394.080,269.750,1276.478,722.545
394.080,269.750,1276.478,722.545
351.246,250.482,1267.911,712.911
351.246,250.482,1267.911,712.911
402.647,240.848,1225.076,727.362
402.647,240.848,1225.076,727.362
385.513,226.397,1259.344,746.629
385.513,226.397,1259.344,746.629
402.647,202.312,1267.911,804.433
402.647,202.312,1267.911,804.433
368.379,183.045,1259.344,780.348
368.379,183.045,1259.344,780.348
436.915,154.143,1250.777,867.054
436.915,154.143,1250.777,867.054
419.781,110.790,1250.777,746.629
419.781,110.790,1250.777,746.629
462.616,130.058,1225.076,857.420
462.616,130.058,1225.076,857.420
462.616,91.522,1242.210,886.321
462.616,91.522,1242.210,886.321
445.482,81.888,1250.777,881.504
445.482,81.888,1250.777,881.504
505.451,91.522,1250.777,924.857
505.451,91.522,1250.777,924.857
488.317,101.156,1216.509,886.321
488.317,101.156,1216.509,886.321
548.286,115.607,1182.241,881.504
548.286,115.607,1182.241,881.504
591.121,115.607,1113.705,847.786
591.121,115.607,1113.705,847.786
573.987,183.045,1105.138,761.080
573.987,183.045,1105.138,761.080
625.388,178.228,1088.004,756.263
625.388,178.228,1088.004,756.263
591.121,149.326,1062.304,756.263
591.121,149.326,1062.304,756.263
633.955,183.045,1036.603,732.179
633.955,183.045,1036.603,732.179
675.393,192.679,1022.143,732.179
675.393,192.679,1022.143,732.179
642.312,207.129,1019.692,693.643
642.312,207.129,1019.692,693.643
662.478,197.496,995.098,703.277
662.478,197.496,995.098,703.277
677.482,207.129,976.661,717.728
677.482,207.129,976.661,717.728
613.286,221.580,1036.411,688.826
613.286,221.580,1036.411,688.826
608.254,211.946,1002.335,688.826
608.254,211.946,1002.335,688.826
612.353,211.946,1007.741,698.460
612.353,211.946,1007.741,698.460
604.500,221.580,1007.214,674.375
604.500,221.580,1007.214,674.375
599.688,250.482,1010.902,650.290
599.688,250.482,1010.902,650.290
599.688,240.848,1036.603,674.375
599.688,240.848,1036.603,674.375
625.388,216.763,1019.469,708.094
625.388,216.763,1019.469,708.094
625.643,202.312,1089.143,761.080
625.643,202.312,1089.143,761.080
659.656,202.312,1053.737,751.446
659.656,202.312,1053.737,751.446
660.482,202.312,1047.357,732.179
660.482,202.312,1047.357,732.179
604.839,207.129,1103.558,727.362
604.839,207.129,1103.558,727.362
625.388,211.946,1062.304,727.362
625.388,211.946,1062.304,727.362
582.554,197.496,1096.571,741.812
582.554,197.496,1096.571,741.812
531.152,168.594,1165.107,780.348
531.152,168.594,1165.107,780.348
462.616,187.862,1182.241,756.263
462.616,187.862,1182.241,756.263
462.616,211.946,1207.942,732.179
462.616,211.946,1207.942,732.179
428.348,202.312,1199.375,741.812
428.348,202.312,1199.375,741.812
436.915,207.129,1225.076,741.812
436.915,207.129,1225.076,741.812
428.348,226.397,1259.344,712.911
428.348,226.397,1259.344,712.911
411.214,216.763,1310.746,717.728
411.214,216.763,1310.746,717.728
428.348,231.214,1319.312,688.826
428.348,231.214,1319.312,688.826
462.616,240.848,1379.281,684.009
462.616,240.848,1379.281,684.009
471.183,260.116,1362.147,645.473
471.183,260.116,1362.147,645.473
471.183,264.933,1336.446,635.839
