754.000,432.000,270.000,170.000
754.000,432.000,270.000,170.000
737.848,416.232,307.607,180.321
737.848,416.232,307.607,180.321
725.272,415.464,341.522,181.071
725.272,415.464,341.522,181.071
724.513,425.036,362.089,191.103
724.513,425.036,362.089,191.103
727.321,427.607,366.018,195.446
727.321,427.607,366.018,195.446
733.406,431.062,370.156,201.250
733.406,431.062,370.156,201.250
736.304,440.152,377.929,192.598
736.304,440.152,377.929,192.598
716.750,443.143,393.241,189.429
716.750,443.143,393.241,189.429
703.973,429.375,413.192,212.388
703.973,429.375,413.192,212.388
707.598,442.165,417.978,202.902
707.598,442.165,417.978,202.902
681.893,436.214,431.250,201.250
681.893,436.214,431.250,201.250
710.786,439.058,410.518,199.121
710.786,439.058,410.518,199.121
693.781,449.812,423.281,209.625
693.781,449.812,423.281,209.625
667.839,446.438,441.036,207.812
667.839,446.438,441.036,207.812
680.143,450.402,433.036,207.857
680.143,450.402,433.036,207.857
671.013,447.138,446.719,221.232
671.013,447.138,446.719,221.232
652.138,452.179,473.946,215.031
652.138,452.179,473.946,215.031
665.000,451.612,470.281,213.777
665.000,451.612,470.281,213.777
649.991,447.214,489.777,230.804
649.991,447.214,489.777,230.804
654.098,442.571,495.228,226.286
654.098,442.571,495.228,226.286
647.964,434.737,515.804,229.071
647.964,434.737,515.804,229.071
662.286,423.893,496.562,226.397
662.286,423.893,496.562,226.397
671.125,414.259,477.750,231.214
671.125,414.259,477.750,231.214
632.674,416.893,502.040,220.522
632.674,416.893,502.040,220.522
646.429,409.442,512.571,231.214
646.429,409.442,512.571,231.214
620.000,404.625,533.786,240.848
620.000,404.625,533.786,240.848
613.732,399.808,550.781,240.848
613.732,399.808,550.781,240.848
612.781,399.808,556.844,250.482
612.781,399.808,556.844,250.482
612.781,399.808,556.844,250.482
612.781,399.808,556.844,250.482
584.799,375.723,568.915,264.933
584.799,375.723,568.915,264.933
600.714,370.906,558.929,255.299
600.714,370.906,558.929,255.299
583.482,366.089,587.545,260.116
583.482,366.089,587.545,260.116
553.250,366.089,617.638,260.116
553.250,366.089,617.638,260.116
553.250,366.089,617.638,260.116
553.250,366.089,617.638,260.116
605.464,346.821,589.795,269.750
605.464,346.821,589.795,269.750
581.295,356.455,620.027,284.201
581.295,356.455,620.027,284.201
581.295,356.455,620.027,284.201
581.295,356.455,620.027,284.201
581.295,356.455,620.027,284.201
581.295,356.455,620.027,284.201
581.295,356.455,620.027,284.201
581.295,356.455,620.027,284.201
581.295,356.455,620.027,284.201
581.295,356.455,620.027,284.201
581.295,356.455,620.027,284.201
581.295,356.455,620.027,284.201
590.795,346.821,606.683,284.201
590.795,346.821,606.683,284.201
571.670,351.638,619.821,293.835
571.670,351.638,619.821,293.835
546.089,361.272,633.286,293.835
546.089,361.272,633.286,293.835
551.562,375.723,640.531,308.286
551.562,375.723,640.531,308.286
556.991,356.455,610.147,298.652
556.991,356.455,610.147,298.652
525.750,337.188,635.527,303.469
525.750,337.188,635.527,303.469
524.705,322.737,642.830,313.103
524.705,322.737,642.830,313.103
498.812,308.286,656.500,332.371
498.812,308.286,656.500,332.371
516.857,308.286,638.638,322.737
516.857,308.286,638.638,322.737
546.973,303.469,614.688,327.554
546.973,303.469,614.688,327.554
497.893,298.652,663.929,337.187
497.893,298.652,663.929,337.187
503.384,255.299,639.188,346.821
503.384,255.299,639.188,346.821
464.469,260.116,672.094,342.004
464.469,260.116,672.094,342.004
509.679,260.116,626.830,356.455
509.679,260.116,626.830,356.455
527.000,284.201,621.781,351.638
527.000,284.201,621.781,351.638
482.786,264.933,671.786,361.272
482.786,264.933,671.786,361.272
455.098,274.567,699.411,366.089
455.098,274.567,699.411,366.089
474.714,279.384,700.795,375.723
474.714,279.384,700.795,375.723
418.612,284.201,701.705,375.723
418.612,284.201,701.705,375.723
447.165,279.384,701.705,390.174
447.165,279.384,701.705,390.174
418.638,260.116,695.728,404.625
418.638,260.116,695.728,404.625
444.973,255.299,689.866,409.442
444.973,255.299,689.866,409.442
417.022,240.848,711.094,414.259
417.022,240.848,711.094,414.259
416.250,236.031,714.562,419.076
416.250,236.031,714.562,419.076
382.790,221.580,730.781,433.527
382.790,221.580,730.781,433.527
388.000,211.946,741.357,438.344
388.000,211.946,741.357,438.344
351.339,187.862,758.893,462.429
351.339,187.862,758.893,462.429
370.290,173.411,761.540,472.062
370.290,173.411,761.540,472.062
347.375,173.411,779.821,472.062
347.375,173.411,779.821,472.062
327.545,178.228,797.500,481.696
327.545,178.228,797.500,481.696
300.562,187.862,815.812,481.696
300.562,187.862,815.812,481.696
279.442,183.045,845.491,496.147
279.442,183.045,845.491,496.147
262.286,158.960,874.286,529.866
262.286,158.960,874.286,529.866
244.701,144.509,897.237,549.134
244.701,144.509,897.237,549.134
255.000,125.241,900.000,563.585
255.000,125.241,900.000,563.585
257.277,130.058,900.469,563.585
257.277,130.058,900.469,563.585
250.152,130.058,902.062,573.219
250.152,130.058,902.062,573.219
241.857,154.143,914.522,553.951
241.857,154.143,914.522,553.951
228.348,158.960,943.839,573.219
228.348,158.960,943.839,573.219
217.250,163.777,954.348,573.219
217.250,163.777,954.348,573.219
202.429,168.594,949.857,573.219
202.429,168.594,949.857,573.219
176.812,173.411,968.625,573.219
176.812,173.411,968.625,573.219
184.929,163.777,978.580,602.121
184.929,163.777,978.580,602.121
187.500,163.777,984.375,602.121
187.500,163.777,984.375,602.121
188.786,134.875,998.991,635.839
188.786,134.875,998.991,635.839
183.487,139.692,1029.121,645.473
183.487,139.692,1029.121,645.473
204.241,144.509,1053.884,640.656
204.241,144.509,1053.884,640.656
202.500,134.875,1063.125,650.290
202.500,134.875,1063.125,650.290
195.397,139.692,1070.438,645.473
195.397,139.692,1070.438,645.473
178.875,154.143,1098.804,640.656
